Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_Kyber512_Ascon128a,960,10485760,7.999981754995,-0.000003259197,success
Standalone_X25519,927,10485760,7.999979825513,-0.000056861623,success
Standalone_BIKE_L1,943,10485760,7.999978071627,-0.000156774886,success
Standalone_Kyber512,940,10485760,7.999980406490,-0.000270186791,success
Hybrid_ClassicMcEliece_348864_Ascon128a,941,10485760,7.999982424384,0.000568777727,success
Hybrid_FrodoKEM_640_AES_Ascon128a,921,10485760,7.999979942809,-0.000238595026,success
Standalone_Ascon_80pq,864,10485760,7.999980360143,-0.000071009584,success
Standalone_ClassicMcEliece_348864,937,10485760,7.999982175676,0.000546536624,success
Hybrid_X25519_Ascon128a,935,10485760,7.999981183749,-0.000569736754,success
Hybrid_HQC_128_Ascon128a,927,10485760,7.999980903632,-0.000038000488,success
Standalone_X25519,928,10485760,7.999982280425,-0.000485978637,success
Hybrid_BIKE_L1_Ascon128a,972,10485760,7.999981007385,-0.000137516972,success
Standalone_FrodoKEM_640_AES,925,10485760,7.999980691671,0.000483025321,success
Standalone_Kyber512,941,10485760,7.999984250796,-0.000399634723,success
Standalone_BIKE_L1,944,10485760,7.999980744123,0.000244330906,success
Hybrid_Kyber512_Ascon128a,961,10485760,7.999982943507,-0.000199773901,success
Hybrid_ClassicMcEliece_348864_Ascon128a,942,10485760,7.999983040400,-0.000115369339,success
Hybrid_FrodoKEM_640_AES_Ascon128a,922,10485760,7.999985498262,0.000065372853,success
Standalone_HQC_128,949,10485760,7.999982735628,0.000180026388,success
Standalone_ClassicMcEliece_348864,938,10485760,7.999982808932,-0.000277167589,success
Hybrid_X25519_Ascon128a,936,10485760,7.999984210078,0.000544981715,success
Standalone_Ascon_80pq,865,10485760,7.999982040654,0.000234455494,success
Hybrid_HQC_128_Ascon128a,928,10485760,7.999983133466,-0.000149859404,success
Standalone_X25519,929,10485760,7.999982713596,0.000132983517,success
Hybrid_BIKE_L1_Ascon128a,973,10485760,7.999978724118,0.000712979934,success
Standalone_Kyber512,942,10485760,7.999980127932,-0.000690579567,success
Hybrid_ClassicMcEliece_348864_Ascon128a,943,10485760,7.999979382247,-0.000061313250,success
Standalone_FrodoKEM_640_AES,926,10485760,7.999980684144,-0.000330623222,success
Hybrid_FrodoKEM_640_AES_Ascon128a,923,10485760,7.999983821402,-0.000345865478,success
Standalone_ClassicMcEliece_348864,939,10485760,7.999981240298,0.000518064698,success
Standalone_BIKE_L1,945,10485760,7.999981639477,-0.000296627145,success
Standalone_Ascon_80pq,866,10485760,7.999984844482,0.000507045619,success
Hybrid_HQC_128_Ascon128a,929,10485760,7.999981325083,-0.000359137174,success
Standalone_HQC_128,950,10485760,7.999983340724,0.000040881863,success
Standalone_X25519,930,10485760,7.999982112108,0.000045015629,success
Hybrid_Kyber512_Ascon128a,962,10485760,7.999981113499,0.000076816150,success
Hybrid_X25519_Ascon128a,937,10485760,7.999981884950,0.000159062803,success
Hybrid_BIKE_L1_Ascon128a,974,10485760,7.999980653985,0.000447419628,success
Standalone_Kyber512,943,10485760,7.999981407451,0.000303497308,success
Hybrid_ClassicMcEliece_348864_Ascon128a,944,10485760,7.999983165602,-0.000042039080,success
Hybrid_FrodoKEM_640_AES_Ascon128a,924,10485760,7.999983012888,0.000193998191,success
Standalone_ClassicMcEliece_348864,940,10485760,7.999982505887,-0.000155609324,success
Hybrid_HQC_128_Ascon128a,930,10485760,7.999983103767,-0.000454949165,success
Standalone_Ascon_80pq,867,10485760,7.999983096575,-0.000325616601,success
Standalone_X25519,931,10485760,7.999980532637,0.000082361465,success
Standalone_BIKE_L1,946,10485760,7.999980667990,-0.000620563153,success
Standalone_FrodoKEM_640_AES,927,10485760,7.999981532920,-0.000090956884,success
Standalone_HQC_128,951,10485760,7.999980902244,0.000405783710,success
Hybrid_ClassicMcEliece_348864_Ascon128a,945,10485760,7.999981205544,0.000038431783,success
Standalone_Kyber512,944,10485760,7.999981961730,-0.000023824051,success
Hybrid_Kyber512_Ascon128a,963,10485760,7.999983257938,-0.000142886514,success
Hybrid_BIKE_L1_Ascon128a,975,10485760,7.999980325056,-0.000690480017,success
Hybrid_X25519_Ascon128a,938,10485760,7.999981238594,-0.000356839174,success
Standalone_ClassicMcEliece_348864,941,10485760,7.999982638469,-0.000277757862,success
Hybrid_FrodoKEM_640_AES_Ascon128a,925,10485760,7.999981676566,-0.000044024757,success
Hybrid_HQC_128_Ascon128a,931,10485760,7.999976958738,0.000153327726,success
Standalone_X25519,932,10485760,7.999982715790,0.000417763486,success
Standalone_BIKE_L1,947,10485760,7.999982888519,-0.000228532380,success
Standalone_Ascon_80pq,868,10485760,7.999984804435,0.000177944725,success
Hybrid_ClassicMcEliece_348864_Ascon128a,946,10485760,7.999982949247,-0.000164117773,success
Standalone_Kyber512,945,10485760,7.999983086060,-0.000252477459,success
Standalone_FrodoKEM_640_AES,928,10485760,7.999980090552,-0.000312499602,success
Hybrid_Kyber512_Ascon128a,964,10485760,7.999981071725,-0.000114581188,success
Hybrid_FrodoKEM_640_AES_Ascon128a,926,10485760,7.999981920093,-0.000082415900,success
Standalone_ClassicMcEliece_348864,942,10485760,7.999982269646,-0.000269293289,success
Hybrid_HQC_128_Ascon128a,932,10485760,7.999981967264,-0.000226090659,success
Standalone_X25519,933,10485760,7.999981940818,0.000183913572,success
Standalone_BIKE_L1,948,10485760,7.999983184927,-0.000210807253,success
Hybrid_X25519_Ascon128a,939,10485760,7.999981626564,0.000048439055,success
Standalone_HQC_128,952,10485760,7.999982505843,0.000040455469,success
Standalone_Ascon_80pq,869,10485760,7.999984286546,-0.000060666687,success
Hybrid_BIKE_L1_Ascon128a,976,10485760,7.999984336165,-0.000172846522,success
Hybrid_ClassicMcEliece_348864_Ascon128a,947,10485760,7.999981424634,0.000514188011,success
Standalone_Kyber512,946,10485760,7.999983901417,-0.000255403472,success
Hybrid_Kyber512_Ascon128a,965,10485760,7.999982292955,0.000017411340,success
Hybrid_FrodoKEM_640_AES_Ascon128a,927,10485760,7.999982183607,-0.000311484997,success
Hybrid_HQC_128_Ascon128a,933,10485760,7.999980350103,-0.000078850879,success
Standalone_BIKE_L1,949,10485760,7.999983233303,0.000114929046,success
Standalone_X25519,934,10485760,7.999984458388,0.000093720860,success
Standalone_ClassicMcEliece_348864,943,10485760,7.999984026307,-0.000664974766,success
Standalone_FrodoKEM_640_AES,929,10485760,7.999981801798,-0.000372874653,success
Standalone_HQC_128,953,10485760,7.999982333052,0.000178069356,success
Hybrid_ClassicMcEliece_348864_Ascon128a,948,10485760,7.999986468689,0.000003397902,success
Standalone_Ascon_80pq,870,10485760,7.999985254153,-0.000208490860,success
Hybrid_X25519_Ascon128a,940,10485760,7.999983239319,-0.000192888522,success
Hybrid_BIKE_L1_Ascon128a,977,10485760,7.999983103639,0.000625457156,success
Hybrid_Kyber512_Ascon128a,966,10485760,7.999981747871,-0.000041432968,success
Hybrid_HQC_128_Ascon128a,934,10485760,7.999982877245,-0.000003430130,success
Hybrid_FrodoKEM_640_AES_Ascon128a,928,10485760,7.999982146111,0.000222470826,success
Standalone_X25519,935,10485760,7.999982537217,-0.000370571466,success
Standalone_ClassicMcEliece_348864,944,10485760,7.999983944076,-0.000411430169,success
Standalone_Kyber512,947,10485760,7.999982511208,0.000265744690,success
Standalone_HQC_128,954,10485760,7.999983663903,0.000019926827,success
Hybrid_ClassicMcEliece_348864_Ascon128a,949,10485760,7.999984032665,-0.000342411086,success
Standalone_FrodoKEM_640_AES,930,10485760,7.999982642319,-0.000162716948,success
Standalone_BIKE_L1,950,10485760,7.999980398194,-0.000000008867,success
Standalone_Ascon_80pq,871,10485760,7.999985010798,-0.000097114558,success
Hybrid_Kyber512_Ascon128a,967,10485760,7.999984654559,-0.000150228636,success
Hybrid_FrodoKEM_640_AES_Ascon128a,929,10485760,7.999979829470,0.000502290409,success
Hybrid_BIKE_L1_Ascon128a,978,10485760,7.999981570330,-0.000141266120,success
Standalone_ClassicMcEliece_348864,945,10485760,7.999981743875,-0.000196821112,success
Hybrid_HQC_128_Ascon128a,935,10485760,7.999985282709,0.000241290805,success
Hybrid_X25519_Ascon128a,941,10485760,7.999982187595,-0.000125547329,success
Standalone_BIKE_L1,951,10485760,7.999982984432,0.000136305951,success
Standalone_FrodoKEM_640_AES,931,10485760,7.999982800230,0.000027874195,success
Standalone_HQC_128,955,10485760,7.999983194090,0.000672702941,success
Hybrid_ClassicMcEliece_348864_Ascon128a,950,10485760,7.999984140071,0.000285619838,success
Standalone_Kyber512,948,10485760,7.999980569247,-0.000020823015,success
Standalone_X25519,936,10485760,7.999982452232,-0.000058478132,success
Standalone_Ascon_80pq,872,10485760,7.999982409516,-0.000289397714,success
Hybrid_Kyber512_Ascon128a,968,10485760,7.999982728964,-0.000313037193,success
Hybrid_BIKE_L1_Ascon128a,979,10485760,7.999982615729,-0.000153689735,success
Hybrid_FrodoKEM_640_AES_Ascon128a,930,10485760,7.999983392007,-0.000183293395,success
Hybrid_HQC_128_Ascon128a,936,10485760,7.999980716468,-0.000090127032,success
Standalone_BIKE_L1,952,10485760,7.999983340429,-0.000125494865,success
Standalone_ClassicMcEliece_348864,946,10485760,7.999984225356,0.000364744296,success
Hybrid_X25519_Ascon128a,942,10485760,7.999982305010,-0.000179639332,success
Standalone_Kyber512,949,10485760,7.999983374577,0.000293448146,success
Hybrid_ClassicMcEliece_348864_Ascon128a,951,10485760,7.999982205429,-0.000110876480,success
Standalone_Ascon_80pq,873,10485760,7.999981348763,-0.000396003704,success
Standalone_HQC_128,956,10485760,7.999984373156,0.000373582854,success
Standalone_X25519,937,10485760,7.999981656106,0.000128863499,success
Hybrid_Kyber512_Ascon128a,969,10485760,7.999981058611,-0.000172306094,success
Hybrid_HQC_128_Ascon128a,937,10485760,7.999981834869,-0.000075616923,success
Hybrid_BIKE_L1_Ascon128a,980,10485760,7.999981327304,0.000288175742,success
Standalone_FrodoKEM_640_AES,932,10485760,7.999981925143,0.000010017215,success
Standalone_BIKE_L1,953,10485760,7.999981457434,0.000194278177,success
Standalone_ClassicMcEliece_348864,947,10485760,7.999982223622,-0.000162297381,success
Hybrid_X25519_Ascon128a,943,10485760,7.999983560411,-0.000651392304,success
Hybrid_FrodoKEM_640_AES_Ascon128a,931,10485760,7.999982521419,-0.000056949827,success
Standalone_Kyber512,950,10485760,7.999984033340,-0.000288453441,success
Hybrid_ClassicMcEliece_348864_Ascon128a,952,10485760,7.999982250436,0.000223341542,success
Standalone_X25519,938,10485760,7.999980190635,0.000333867441,success
Hybrid_Kyber512_Ascon128a,970,10485760,7.999985294707,0.000207092490,success
Hybrid_BIKE_L1_Ascon128a,981,10485760,7.999983815107,0.000384439225,success
Standalone_HQC_128,957,10485760,7.999983342176,0.000201453448,success
Standalone_Ascon_80pq,874,10485760,7.999981126667,0.000350410729,success
Standalone_BIKE_L1,954,10485760,7.999979817033,-0.000239929068,success
Hybrid_X25519_Ascon128a,944,10485760,7.999983048919,0.000094375789,success
Standalone_Kyber512,951,10485760,7.999982991046,0.000447537081,success
Standalone_FrodoKEM_640_AES,933,10485760,7.999982368141,0.000144840314,success
Hybrid_HQC_128_Ascon128a,938,10485760,7.999985392648,-0.000024845150,success
Hybrid_ClassicMcEliece_348864_Ascon128a,953,10485760,7.999983128727,-0.000505687782,success
Hybrid_FrodoKEM_640_AES_Ascon128a,932,10485760,7.999983802750,-0.000238903642,success
Standalone_ClassicMcEliece_348864,948,10485760,7.999984180422,-0.000314006788,success
Standalone_X25519,939,10485760,7.999982054429,0.000090063526,success
Hybrid_Kyber512_Ascon128a,971,10485760,7.999983370169,0.000088517235,success
Hybrid_X25519_Ascon128a,945,10485760,7.999981950410,-0.000109391278,success
Standalone_Ascon_80pq,875,10485760,7.999982821706,0.000313726378,success
Standalone_HQC_128,958,10485760,7.999981965495,-0.000064751578,success
Hybrid_BIKE_L1_Ascon128a,982,10485760,7.999982705042,0.000118334768,success
Hybrid_HQC_128_Ascon128a,939,10485760,7.999985120562,-0.000016387595,success
Standalone_BIKE_L1,955,10485760,7.999984020043,-0.000450794116,success
Hybrid_FrodoKEM_640_AES_Ascon128a,933,10485760,7.999981702095,0.000230789203,success
Standalone_Kyber512,952,10485760,7.999981710660,0.000366674477,success
Standalone_X25519,940,10485760,7.999980228468,-0.000112950557,success
Hybrid_X25519_Ascon128a,946,10485760,7.999982183278,-0.000057790326,success
Standalone_ClassicMcEliece_348864,949,10485760,7.999982381266,-0.000177607537,success
Hybrid_Kyber512_Ascon128a,972,10485760,7.999982846059,0.000020996966,success
Standalone_FrodoKEM_640_AES,934,10485760,7.999984283462,-0.000377041625,success
Hybrid_ClassicMcEliece_348864_Ascon128a,954,10485760,7.999983927923,-0.000087628833,success
Hybrid_BIKE_L1_Ascon128a,983,10485760,7.999984575540,0.000556240371,success
Hybrid_HQC_128_Ascon128a,940,10485760,7.999980685711,-0.000289148185,success
Standalone_Ascon_80pq,876,10485760,7.999982315639,-0.000641609921,success
Standalone_HQC_128,959,10485760,7.999980954101,0.000270850688,success
Standalone_Kyber512,953,10485760,7.999983127146,0.000245745039,success
Hybrid_FrodoKEM_640_AES_Ascon128a,934,10485760,7.999983053150,-0.000077095980,success
Standalone_BIKE_L1,956,10485760,7.999983086581,0.000193862971,success
Standalone_X25519,941,10485760,7.999984606206,-0.000218934385,success
Hybrid_Kyber512_Ascon128a,973,10485760,7.999985508332,0.000071173413,success
Hybrid_ClassicMcEliece_348864_Ascon128a,955,10485760,7.999980412409,-0.000429752692,success
Hybrid_HQC_128_Ascon128a,941,10485760,7.999984349481,-0.000128270643,success
Hybrid_BIKE_L1_Ascon128a,984,10485760,7.999981623976,-0.000192574188,success
Hybrid_X25519_Ascon128a,947,10485760,7.999981983933,-0.000612322947,success
Standalone_Kyber512,954,10485760,7.999984295446,0.000592782351,success
Standalone_BIKE_L1,957,10485760,7.999984427709,-0.000594000396,success
Standalone_FrodoKEM_640_AES,935,10485760,7.999982907487,0.000106842335,success
Standalone_ClassicMcEliece_348864,950,10485760,7.999981282512,0.000460315410,success
Hybrid_FrodoKEM_640_AES_Ascon128a,935,10485760,7.999981343121,0.000358701407,success
Standalone_X25519,942,10485760,7.999984060218,-0.000354456077,success
Standalone_HQC_128,960,10485760,7.999984217945,0.000066276874,success
Standalone_Ascon_80pq,877,10485760,7.999983609370,0.000166118812,success
Hybrid_Kyber512_Ascon128a,974,10485760,7.999983506019,0.000116156008,success
Hybrid_HQC_128_Ascon128a,942,10485760,7.999978669491,0.000120331485,success
Hybrid_ClassicMcEliece_348864_Ascon128a,956,10485760,7.999982415043,0.000198291274,success
Standalone_Kyber512,955,10485760,7.999980516138,0.000382363187,success
Hybrid_BIKE_L1_Ascon128a,985,10485760,7.999980596754,-0.000135176150,success
Standalone_BIKE_L1,958,10485760,7.999981515882,0.000047006501,success
Standalone_ClassicMcEliece_348864,951,10485760,7.999979816949,-0.000101754592,success
Hybrid_X25519_Ascon128a,948,10485760,7.999982143539,0.000285018110,success
Standalone_X25519,943,10485760,7.999984560185,0.000028559165,success
Hybrid_Kyber512_Ascon128a,975,10485760,7.999984067756,0.000188799762,success
Hybrid_FrodoKEM_640_AES_Ascon128a,936,10485760,7.999982969740,0.000086563569,success
Standalone_HQC_128,961,10485760,7.999982851882,0.000431573448,success
Standalone_FrodoKEM_640_AES,936,10485760,7.999983891792,0.000182546985,success
Standalone_Ascon_80pq,878,10485760,7.999984360982,-0.000152969940,success
Standalone_Kyber512,956,10485760,7.999982352969,0.000195565763,success
Hybrid_BIKE_L1_Ascon128a,986,10485760,7.999979687777,0.000341443504,success
Hybrid_ClassicMcEliece_348864_Ascon128a,957,10485760,7.999980705884,-0.000330261252,success
Hybrid_HQC_128_Ascon128a,943,10485760,7.999983558520,-0.000079735606,success
Standalone_ClassicMcEliece_348864,952,10485760,7.999983147234,-0.000132223017,success
Standalone_X25519,944,10485760,7.999982853199,-0.000398694472,success
Hybrid_X25519_Ascon128a,949,10485760,7.999982717531,-0.000238274665,success
Standalone_BIKE_L1,959,10485760,7.999980201197,-0.000433952565,success
Hybrid_Kyber512_Ascon128a,976,10485760,7.999982155462,0.000022687256,success
Standalone_HQC_128,962,10485760,7.999983049790,0.000299451450,success
Standalone_Kyber512,957,10485760,7.999983359371,0.000350776433,success
Standalone_Ascon_80pq,879,10485760,7.999983254425,0.000114817376,success
Standalone_FrodoKEM_640_AES,937,10485760,7.999982308145,-0.000610366853,success
Hybrid_ClassicMcEliece_348864_Ascon128a,958,10485760,7.999981198619,0.000330887569,success
Hybrid_FrodoKEM_640_AES_Ascon128a,937,10485760,7.999979656564,0.000062575292,success
Standalone_ClassicMcEliece_348864,953,10485760,7.999986491642,-0.000319036840,success
Standalone_X25519,945,10485760,7.999982787033,-0.000166430368,success
Hybrid_BIKE_L1_Ascon128a,987,10485760,7.999985218670,0.000165922827,success
Hybrid_X25519_Ascon128a,950,10485760,7.999984433844,0.000629871909,success
Standalone_BIKE_L1,960,10485760,7.999980863601,0.000280105735,success
Hybrid_Kyber512_Ascon128a,977,10485760,7.999981989705,0.000729364056,success
Hybrid_HQC_128_Ascon128a,944,10485760,7.999983733865,-0.000280267435,success
Standalone_Kyber512,958,10485760,7.999981718676,0.000328265872,success
Standalone_HQC_128,963,10485760,7.999982609662,-0.000306652003,success
Hybrid_ClassicMcEliece_348864_Ascon128a,959,10485760,7.999983983454,-0.000150320054,success
Standalone_X25519,946,10485760,7.999982496672,-0.000164552011,success
Standalone_FrodoKEM_640_AES,938,10485760,7.999982893112,-0.000016212377,success
Standalone_ClassicMcEliece_348864,954,10485760,7.999983262377,0.000176806491,success
Standalone_BIKE_L1,961,10485760,7.999983498058,-0.000075102641,success
Hybrid_FrodoKEM_640_AES_Ascon128a,938,10485760,7.999981212931,-0.000302021770,success
Hybrid_X25519_Ascon128a,951,10485760,7.999985065030,-0.000060580634,success
Standalone_Ascon_80pq,880,10485760,7.999981080616,0.000233479926,success
Hybrid_Kyber512_Ascon128a,978,10485760,7.999982913771,-0.000634126295,success
Standalone_Kyber512,959,10485760,7.999984155110,0.000299887096,success
Standalone_HQC_128,964,10485760,7.999984825030,0.000746923520,success
