Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,9580,996200,595774,565313,9144,17993,13358,1201582,0.001201582,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9581,996200,593091,570205,9320,13564,13374,1199554,0.001199554,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9582,996200,681162,705112,16779,20331,13876,1437260,0.001437260,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9583,996200,637566,569057,20903,15585,20931,1264042,0.001264042,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9584,996200,734074,564568,15303,13639,13460,1341044,0.001341044,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9585,996200,725177,788027,19128,20099,20893,1573324,0.001573324,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9586,996200,741752,648836,26223,21577,23715,1462103,0.001462103,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9587,996200,710743,565975,17457,13465,13101,1320741,0.001320741,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9588,996200,585023,586066,16572,13116,13067,1213844,0.001213844,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9589,996200,594773,555305,10382,13202,13012,1186674,0.001186674,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9590,996200,606223,575084,10213,13577,13428,1218525,0.001218525,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9591,996200,600719,565744,9667,13547,13384,1203061,0.001203061,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9592,996200,600687,564966,9606,13573,13379,1202211,0.001202211,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9593,996200,617177,533985,16708,12839,12618,1193327,0.001193327,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9594,996200,584994,555165,9691,13185,12972,1176007,0.001176007,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9595,996200,604138,573983,9462,13585,13419,1214587,0.001214587,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9596,996200,599433,587665,9957,14047,13808,1224910,0.001224910,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9597,996200,620275,583647,10125,14063,13806,1241916,0.001241916,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9598,996200,629633,572927,14431,14030,13881,1244902,0.001244902,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9599,996200,858388,603564,18954,13941,13505,1508352,0.001508352,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9600,996200,615084,576657,11522,13216,12969,1229448,0.001229448,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9601,996200,602367,557828,11990,16116,17703,1206004,0.001206004,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9602,996200,587829,556511,11649,13185,12986,1182160,0.001182160,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9603,996200,575685,557565,9743,13224,13023,1169240,0.001169240,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9604,996200,580663,553559,9353,13194,13000,1169769,0.001169769,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9605,996200,586467,548450,9369,13199,12930,1170415,0.001170415,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9606,996200,599856,587295,9482,14006,13821,1224460,0.001224460,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9607,996200,613317,637316,14583,13734,13421,1292371,0.001292371,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9608,996200,622869,669899,25429,21629,21354,1361180,0.001361180,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9609,996200,654421,579443,19928,13965,13365,1281122,0.001281122,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9610,996200,595805,550989,13387,13174,12639,1185994,0.001185994,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9611,996200,595355,556666,10126,13572,12996,1188715,0.001188715,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9612,996200,608765,548400,13055,13224,13092,1196536,0.001196536,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9613,996200,598846,583501,9925,14049,17962,1224283,0.001224283,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9614,996200,619683,570160,9165,13650,13338,1225996,0.001225996,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9615,996200,593167,588534,12054,12895,12612,1219262,0.001219262,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9616,996200,777815,537654,24083,13674,12724,1365950,0.001365950,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9617,996200,601099,558466,14162,13541,13115,1200383,0.001200383,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9618,996200,577395,555079,10549,13188,13012,1169223,0.001169223,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9619,996200,585421,557254,12425,13249,13156,1181505,0.001181505,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9620,996200,593587,570507,12406,13831,13396,1203727,0.001203727,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9621,996200,639475,869377,24951,24192,23900,1581895,0.001581895,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9622,996200,860877,575686,20209,14191,13995,1484958,0.001484958,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9623,996200,613603,574295,15150,20883,13532,1237463,0.001237463,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9624,996200,594800,572339,10566,13591,13407,1204703,0.001204703,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9625,996200,593333,601590,20179,25103,14792,1254997,0.001254997,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9626,996200,739212,726506,19109,13077,12638,1510542,0.001510542,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9627,996200,561904,540493,13739,13225,12527,1141888,0.001141888,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9628,996200,601335,558398,16067,13423,13077,1202300,0.001202300,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9629,996200,582339,549450,11003,13171,12979,1168942,0.001168942,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9630,996200,581048,548382,9457,13173,12963,1165023,0.001165023,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9631,996200,585757,551404,9027,12810,12599,1171597,0.001171597,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9632,996200,563087,537373,8701,12744,12617,1134522,0.001134522,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9633,996200,586969,570324,11450,13236,13013,1194992,0.001194992,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9634,996200,615654,584905,9946,13179,12996,1236680,0.001236680,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9635,996200,580273,573259,9410,13575,13359,1189876,0.001189876,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9636,996200,598771,563104,8915,13090,13016,1196896,0.001196896,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9637,996200,584189,553179,9703,13137,12991,1173199,0.001173199,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9638,996200,575033,553903,9305,13115,12991,1164347,0.001164347,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9639,996200,608148,693237,27511,14345,15207,1358448,0.001358448,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9640,996200,831332,585675,23560,14488,13973,1469028,0.001469028,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9641,996200,658989,666654,29286,13509,13195,1381633,0.001381633,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9642,996200,642253,563111,17059,13428,13169,1249020,0.001249020,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9643,996200,597365,641206,21106,13615,13347,1286639,0.001286639,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9644,996200,699429,575362,15678,13619,13501,1317589,0.001317589,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9645,996200,612301,696286,17403,13190,16951,1356131,0.001356131,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9646,996200,633549,562082,15159,13551,13536,1237877,0.001237877,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9647,996200,640415,620595,16448,13627,22892,1313977,0.001313977,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9648,996200,646647,576895,15693,13684,13492,1266411,0.001266411,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9649,996200,586397,628410,19580,20026,15698,1270111,0.001270111,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9650,996200,665716,583547,15859,13592,13366,1292080,0.001292080,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9651,996200,586063,620633,19392,20444,13513,1260045,0.001260045,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9652,996200,663438,574360,18780,13445,13085,1283108,0.001283108,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9653,996200,576989,561729,11798,12945,12624,1176085,0.001176085,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9654,996200,600833,585459,12579,13245,13089,1225205,0.001225205,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9655,996200,576371,582614,10118,13580,13393,1196076,0.001196076,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9656,996200,601032,564902,9921,13557,13382,1202794,0.001202794,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9657,996200,603271,565047,10063,13532,13389,1205302,0.001205302,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9658,996200,598125,569827,9537,13502,13435,1204426,0.001204426,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9659,996200,593119,553447,8813,13130,28646,1197155,0.001197155,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9660,996200,597392,565280,9566,13582,13373,1199193,0.001199193,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9661,996200,598075,594738,9568,14024,13832,1230237,0.001230237,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9662,996200,631509,569771,9128,13578,13371,1237357,0.001237357,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9663,996200,622192,590044,10643,14040,13767,1250686,0.001250686,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9664,996200,615827,573140,9829,13597,13409,1225802,0.001225802,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9665,996200,655591,566200,13608,13447,12972,1261818,0.001261818,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9666,996200,719564,710421,20738,13949,13540,1478212,0.001478212,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9667,996200,775910,650099,27575,13638,13112,1480334,0.001480334,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9668,996200,587469,552826,11887,13197,12993,1178372,0.001178372,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9669,996200,580680,554203,10870,13239,12977,1171969,0.001171969,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9670,996200,575445,554090,9739,13201,13015,1165490,0.001165490,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9671,996200,580147,583832,9556,14028,13821,1201384,0.001201384,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9672,996200,616815,583297,9960,13991,13848,1237911,0.001237911,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9673,996200,627825,613939,14438,13185,13000,1282387,0.001282387,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9674,996200,576661,559487,10085,13174,13024,1172431,0.001172431,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9675,996200,575559,568809,9393,12782,12627,1179170,0.001179170,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9676,996200,563022,585827,13898,13599,13400,1189746,0.001189746,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9677,996200,639916,697149,17506,13899,13523,1381993,0.001381993,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9678,996200,626864,605534,11546,13729,13388,1271061,0.001271061,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9679,996200,602537,565969,9955,13645,13358,1205464,0.001205464,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9680,996200,601430,563772,10068,13537,13311,1202118,0.001202118,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9681,996200,636878,662308,22193,19615,21288,1362282,0.001362282,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9682,996200,677766,596599,26243,16530,16101,1333239,0.001333239,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9683,996200,689167,649371,29804,13618,13100,1395060,0.001395060,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9684,996200,597252,540119,11138,12841,12630,1173980,0.001173980,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9685,996200,617257,573347,11103,13645,13389,1228741,0.001228741,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9686,996200,613465,586184,15203,13201,13051,1241104,0.001241104,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9687,996200,577993,532361,10070,12812,12647,1145883,0.001145883,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9688,996200,598454,570708,10901,13557,13426,1207046,0.001207046,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9689,996200,761584,804011,22270,19452,19125,1626442,0.001626442,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9690,996200,857163,831620,17703,19658,19013,1745157,0.001745157,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9691,996200,692325,566090,15099,13668,13505,1300687,0.001300687,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9692,996200,600958,569284,10478,13598,13417,1207735,0.001207735,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9693,996200,618322,589027,9949,13908,13731,1244937,0.001244937,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9694,996200,609255,570154,9323,13620,13374,1215726,0.001215726,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9695,996200,598208,565264,9591,13592,13362,1200017,0.001200017,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9696,996200,614522,583185,9505,14024,18409,1239645,0.001239645,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9697,996200,616926,569976,9104,13530,13415,1222951,0.001222951,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9698,996200,605472,575414,9614,13599,13402,1217501,0.001217501,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9699,996200,599179,566402,9037,13572,13385,1201575,0.001201575,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9700,996200,598206,596622,9481,14007,13851,1232167,0.001232167,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9701,996200,616541,587596,9366,13997,13832,1241332,0.001241332,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9702,996200,612663,575157,9532,13453,13310,1224115,0.001224115,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9703,996200,579486,548524,9238,13102,12995,1163345,0.001163345,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9704,996200,580361,624857,17901,14241,13443,1250803,0.001250803,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9705,996200,610093,844322,24497,24578,23988,1527478,0.001527478,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9706,996200,867766,567820,16381,13388,13101,1478456,0.001478456,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9707,996200,583757,553255,10779,13123,13014,1173928,0.001173928,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9708,996200,575477,553619,9146,18054,13027,1169323,0.001169323,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9709,996200,575338,568828,9055,12788,12626,1178635,0.001178635,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9710,996200,563711,558735,9175,13232,12952,1157805,0.001157805,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9711,996200,583492,548059,9448,13128,12941,1167068,0.001167068,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9712,996200,580920,547935,8916,13128,16911,1167810,0.001167810,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9713,996200,592208,536909,10044,12799,12639,1164599,0.001164599,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9714,996200,589925,553375,10269,13174,12982,1179725,0.001179725,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9715,996200,575320,555242,9044,13144,12956,1165706,0.001165706,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9716,996200,579651,550008,9045,13159,12967,1164830,0.001164830,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9717,996200,580474,549303,9268,13163,12983,1165191,0.001165191,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9718,996200,598938,570601,9122,13610,13415,1205686,0.001205686,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9719,996200,596196,553420,8841,13176,12973,1184606,0.001184606,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9720,996200,574750,608751,12474,12862,12646,1221483,0.001221483,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9721,996200,569985,570238,11429,13297,12990,1177939,0.001177939,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9722,996200,586976,548745,10210,13209,12954,1172094,0.001172094,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9723,996200,586002,557954,9674,13170,13008,1179808,0.001179808,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9724,996200,575387,560147,10320,13212,12980,1172046,0.001172046,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9725,996200,575435,554804,8979,13157,12950,1165325,0.001165325,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9726,996200,579608,571615,9280,13444,13306,1187253,0.001187253,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9727,996200,596478,565183,9597,13474,13305,1198037,0.001198037,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9728,996200,596922,585627,11112,13453,13322,1220436,0.001220436,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9729,996200,619724,589462,9709,14038,13832,1246765,0.001246765,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9730,996200,612036,595597,9112,13490,13259,1243494,0.001243494,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9731,996200,596940,579563,9901,13171,12914,1212489,0.001212489,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9732,996200,653493,576047,17940,13944,13455,1274879,0.001274879,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9733,996200,604319,577660,11968,14050,13411,1221408,0.001221408,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9734,996200,598787,554546,10179,13216,13008,1189736,0.001189736,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9735,996200,591501,553678,10344,13177,13031,1181731,0.001181731,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9736,996200,614711,535963,11170,12870,12598,1187312,0.001187312,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9737,996200,598566,557761,10786,13247,13018,1193378,0.001193378,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9738,996200,585432,556524,14400,18039,12998,1187393,0.001187393,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9739,996200,582737,556621,10492,13222,12970,1176042,0.001176042,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9740,996200,587936,548000,10141,13217,12970,1172264,0.001172264,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9741,996200,608799,565575,10556,13583,13425,1211938,0.001211938,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9742,996200,611698,570361,10730,13596,13357,1219742,0.001219742,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9743,996200,603203,573226,10483,13581,13411,1213904,0.001213904,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9744,996200,607637,562865,9845,12463,12256,1205066,0.001205066,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9745,996200,559057,595480,14166,13431,12888,1195022,0.001195022,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9746,996200,597985,552535,10633,13326,13014,1187493,0.001187493,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9747,996200,598499,640404,15092,34216,13466,1301677,0.001301677,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9748,996200,663244,579862,16262,13509,13454,1286331,0.001286331,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9749,996200,694298,674893,16328,14039,13979,1413537,0.001413537,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9750,996200,628338,680449,18078,15612,17180,1359657,0.001359657,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9751,996200,660110,592634,11634,13239,12999,1290616,0.001290616,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9752,996200,616858,693237,19083,15711,13907,1358796,0.001358796,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9753,996200,659519,598594,16411,14459,14323,1303306,0.001303306,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9754,996200,641295,691802,16379,14721,21672,1385869,0.001385869,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9755,996200,684584,581927,15988,13590,13496,1309585,0.001309585,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9756,996200,587845,646245,15324,16825,18950,1285189,0.001285189,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9757,996200,662053,557713,15349,13597,13556,1262268,0.001262268,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9758,996200,631493,640132,15285,18111,14657,1319678,0.001319678,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9759,996200,658096,564304,15311,13573,13462,1264746,0.001264746,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9760,996200,626535,636614,16403,16060,19712,1315324,0.001315324,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9761,996200,841029,595779,18451,13616,13099,1481974,0.001481974,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9762,996200,587086,556215,11690,13093,12940,1181024,0.001181024,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9763,996200,590165,548475,10481,13151,13025,1175297,0.001175297,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9764,996200,595512,548320,10692,13165,13042,1180731,0.001180731,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9765,996200,595533,547988,10289,13198,13033,1180041,0.001180041,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9766,996200,583421,555819,10237,13174,13042,1175693,0.001175693,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9767,996200,609823,573509,10603,13610,13466,1221011,0.001221011,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9768,996200,614827,564941,10971,13595,13399,1217733,0.001217733,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9769,996200,607635,565268,10490,13564,13385,1210342,0.001210342,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9770,996200,611981,572887,10467,13608,13361,1222304,0.001222304,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9771,996200,602194,603527,13591,14078,13430,1246820,0.001246820,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9772,996200,587370,541118,10077,13228,12610,1164403,0.001164403,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9773,996200,575196,560515,10104,13065,12878,1171758,0.001171758,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9774,996200,592328,582168,10647,13569,13423,1212135,0.001212135,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9775,996200,610130,572374,10733,13595,13362,1220194,0.001220194,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9776,996200,600958,589947,9945,12796,12604,1226250,0.001226250,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9777,996200,574075,532383,9899,12802,12615,1141774,0.001141774,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9778,996200,572771,572942,10698,13215,13016,1182642,0.001182642,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9779,996200,593786,548411,10333,13185,12980,1178695,0.001178695,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9780,996200,588773,558162,10408,13197,12972,1183512,0.001183512,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9781,996200,581438,552224,10291,13085,12910,1169948,0.001169948,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9782,996200,582394,555158,10141,13187,12969,1173849,0.001173849,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9783,996200,587462,574414,10674,13569,13403,1199522,0.001199522,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9784,996200,611497,565249,10582,13611,13412,1214351,0.001214351,0,6692
Hybrid_FrodoKEM_640_AES_Ascon128a,9785,996200,605729,575286,10965,13556,13381,1218917,0.001218917,0,6692
