Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_BIKE_L1_Ascon128a,775,10485760,7.999984215847,0.000021162069,success
Hybrid_Kyber512_Ascon128a,822,10485760,7.999982474640,0.000100411424,success
Hybrid_ClassicMcEliece_348864_Ascon128a,770,10485760,7.999984940185,0.000124076759,success
Standalone_BIKE_L1,782,10485760,7.999982254802,-0.000430298089,success
Standalone_Kyber512,831,10485760,7.999982991252,0.000180557087,success
Standalone_Ascon_80pq,736,10485760,7.999983234982,0.000854587797,success
Standalone_FrodoKEM_640_AES,843,10485760,7.999982142802,0.000025391192,success
Standalone_ClassicMcEliece_348864,822,10485760,7.999983268707,-0.000108405658,success
Hybrid_BIKE_L1_Ascon128a,776,10485760,7.999981805146,0.000121970226,success
Hybrid_X25519_Ascon128a,818,10485760,7.999984641131,0.000193963960,success
Standalone_X25519,852,10485760,7.999980303648,-0.000168632060,success
Hybrid_ClassicMcEliece_348864_Ascon128a,771,10485760,7.999982712747,0.000319219502,success
Hybrid_FrodoKEM_640_AES_Ascon128a,828,10485760,7.999981674480,0.000196119917,success
Standalone_Kyber512,832,10485760,7.999983055065,0.000032246467,success
Hybrid_Kyber512_Ascon128a,823,10485760,7.999983814331,0.000059121165,success
Standalone_BIKE_L1,783,10485760,7.999982075276,-0.000255462442,success
Standalone_Ascon_80pq,737,10485760,7.999982111644,-0.000252283555,success
Hybrid_BIKE_L1_Ascon128a,777,10485760,7.999978828661,0.000241110095,success
Standalone_FrodoKEM_640_AES,844,10485760,7.999980771340,0.000026692989,success
Hybrid_ClassicMcEliece_348864_Ascon128a,772,10485760,7.999981209598,-0.000129640226,success
Standalone_ClassicMcEliece_348864,823,10485760,7.999983676488,0.000046892171,success
Hybrid_X25519_Ascon128a,819,10485760,7.999983252581,-0.000101600275,success
Standalone_X25519,853,10485760,7.999980413360,0.000350265484,success
Hybrid_FrodoKEM_640_AES_Ascon128a,829,10485760,7.999983693505,-0.000042557329,success
Standalone_Kyber512,833,10485760,7.999983594885,0.000205803161,success
Standalone_BIKE_L1,784,10485760,7.999981630244,-0.000406493000,success
Hybrid_Kyber512_Ascon128a,824,10485760,7.999983770016,-0.000294755558,success
Standalone_Ascon_80pq,738,10485760,7.999980185172,0.000122544585,success
Hybrid_BIKE_L1_Ascon128a,778,10485760,7.999981301082,-0.000220522993,success
Hybrid_ClassicMcEliece_348864_Ascon128a,773,10485760,7.999984126426,0.000765720086,success
Standalone_FrodoKEM_640_AES,845,10485760,7.999983109365,-0.000017622940,success
Standalone_ClassicMcEliece_348864,824,10485760,7.999986216558,0.000031803487,success
Hybrid_X25519_Ascon128a,820,10485760,7.999982584616,0.000176986584,success
Standalone_Kyber512,834,10485760,7.999983069845,0.000259726012,success
Standalone_X25519,854,10485760,7.999982318810,-0.000147682986,success
Standalone_BIKE_L1,785,10485760,7.999983089235,-0.000005508532,success
Hybrid_FrodoKEM_640_AES_Ascon128a,830,10485760,7.999982252919,-0.000254241053,success
Hybrid_BIKE_L1_Ascon128a,779,10485760,7.999982802358,0.000621161139,success
Standalone_Ascon_80pq,739,10485760,7.999979823846,0.000356983692,success
Hybrid_Kyber512_Ascon128a,825,10485760,7.999980578437,-0.000371336220,success
Hybrid_ClassicMcEliece_348864_Ascon128a,774,10485760,7.999981484846,0.000058642675,success
Standalone_FrodoKEM_640_AES,846,10485760,7.999982818777,-0.000544045983,success
Standalone_Kyber512,835,10485760,7.999982420658,0.000017376261,success
Standalone_ClassicMcEliece_348864,825,10485760,7.999983919559,0.000148225062,success
Standalone_BIKE_L1,786,10485760,7.999981980049,-0.000463531304,success
Hybrid_X25519_Ascon128a,821,10485760,7.999983356147,-0.000008772612,success
Standalone_X25519,855,10485760,7.999980993471,-0.000198735051,success
Hybrid_BIKE_L1_Ascon128a,780,10485760,7.999985017392,-0.000118925540,success
Hybrid_FrodoKEM_640_AES_Ascon128a,831,10485760,7.999982374548,0.000356681271,success
Standalone_Ascon_80pq,740,10485760,7.999983263054,-0.000150734699,success
Hybrid_ClassicMcEliece_348864_Ascon128a,775,10485760,7.999984028423,0.000002694360,success
Hybrid_Kyber512_Ascon128a,826,10485760,7.999982414413,-0.000005673777,success
Standalone_Kyber512,836,10485760,7.999982136902,0.000039062514,success
Standalone_BIKE_L1,787,10485760,7.999981975314,-0.000046966323,success
Standalone_FrodoKEM_640_AES,847,10485760,7.999983522569,0.000650347137,success
Standalone_ClassicMcEliece_348864,826,10485760,7.999985158699,-0.000023559531,success
Hybrid_BIKE_L1_Ascon128a,781,10485760,7.999982283023,0.000842738095,success
Hybrid_X25519_Ascon128a,822,10485760,7.999982671607,0.000160465474,success
Standalone_X25519,856,10485760,7.999981505788,-0.000564615237,success
Hybrid_ClassicMcEliece_348864_Ascon128a,776,10485760,7.999982559145,-0.000100441577,success
Hybrid_FrodoKEM_640_AES_Ascon128a,832,10485760,7.999981335225,0.000200065173,success
Standalone_Ascon_80pq,741,10485760,7.999984075865,0.000166692577,success
Hybrid_Kyber512_Ascon128a,827,10485760,7.999981567338,0.000276407058,success
Standalone_Kyber512,837,10485760,7.999985189926,0.000311629064,success
Standalone_BIKE_L1,788,10485760,7.999982163429,-0.000422212526,success
Standalone_FrodoKEM_640_AES,848,10485760,7.999984179130,0.000082446037,success
Hybrid_BIKE_L1_Ascon128a,782,10485760,7.999983543678,-0.000212592751,success
Standalone_ClassicMcEliece_348864,827,10485760,7.999978612476,0.000878795740,success
Hybrid_X25519_Ascon128a,823,10485760,7.999981199460,0.000457263440,success
Hybrid_ClassicMcEliece_348864_Ascon128a,777,10485760,7.999983799305,0.000077414386,success
Standalone_X25519,857,10485760,7.999979891576,-0.000047679672,success
Standalone_Ascon_80pq,742,10485760,7.999979756160,0.000221183989,success
Hybrid_FrodoKEM_640_AES_Ascon128a,833,10485760,7.999984432249,0.000165198777,success
Standalone_Kyber512,838,10485760,7.999982059612,-0.000297111715,success
Hybrid_Kyber512_Ascon128a,828,10485760,7.999980412191,0.000076195849,success
Standalone_BIKE_L1,789,10485760,7.999984966566,0.000006669153,success
Hybrid_BIKE_L1_Ascon128a,783,10485760,7.999983901859,0.000591484806,success
Standalone_FrodoKEM_640_AES,849,10485760,7.999982924380,0.000384406730,success
Hybrid_ClassicMcEliece_348864_Ascon128a,778,10485760,7.999981901961,0.000352606632,success
Standalone_ClassicMcEliece_348864,828,10485760,7.999983703303,-0.000467152381,success
Hybrid_X25519_Ascon128a,824,10485760,7.999983016915,0.000307630251,success
Standalone_X25519,858,10485760,7.999981241807,-0.000427233076,success
Standalone_Ascon_80pq,743,10485760,7.999984463029,-0.000306040293,success
Hybrid_FrodoKEM_640_AES_Ascon128a,834,10485760,7.999981159157,0.000256054397,success
Standalone_Kyber512,839,10485760,7.999982307520,0.000043904761,success
Standalone_BIKE_L1,790,10485760,7.999981610793,-0.000003058124,success
Hybrid_Kyber512_Ascon128a,829,10485760,7.999981026288,0.000098397914,success
Hybrid_BIKE_L1_Ascon128a,784,10485760,7.999981697950,-0.000596665777,success
Hybrid_ClassicMcEliece_348864_Ascon128a,779,10485760,7.999982766327,0.000022028340,success
Standalone_FrodoKEM_640_AES,850,10485760,7.999982420110,0.000027498321,success
Standalone_ClassicMcEliece_348864,829,10485760,7.999984445514,-0.000617945815,success
Hybrid_X25519_Ascon128a,825,10485760,7.999984328710,-0.000342161378,success
Standalone_Ascon_80pq,744,10485760,7.999984079771,0.000119587027,success
Standalone_X25519,859,10485760,7.999981275343,-0.000337244814,success
Standalone_Kyber512,840,10485760,7.999981920974,-0.000140444785,success
Standalone_BIKE_L1,791,10485760,7.999983458993,-0.000159836129,success
Hybrid_FrodoKEM_640_AES_Ascon128a,835,10485760,7.999978994319,-0.000138830482,success
Hybrid_BIKE_L1_Ascon128a,785,10485760,7.999981599118,0.000145413045,success
Hybrid_Kyber512_Ascon128a,830,10485760,7.999984423183,0.000330206988,success
Hybrid_ClassicMcEliece_348864_Ascon128a,780,10485760,7.999984128144,-0.000092412392,success
Standalone_FrodoKEM_640_AES,851,10485760,7.999984845387,0.000100410288,success
Standalone_ClassicMcEliece_348864,830,10485760,7.999983226499,-0.000236504337,success
Standalone_Kyber512,841,10485760,7.999983026231,-0.000192721469,success
Standalone_Ascon_80pq,745,10485760,7.999982434302,0.000298040845,success
Standalone_BIKE_L1,792,10485760,7.999982349748,-0.000074122655,success
Hybrid_X25519_Ascon128a,826,10485760,7.999984339077,-0.000197725834,success
Standalone_X25519,860,10485760,7.999979622474,0.000424981611,success
Hybrid_FrodoKEM_640_AES_Ascon128a,836,10485760,7.999982084630,0.000222312960,success
Hybrid_BIKE_L1_Ascon128a,786,10485760,7.999982933253,0.000088496086,success
Hybrid_Kyber512_Ascon128a,831,10485760,7.999982625634,-0.000296147228,success
Hybrid_ClassicMcEliece_348864_Ascon128a,781,10485760,7.999982816745,0.000354888632,success
Standalone_Kyber512,842,10485760,7.999981429830,-0.000147062004,success
Standalone_FrodoKEM_640_AES,852,10485760,7.999983077352,-0.000706738310,success
Standalone_BIKE_L1,793,10485760,7.999983372987,-0.000246427668,success
Standalone_ClassicMcEliece_348864,831,10485760,7.999982848926,0.000125571730,success
Standalone_Ascon_80pq,746,10485760,7.999979698680,-0.000405989983,success
Hybrid_X25519_Ascon128a,827,10485760,7.999983283968,-0.000100014978,success
Standalone_X25519,861,10485760,7.999983144049,-0.000493791185,success
Hybrid_BIKE_L1_Ascon128a,787,10485760,7.999983359975,0.000069158478,success
Hybrid_FrodoKEM_640_AES_Ascon128a,837,10485760,7.999981880095,0.000213285092,success
Hybrid_ClassicMcEliece_348864_Ascon128a,782,10485760,7.999982352872,-0.000220025113,success
Hybrid_Kyber512_Ascon128a,832,10485760,7.999980717497,-0.000024729472,success
Standalone_Kyber512,843,10485760,7.999983027362,-0.000264521156,success
Standalone_BIKE_L1,794,10485760,7.999985327760,-0.000117996617,success
Standalone_FrodoKEM_640_AES,853,10485760,7.999981619276,0.000315739967,success
Standalone_Ascon_80pq,747,10485760,7.999982712915,-0.000463759128,success
Standalone_ClassicMcEliece_348864,832,10485760,7.999980450717,-0.000286044191,success
Hybrid_BIKE_L1_Ascon128a,788,10485760,7.999982744372,0.000352965372,success
Hybrid_X25519_Ascon128a,828,10485760,7.999980303756,0.000454371993,success
Standalone_X25519,862,10485760,7.999984135609,0.000285992045,success
Hybrid_FrodoKEM_640_AES_Ascon128a,838,10485760,7.999982399601,0.000550371185,success
Hybrid_ClassicMcEliece_348864_Ascon128a,783,10485760,7.999982340552,0.000202533701,success
Hybrid_Kyber512_Ascon128a,833,10485760,7.999982338202,-0.000355639278,success
Standalone_Kyber512,844,10485760,7.999983974876,-0.000741154534,success
Standalone_BIKE_L1,795,10485760,7.999981926975,-0.000054715860,success
Standalone_FrodoKEM_640_AES,854,10485760,7.999982832318,0.000006485844,success
Hybrid_BIKE_L1_Ascon128a,789,10485760,7.999981310500,0.000113950175,success
Standalone_Ascon_80pq,748,10485760,7.999985133860,-0.000130938044,success
Standalone_ClassicMcEliece_348864,833,10485760,7.999983319944,0.000309960082,success
Hybrid_X25519_Ascon128a,829,10485760,7.999980147092,0.000083893113,success
Hybrid_ClassicMcEliece_348864_Ascon128a,784,10485760,7.999984433630,-0.000504111339,success
Standalone_X25519,863,10485760,7.999983206270,0.000441166232,success
Hybrid_FrodoKEM_640_AES_Ascon128a,839,10485760,7.999982932046,-0.000775457162,success
Hybrid_Kyber512_Ascon128a,834,10485760,7.999982236338,0.000433427130,success
Standalone_Kyber512,845,10485760,7.999983988927,0.000080820545,success
Standalone_BIKE_L1,796,10485760,7.999982573233,0.000079883927,success
Hybrid_BIKE_L1_Ascon128a,790,10485760,7.999982021845,0.000466583300,success
Standalone_Ascon_80pq,749,10485760,7.999983730881,0.000037160301,success
Standalone_FrodoKEM_640_AES,855,10485760,7.999984693618,-0.000046919995,success
Standalone_ClassicMcEliece_348864,834,10485760,7.999981467576,0.000487070715,success
Hybrid_ClassicMcEliece_348864_Ascon128a,785,10485760,7.999979379708,0.000091297061,success
Hybrid_X25519_Ascon128a,830,10485760,7.999985579908,-0.000564071242,success
Standalone_X25519,864,10485760,7.999981490879,0.000422664702,success
Hybrid_FrodoKEM_640_AES_Ascon128a,840,10485760,7.999983389489,0.000322044901,success
Standalone_Kyber512,846,10485760,7.999979559010,0.000397773360,success
Standalone_BIKE_L1,797,10485760,7.999980784182,-0.000118274059,success
Hybrid_Kyber512_Ascon128a,835,10485760,7.999980826054,0.000462406291,success
Hybrid_BIKE_L1_Ascon128a,791,10485760,7.999981125547,-0.000412548749,success
Standalone_Ascon_80pq,750,10485760,7.999981211607,-0.000358867311,success
Hybrid_ClassicMcEliece_348864_Ascon128a,786,10485760,7.999981102861,-0.000090357429,success
Standalone_FrodoKEM_640_AES,856,10485760,7.999985067828,-0.000093192832,success
Standalone_ClassicMcEliece_348864,835,10485760,7.999981753686,-0.001024730412,success
Hybrid_X25519_Ascon128a,831,10485760,7.999981956409,-0.000452800902,success
Standalone_X25519,865,10485760,7.999980888931,-0.000259145610,success
Standalone_Kyber512,847,10485760,7.999982860007,0.000233974685,success
Standalone_BIKE_L1,798,10485760,7.999984786270,0.000392846255,success
Hybrid_FrodoKEM_640_AES_Ascon128a,841,10485760,7.999981352652,-0.000093615506,success
Hybrid_BIKE_L1_Ascon128a,792,10485760,7.999983654584,-0.000038996316,success
Hybrid_Kyber512_Ascon128a,836,10485760,7.999982880981,0.000021179910,success
Hybrid_ClassicMcEliece_348864_Ascon128a,787,10485760,7.999983101827,0.000392089832,success
Standalone_Ascon_80pq,751,10485760,7.999981430768,-0.000079125190,success
Standalone_FrodoKEM_640_AES,857,10485760,7.999982683189,-0.000320811729,success
Standalone_ClassicMcEliece_348864,836,10485760,7.999981217101,-0.000092996539,success
Standalone_Kyber512,848,10485760,7.999980857459,0.000142987202,success
Standalone_BIKE_L1,799,10485760,7.999980247555,-0.000215518794,success
Hybrid_X25519_Ascon128a,832,10485760,7.999981022945,0.000086743772,success
Standalone_X25519,866,10485760,7.999982417593,0.000096984104,success
Hybrid_FrodoKEM_640_AES_Ascon128a,842,10485760,7.999983998483,0.000100107218,success
Hybrid_BIKE_L1_Ascon128a,793,10485760,7.999979545599,-0.000451314382,success
Hybrid_Kyber512_Ascon128a,837,10485760,7.999981862839,-0.000222845447,success
Hybrid_ClassicMcEliece_348864_Ascon128a,788,10485760,7.999981076496,0.000228516449,success
Standalone_Ascon_80pq,752,10485760,7.999982175171,0.000396840733,success
Standalone_Kyber512,849,10485760,7.999982248115,-0.000495539282,success
Standalone_BIKE_L1,800,10485760,7.999982356481,0.000124095481,success
Standalone_FrodoKEM_640_AES,858,10485760,7.999981313763,-0.000231814160,success
Standalone_ClassicMcEliece_348864,837,10485760,7.999982069755,-0.000234194791,success
Hybrid_X25519_Ascon128a,833,10485760,7.999982243064,-0.000458097382,success
Hybrid_BIKE_L1_Ascon128a,794,10485760,7.999981014714,-0.000241222815,success
Standalone_X25519,867,10485760,7.999984178152,0.000195142524,success
Hybrid_FrodoKEM_640_AES_Ascon128a,843,10485760,7.999980321550,0.000187934213,success
Hybrid_ClassicMcEliece_348864_Ascon128a,789,10485760,7.999983643962,-0.000050080489,success
Hybrid_Kyber512_Ascon128a,838,10485760,7.999983101605,0.000154415467,success
Standalone_Ascon_80pq,753,10485760,7.999981768057,0.000198160762,success
Standalone_BIKE_L1,801,10485760,7.999984512948,-0.000298827705,success
Standalone_Kyber512,850,10485760,7.999982315919,-0.000492511561,success
Standalone_FrodoKEM_640_AES,859,10485760,7.999982513364,-0.000274948306,success
Hybrid_BIKE_L1_Ascon128a,795,10485760,7.999982910964,0.000060069912,success
Standalone_ClassicMcEliece_348864,838,10485760,7.999982547630,-0.000284079328,success
Hybrid_X25519_Ascon128a,834,10485760,7.999980285554,0.000502051771,success
Standalone_X25519,868,10485760,7.999983966901,0.000023278104,success
Hybrid_ClassicMcEliece_348864_Ascon128a,790,10485760,7.999980680110,0.000221782192,success
Hybrid_FrodoKEM_640_AES_Ascon128a,844,10485760,7.999982147133,-0.000340077429,success
Standalone_Ascon_80pq,754,10485760,7.999981404511,-0.000112857594,success
Hybrid_Kyber512_Ascon128a,839,10485760,7.999982953906,0.000050389443,success
Standalone_Kyber512,851,10485760,7.999981853048,0.000323809151,success
Standalone_BIKE_L1,802,10485760,7.999979736746,0.000589169917,success
Hybrid_BIKE_L1_Ascon128a,796,10485760,7.999980345009,0.000224553128,success
Standalone_FrodoKEM_640_AES,860,10485760,7.999982503597,-0.000102580926,success
Standalone_ClassicMcEliece_348864,839,10485760,7.999981669319,-0.000078683852,success
Hybrid_ClassicMcEliece_348864_Ascon128a,791,10485760,7.999983273022,-0.000602707001,success
Hybrid_X25519_Ascon128a,835,10485760,7.999980432838,-0.000169550199,success
Standalone_X25519,869,10485760,7.999981640961,-0.000055213385,success
Hybrid_FrodoKEM_640_AES_Ascon128a,845,10485760,7.999984262558,0.000443499716,success
Standalone_Kyber512,852,10485760,7.999980588364,0.000164901790,success
Standalone_BIKE_L1,803,10485760,7.999985551285,0.000031543840,success
Standalone_Ascon_80pq,755,10485760,7.999981801061,0.000091553039,success
Hybrid_Kyber512_Ascon128a,840,10485760,7.999985132999,0.000588341047,success
Hybrid_BIKE_L1_Ascon128a,797,10485760,7.999983365317,-0.000316413344,success
Hybrid_ClassicMcEliece_348864_Ascon128a,792,10485760,7.999979499205,-0.000282601866,success
Standalone_FrodoKEM_640_AES,861,10485760,7.999981673480,0.000039051587,success
Standalone_ClassicMcEliece_348864,840,10485760,7.999983263418,0.000045675214,success
Hybrid_X25519_Ascon128a,836,10485760,7.999982689272,-0.000318466380,success
Standalone_X25519,870,10485760,7.999982153895,-0.000715331365,success
Standalone_Kyber512,853,10485760,7.999981562492,0.000240730936,success
Standalone_BIKE_L1,804,10485760,7.999983473690,0.000259461324,success
Hybrid_FrodoKEM_640_AES_Ascon128a,846,10485760,7.999981404840,-0.000567014157,success
Standalone_Ascon_80pq,756,10485760,7.999983159250,-0.000037032362,success
Hybrid_Kyber512_Ascon128a,841,10485760,7.999982787150,0.000234796020,success
Hybrid_BIKE_L1_Ascon128a,798,10485760,7.999979998834,0.000012489848,success
Hybrid_ClassicMcEliece_348864_Ascon128a,793,10485760,7.999981650799,0.000098212655,success
Standalone_FrodoKEM_640_AES,862,10485760,7.999983006834,-0.000205660541,success
