Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Cpu_Pct,Failed,Peak_Alloc_KB,Peak_RSS_KB
Hybrid_FrodoKEM_640_AES_Ascon128a,8041,1343047,720164,683845,24303,239523,222907,1890742,0.001890742,49.27,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8042,1343047,858335,748068,30058,239005,242365,2117831,0.002117831,46.08,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8043,1343047,710263,748712,32689,299034,240295,2030993,0.002030993,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8044,1343047,704043,654150,18058,275304,305250,1956805,0.001956805,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8045,1343047,801269,673302,17618,226923,224732,1943844,0.001943844,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8046,1343047,743437,731385,16206,235144,232254,1958426,0.001958426,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8047,1343047,842062,704499,20654,263039,233037,2063291,0.002063291,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8048,1343047,810682,696207,21892,260818,269499,2059098,0.002059098,49.42,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8049,1343047,898140,673077,29355,406484,309283,2316339,0.002316339,46.21,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8050,1343047,788864,693341,34647,241676,240397,1998925,0.001998925,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8051,1343047,825064,778198,29253,241012,254753,2128280,0.002128280,49.59,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8052,1343047,649290,758794,26516,284744,292205,2011549,0.002011549,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8053,1343047,672330,650045,20933,323826,240938,1908072,0.001908072,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8054,1343047,678656,651614,16024,242052,231931,1820277,0.001820277,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8055,1343047,671865,608979,13251,317006,260754,1871855,0.001871855,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8056,1343047,765685,687908,24668,232807,225395,1936463,0.001936463,49.42,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8057,1343047,816574,902441,26502,268070,241565,2255152,0.002255152,46.28,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8058,1343047,784524,814829,33251,246498,248026,2127128,0.002127128,49.50,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8059,1343047,785220,665034,21566,227073,224844,1923737,0.001923737,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8060,1343047,748473,812660,26886,247635,240872,2076526,0.002076526,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8061,1343047,805120,783930,20148,263225,237060,2109483,0.002109483,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8062,1343047,795077,719305,20162,231679,231745,1997968,0.001997968,49.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8063,1343047,813153,703275,23717,254922,345524,2140591,0.002140591,49.36,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8064,1343047,817229,723032,31732,298453,240861,2111307,0.002111307,48.28,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8065,1343047,803019,725636,27281,225765,223348,2005049,0.002005049,49.40,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8066,1343047,644537,642700,21073,249017,217590,1774917,0.001774917,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8067,1343047,664741,636101,29996,227722,224380,1782940,0.001782940,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8068,1343047,717545,646382,35093,228698,224988,1852706,0.001852706,49.61,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8069,1343047,655753,638526,18111,234705,224984,1772079,0.001772079,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8070,1343047,679312,654322,15959,242459,232258,1824310,0.001824310,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8071,1343047,675423,653186,16473,245276,232169,1822527,0.001822527,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8072,1343047,764764,692525,38735,262308,232111,1990443,0.001990443,49.18,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8073,1343047,861242,730935,27230,242027,230224,2091658,0.002091658,46.35,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8074,1343047,641267,820119,31051,265875,299951,2058263,0.002058263,49.55,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8075,1343047,660793,644441,28706,316214,283443,1933597,0.001933597,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8076,1343047,755513,669139,17753,234973,346234,2023612,0.002023612,49.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8077,1343047,723460,641196,19899,348202,293357,2026114,0.002026114,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8078,1343047,726250,703286,25504,325780,314697,2095517,0.002095517,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8079,1343047,665079,784589,27916,246914,247940,1972438,0.001972438,49.25,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8080,1343047,735902,738055,32187,511766,275278,2293188,0.002293188,45.97,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8081,1343047,727588,660501,28836,227969,224950,1869844,0.001869844,49.60,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8082,1343047,694864,753845,26651,235807,224901,1936068,0.001936068,49.09,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8083,1343047,754064,663538,23793,235195,232320,1908910,0.001908910,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8084,1343047,679217,660274,16288,220140,217058,1792977,0.001792977,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8085,1343047,675703,650504,15188,219937,217314,1778646,0.001778646,49.01,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8086,1343047,707906,646180,18950,227154,224377,1824567,0.001824567,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8087,1343047,655596,725346,30098,300151,320178,2031369,0.002031369,48.60,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8088,1343047,742900,812260,27983,261228,231500,2075871,0.002075871,45.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8089,1343047,922421,981865,34188,236263,259471,2434208,0.002434208,49.11,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8090,1343047,671210,655502,23343,226924,224338,1801317,0.001801317,48.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8091,1343047,656512,661902,16390,232631,230428,1797863,0.001797863,49.54,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8092,1343047,660851,651015,13971,232463,230428,1788728,0.001788728,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8093,1343047,651604,628683,13266,226564,224400,1744517,0.001744517,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8094,1343047,639510,626709,12795,230897,224323,1734234,0.001734234,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8095,1343047,665257,730387,28066,328141,226243,1978094,0.001978094,48.28,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8096,1343047,782781,949059,33483,233919,309505,2308747,0.002308747,46.14,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8097,1343047,942127,843093,43395,289240,232770,2350625,0.002350625,49.66,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8098,1343047,674225,636060,18867,227004,224399,1780555,0.001780555,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8099,1343047,654140,658319,15986,225457,223046,1776948,0.001776948,49.02,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8100,1343047,652566,654203,18781,232293,224295,1782138,0.001782138,49.24,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8101,1343047,647578,641629,15540,253261,232136,1790144,0.001790144,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8102,1343047,686118,658445,17491,240401,217084,1819539,0.001819539,49.33,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8103,1343047,663076,711204,27747,234955,224688,1861670,0.001861670,48.96,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8104,1343047,739943,749664,38231,254988,302451,2085277,0.002085277,46.07,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8105,1343047,1007126,842548,34707,253006,232375,2369762,0.002369762,48.84,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8106,1343047,678779,659707,18566,240138,217286,1814476,0.001814476,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8107,1343047,655027,631057,15143,226929,224685,1752841,0.001752841,49.67,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8108,1343047,638450,637688,13978,242979,237092,1770187,0.001770187,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8109,1343047,666874,663535,14579,234612,242076,1821676,0.001821676,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8110,1343047,660196,660320,14861,239893,275743,1851013,0.001851013,48.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8111,1343047,650512,623211,24100,226778,296346,1820947,0.001820947,48.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8112,1343047,645132,795060,23232,227520,230036,1920980,0.001920980,46.20,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8113,1343047,964657,917179,31693,235600,238981,2388110,0.002388110,49.57,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8114,1343047,679998,662125,20202,235084,265737,1863146,0.001863146,49.05,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8115,1343047,726086,660838,24713,219979,217258,1848874,0.001848874,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8116,1343047,631749,675769,17852,225248,223027,1773645,0.001773645,49.06,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8117,1343047,689493,659607,15311,227023,224618,1816052,0.001816052,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8118,1343047,649285,648370,14071,219762,217223,1748711,0.001748711,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8119,1343047,658275,699709,22302,275173,229583,1885042,0.001885042,49.04,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8120,1343047,690132,789538,25745,235148,224529,1965092,0.001965092,45.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8121,1343047,916788,955884,31337,259649,232205,2395863,0.002395863,49.57,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8122,1343047,679031,655907,18114,241701,232352,1827105,0.001827105,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8123,1343047,671251,609988,20395,245106,224290,1771030,0.001771030,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8124,1343047,646587,629603,14115,226472,245483,1762260,0.001762260,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8125,1343047,647730,638253,14719,231929,229815,1762446,0.001762446,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8126,1343047,638288,637560,13994,226354,248107,1764303,0.001764303,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8127,1343047,660815,679049,18064,234634,238106,1830668,0.001830668,49.38,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8128,1343047,671875,688948,23861,235048,424463,2044195,0.002044195,45.28,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8129,1343047,773627,949609,39478,280667,232165,2275546,0.002275546,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8130,1343047,676162,656892,20702,232771,230499,1817026,0.001817026,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8131,1343047,669045,656039,15550,234241,231970,1806845,0.001806845,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8132,1343047,667057,656499,15896,234933,232402,1806787,0.001806787,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8133,1343047,664987,654510,15587,233187,230434,1798705,0.001798705,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8134,1343047,666313,664377,18399,218805,216017,1783911,0.001783911,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8135,1343047,625158,637411,17604,232694,224870,1737737,0.001737737,49.37,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8136,1343047,656759,660738,26955,375753,224477,1944682,0.001944682,45.97,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8137,1343047,670025,897222,35181,347612,332553,2282593,0.002282593,49.46,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8138,1343047,651533,638831,22875,227422,224289,1764950,0.001764950,49.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8139,1343047,641504,638312,14932,226895,224520,1746163,0.001746163,49.85,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8140,1343047,643503,640673,14482,227062,224215,1749935,0.001749935,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8141,1343047,650681,635856,14572,227108,224497,1752714,0.001752714,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8142,1343047,645004,629636,14756,227006,224353,1740755,0.001740755,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8143,1343047,681450,613568,17372,225582,222209,1760181,0.001760181,48.80,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8144,1343047,660353,646337,25181,232786,224997,1789654,0.001789654,48.82,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8145,1343047,806266,641438,20250,284458,338702,2091114,0.002091114,46.43,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8146,1343047,979623,672949,33648,227712,230957,2144889,0.002144889,49.52,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8147,1343047,643839,670765,25527,235309,249156,1824596,0.001824596,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8148,1343047,638865,642169,24050,220979,241438,1767501,0.001767501,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8149,1343047,640570,642033,18373,220575,222646,1744197,0.001744197,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8150,1343047,638646,630453,15163,225434,223303,1732999,0.001732999,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8151,1343047,638422,631149,14348,225350,223237,1732506,0.001732506,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8152,1343047,644192,747546,28679,277081,287091,1984589,0.001984589,48.55,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8153,1343047,741527,867472,30572,300206,334391,2274168,0.002274168,46.59,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8154,1343047,948260,697559,43039,241588,241181,2171627,0.002171627,49.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8155,1343047,680015,657482,22698,241664,240683,1842542,0.001842542,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8156,1343047,675319,628922,14692,227068,224513,1770514,0.001770514,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8157,1343047,640562,627782,13097,231712,224421,1737574,0.001737574,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8158,1343047,644796,627871,13661,252291,232256,1770875,0.001770875,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8159,1343047,700343,631362,19029,245917,222137,1818788,0.001818788,49.06,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8160,1343047,717604,642393,25896,255671,224908,1866472,0.001866472,48.56,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8161,1343047,648916,639276,19738,226395,227810,1762135,0.001762135,49.51,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8162,1343047,1112103,878280,30271,235682,239047,2495383,0.002495383,46.32,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8163,1343047,677140,663488,17557,227086,224189,1809460,0.001809460,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8164,1343047,644516,635558,15747,226707,224310,1746838,0.001746838,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8165,1343047,647750,639775,14735,225506,222776,1750542,0.001750542,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8166,1343047,650931,636389,14795,226695,224160,1752970,0.001752970,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8167,1343047,646076,664694,16849,245608,232198,1805425,0.001805425,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8168,1343047,669211,722732,31093,233067,258999,1915102,0.001915102,49.46,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8169,1343047,688991,643842,40369,241927,232645,1847774,0.001847774,45.86,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8170,1343047,894478,956831,36108,256725,232323,2376465,0.002376465,49.59,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8171,1343047,684001,632461,17963,233984,224473,1792882,0.001792882,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8172,1343047,658233,658868,15333,235075,239466,1806975,0.001806975,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8173,1343047,659150,659369,14694,234990,241361,1809564,0.001809564,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8174,1343047,664844,658556,14407,235047,239188,1812042,0.001812042,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8175,1343047,665062,630683,13529,225188,244407,1778869,0.001778869,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8176,1343047,642609,661116,20574,331090,276159,1931548,0.001931548,49.34,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8177,1343047,718675,649673,25832,233898,446936,2075014,0.002075014,45.87,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8178,1343047,824924,749055,34677,303042,245596,2157294,0.002157294,48.94,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8179,1343047,640487,647403,22988,225279,223163,1759320,0.001759320,49.64,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8180,1343047,665605,706823,16970,250153,275615,1915166,0.001915166,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8181,1343047,695019,666905,20113,300421,248170,1930628,0.001930628,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8182,1343047,677239,727489,25319,262525,277686,1970258,0.001970258,49.60,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8183,1343047,660477,646288,15759,293405,276651,1892580,0.001892580,49.69,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8184,1343047,769843,688504,25087,251659,234266,1969359,0.001969359,49.36,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8185,1343047,918982,776011,28971,253130,296969,2274063,0.002274063,46.61,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8186,1343047,656033,731345,30442,227562,224331,1869713,0.001869713,49.52,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8187,1343047,644199,643299,15317,226795,224479,1754089,0.001754089,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8188,1343047,641748,742664,25571,310875,297431,2018289,0.002018289,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8189,1343047,688954,668003,16811,285100,274308,1933176,0.001933176,49.71,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8190,1343047,747069,694048,20866,241413,281018,1984414,0.001984414,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8191,1343047,715044,723937,23044,251535,241025,1954585,0.001954585,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8192,1343047,728499,786122,35530,333842,283773,2167766,0.002167766,49.07,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8193,1343047,813686,843254,34371,253216,232960,2177487,0.002177487,46.54,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8194,1343047,683091,746413,29832,240699,236509,1936544,0.001936544,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8195,1343047,638862,668281,17631,234766,242113,1801653,0.001801653,49.76,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8196,1343047,656537,655140,15334,232374,237571,1796956,0.001796956,49.75,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8197,1343047,765484,665172,15260,234271,239341,1919528,0.001919528,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8198,1343047,814334,736311,19655,250234,224297,2044831,0.002044831,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8199,1343047,660763,764113,20586,315291,231696,1992449,0.001992449,49.50,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8200,1343047,688542,661486,25687,235531,224607,1835853,0.001835853,49.28,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8201,1343047,935643,781949,30410,232740,232307,2213049,0.002213049,46.45,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8202,1343047,825161,780318,26912,233543,270013,2135947,0.002135947,49.60,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8203,1343047,723891,792136,28114,296444,310442,2151027,0.002151027,49.79,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8204,1343047,679374,668299,34995,267985,279344,1929997,0.001929997,49.68,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8205,1343047,830445,676007,24587,233786,232048,1996873,0.001996873,49.06,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8206,1343047,788360,770625,17312,243606,254246,2074149,0.002074149,49.65,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8207,1343047,657820,813568,34380,298255,269487,2073510,0.002073510,49.48,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8208,1343047,873749,781367,34222,288127,299403,2276868,0.002276868,46.57,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8209,1343047,750526,663409,30600,271051,306840,2022426,0.002022426,49.57,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8210,1343047,671470,652425,23279,233701,232880,1813755,0.001813755,49.74,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8211,1343047,657993,646685,16753,227317,229931,1778679,0.001778679,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8212,1343047,654431,664762,16686,233111,230573,1799563,0.001799563,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8213,1343047,678844,664617,16227,233347,230942,1823977,0.001823977,49.72,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8214,1343047,657725,644943,15882,225350,223049,1766949,0.001766949,49.73,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8215,1343047,810132,682373,25455,227925,224591,1970476,0.001970476,49.38,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8216,1343047,907292,909794,29961,241342,272456,2360845,0.002360845,46.44,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8217,1343047,829193,639680,45149,241081,294714,2049817,0.002049817,49.61,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8218,1343047,847992,705251,24670,256403,300153,2134469,0.002134469,49.78,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8219,1343047,773289,669600,20561,336510,296273,2096233,0.002096233,49.70,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8220,1343047,755722,675262,27407,331924,286038,2076353,0.002076353,49.77,0,6956,7008
Hybrid_FrodoKEM_640_AES_Ascon128a,8221,1343047,668514,715747,22259,297207,267451,1971178,0.001971178,49.74,0,6956,7008
