Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_X25519,9429,1036069,39101,38855,0,0,0,77956,0.000077956,0,6312
Standalone_X25519,9430,1036069,38998,38845,0,0,0,77843,0.000077843,0,6312
Standalone_X25519,9431,1036069,39050,38820,0,0,0,77870,0.000077870,0,6312
Standalone_X25519,9432,1036069,39095,38878,0,0,0,77973,0.000077973,0,6312
Standalone_X25519,9433,1036069,38960,38833,0,0,0,77793,0.000077793,0,6312
Standalone_X25519,9434,1036069,39133,38941,0,0,0,78074,0.000078074,0,6312
Standalone_X25519,9435,1036069,39225,38918,0,0,0,78143,0.000078143,0,6312
Standalone_X25519,9436,1036069,39064,38798,0,0,0,77862,0.000077862,0,6312
Standalone_X25519,9437,1036069,38952,38887,0,0,0,77839,0.000077839,0,6312
Standalone_X25519,9438,1036069,39040,38826,0,0,0,77866,0.000077866,0,6312
Standalone_X25519,9439,1036069,39383,38776,0,0,0,78159,0.000078159,0,6312
Standalone_X25519,9440,1036069,45460,39031,0,0,0,84491,0.000084491,0,6312
Standalone_X25519,9441,1036069,39081,38841,0,0,0,77922,0.000077922,0,6312
Standalone_X25519,9442,1036069,39117,38821,0,0,0,77938,0.000077938,0,6312
Standalone_X25519,9443,1036069,38980,38836,0,0,0,77816,0.000077816,0,6312
Standalone_X25519,9444,1036069,39393,38871,0,0,0,78264,0.000078264,0,6312
Standalone_X25519,9445,1036069,38950,38792,0,0,0,77742,0.000077742,0,6312
Standalone_X25519,9446,1036069,39047,38838,0,0,0,77885,0.000077885,0,6312
Standalone_X25519,9447,1036069,38999,38817,0,0,0,77816,0.000077816,0,6312
Standalone_X25519,9448,1036069,38966,38787,0,0,0,77753,0.000077753,0,6312
Standalone_X25519,9449,1036069,39044,38807,0,0,0,77851,0.000077851,0,6312
Standalone_X25519,9450,1036069,39019,38790,0,0,0,77809,0.000077809,0,6312
Standalone_X25519,9451,1036069,38948,45091,0,0,0,84039,0.000084039,0,6312
Standalone_X25519,9452,1036069,39472,38834,0,0,0,78306,0.000078306,0,6312
Standalone_X25519,9453,1036069,54952,40149,0,0,0,95101,0.000095101,0,6312
Standalone_X25519,9454,1036069,40217,40069,0,0,0,80286,0.000080286,0,6312
Standalone_X25519,9455,1036069,40215,40053,0,0,0,80268,0.000080268,0,6312
Standalone_X25519,9456,1036069,40488,40065,0,0,0,80553,0.000080553,0,6312
Standalone_X25519,9457,1036069,40315,40013,0,0,0,80328,0.000080328,0,6312
Standalone_X25519,9458,1036069,40387,40081,0,0,0,80468,0.000080468,0,6312
Standalone_X25519,9459,1036069,40343,40049,0,0,0,80392,0.000080392,0,6312
Standalone_X25519,9460,1036069,40221,40057,0,0,0,80278,0.000080278,0,6312
Standalone_X25519,9461,1036069,40304,40033,0,0,0,80337,0.000080337,0,6312
Standalone_X25519,9462,1036069,40294,40179,0,0,0,80473,0.000080473,0,6312
Standalone_X25519,9463,1036069,50911,49440,0,0,0,100351,0.000100351,0,6312
Standalone_X25519,9464,1036069,49086,70550,0,0,0,119636,0.000119636,0,6312
Standalone_X25519,9465,1036069,39916,38992,0,0,0,78908,0.000078908,0,6312
Standalone_X25519,9466,1036069,39161,38914,0,0,0,78075,0.000078075,0,6312
Standalone_X25519,9467,1036069,39166,49422,0,0,0,88588,0.000088588,0,6312
Standalone_X25519,9468,1036069,55923,39362,0,0,0,95285,0.000095285,0,6312
Standalone_X25519,9469,1036069,39309,38922,0,0,0,78231,0.000078231,0,6312
Standalone_X25519,9470,1036069,39118,38923,0,0,0,78041,0.000078041,0,6312
Standalone_X25519,9471,1036069,44697,55025,0,0,0,99722,0.000099722,0,6312
Standalone_X25519,9472,1036069,55137,59602,0,0,0,114739,0.000114739,0,6312
Standalone_X25519,9473,1036069,59725,48054,0,0,0,107779,0.000107779,0,6312
Standalone_X25519,9474,1036069,59493,62783,0,0,0,122276,0.000122276,0,6312
Standalone_X25519,9475,1036069,60872,57434,0,0,0,118306,0.000118306,0,6312
Standalone_X25519,9476,1036069,60271,58083,0,0,0,118354,0.000118354,0,6312
Standalone_X25519,9477,1036069,53600,58101,0,0,0,111701,0.000111701,0,6312
Standalone_X25519,9478,1036069,48046,48273,0,0,0,96319,0.000096319,0,6312
Standalone_X25519,9479,1036069,47732,48230,0,0,0,95962,0.000095962,0,6312
Standalone_X25519,9480,1036069,47512,53163,0,0,0,100675,0.000100675,0,6312
Standalone_X25519,9481,1036069,62391,48188,0,0,0,110579,0.000110579,0,6312
Standalone_X25519,9482,1036069,47704,46607,0,0,0,94311,0.000094311,0,6312
Standalone_X25519,9483,1036069,47651,46985,0,0,0,94636,0.000094636,0,6312
Standalone_X25519,9484,1036069,47666,47967,0,0,0,95633,0.000095633,0,6312
Standalone_X25519,9485,1036069,47640,48351,0,0,0,95991,0.000095991,0,6312
Standalone_X25519,9486,1036069,47549,46686,0,0,0,94235,0.000094235,0,6312
Standalone_X25519,9487,1036069,47743,59116,0,0,0,106859,0.000106859,0,6312
Standalone_X25519,9488,1036069,58620,58510,0,0,0,117130,0.000117130,0,6312
Standalone_X25519,9489,1036069,60268,48030,0,0,0,108298,0.000108298,0,6312
Standalone_X25519,9490,1036069,59102,56981,0,0,0,116083,0.000116083,0,6312
Standalone_X25519,9491,1036069,56722,53027,0,0,0,109749,0.000109749,0,6312
Standalone_X25519,9492,1036069,59883,58756,0,0,0,118639,0.000118639,0,6312
Standalone_X25519,9493,1036069,59316,59325,0,0,0,118641,0.000118641,0,6312
Standalone_X25519,9494,1036069,59792,60923,0,0,0,120715,0.000120715,0,6312
Standalone_X25519,9495,1036069,53927,47756,0,0,0,101683,0.000101683,0,6312
Standalone_X25519,9496,1036069,47659,46755,0,0,0,94414,0.000094414,0,6312
Standalone_X25519,9497,1036069,47481,48095,0,0,0,95576,0.000095576,0,6312
Standalone_X25519,9498,1036069,47466,52601,0,0,0,100067,0.000100067,0,6312
Standalone_X25519,9499,1036069,39430,38890,0,0,0,78320,0.000078320,0,6312
Standalone_X25519,9500,1036069,38895,38850,0,0,0,77745,0.000077745,0,6312
Standalone_X25519,9501,1036069,39004,38826,0,0,0,77830,0.000077830,0,6312
Standalone_X25519,9502,1036069,39092,38911,0,0,0,78003,0.000078003,0,6312
Standalone_X25519,9503,1036069,39002,38971,0,0,0,77973,0.000077973,0,6312
Standalone_X25519,9504,1036069,39033,38854,0,0,0,77887,0.000077887,0,6312
Standalone_X25519,9505,1036069,38924,38959,0,0,0,77883,0.000077883,0,6312
Standalone_X25519,9506,1036069,59524,56582,0,0,0,116106,0.000116106,0,6312
Standalone_X25519,9507,1036069,60379,66491,0,0,0,126870,0.000126870,0,6312
Standalone_X25519,9508,1036069,48252,53721,0,0,0,101973,0.000101973,0,6312
Standalone_X25519,9509,1036069,58391,60770,0,0,0,119161,0.000119161,0,6312
Standalone_X25519,9510,1036069,61721,57993,0,0,0,119714,0.000119714,0,6312
Standalone_X25519,9511,1036069,63059,59871,0,0,0,122930,0.000122930,0,6312
Standalone_X25519,9512,1036069,57206,54417,0,0,0,111623,0.000111623,0,6312
Standalone_X25519,9513,1036069,47900,46862,0,0,0,94762,0.000094762,0,6312
Standalone_X25519,9514,1036069,47570,48161,0,0,0,95731,0.000095731,0,6312
Standalone_X25519,9515,1036069,47494,46893,0,0,0,94387,0.000094387,0,6312
Standalone_X25519,9516,1036069,47614,48160,0,0,0,95774,0.000095774,0,6312
Standalone_X25519,9517,1036069,47615,53080,0,0,0,100695,0.000100695,0,6312
Standalone_X25519,9518,1036069,47855,47084,0,0,0,94939,0.000094939,0,6312
Standalone_X25519,9519,1036069,47723,61373,0,0,0,109096,0.000109096,0,6312
Standalone_X25519,9520,1036069,50074,47566,0,0,0,97640,0.000097640,0,6312
Standalone_X25519,9521,1036069,47561,46985,0,0,0,94546,0.000094546,0,6312
Standalone_X25519,9522,1036069,47533,45905,0,0,0,93438,0.000093438,0,6312
Standalone_X25519,9523,1036069,48581,56228,0,0,0,104809,0.000104809,0,6312
Standalone_X25519,9524,1036069,57208,59992,0,0,0,117200,0.000117200,0,6312
Standalone_X25519,9525,1036069,57420,51767,0,0,0,109187,0.000109187,0,6312
Standalone_X25519,9526,1036069,58754,70144,0,0,0,128898,0.000128898,0,6312
Standalone_X25519,9527,1036069,62109,48531,0,0,0,110640,0.000110640,0,6312
Standalone_X25519,9528,1036069,59569,56945,0,0,0,116514,0.000116514,0,6312
Standalone_X25519,9529,1036069,62327,57215,0,0,0,119542,0.000119542,0,6312
Standalone_X25519,9530,1036069,55582,54928,0,0,0,110510,0.000110510,0,6312
Standalone_X25519,9531,1036069,47957,47899,0,0,0,95856,0.000095856,0,6312
Standalone_X25519,9532,1036069,47680,46738,0,0,0,94418,0.000094418,0,6312
Standalone_X25519,9533,1036069,47552,46661,0,0,0,94213,0.000094213,0,6312
Standalone_X25519,9534,1036069,47689,46940,0,0,0,94629,0.000094629,0,6312
Standalone_X25519,9535,1036069,58375,47896,0,0,0,106271,0.000106271,0,6312
Standalone_X25519,9536,1036069,47630,48253,0,0,0,95883,0.000095883,0,6312
Standalone_X25519,9537,1036069,63559,50038,0,0,0,113597,0.000113597,0,6312
Standalone_X25519,9538,1036069,48034,46868,0,0,0,94902,0.000094902,0,6312
Standalone_X25519,9539,1036069,47684,46991,0,0,0,94675,0.000094675,0,6312
Standalone_X25519,9540,1036069,47709,50471,0,0,0,98180,0.000098180,0,6312
Standalone_X25519,9541,1036069,55472,60791,0,0,0,116263,0.000116263,0,6312
Standalone_X25519,9542,1036069,59287,56720,0,0,0,116007,0.000116007,0,6312
Standalone_X25519,9543,1036069,64241,64704,0,0,0,128945,0.000128945,0,6312
Standalone_X25519,9544,1036069,55550,54420,0,0,0,109970,0.000109970,0,6312
Standalone_X25519,9545,1036069,58690,74098,0,0,0,132788,0.000132788,0,6312
Standalone_X25519,9546,1036069,56558,57986,0,0,0,114544,0.000114544,0,6312
Standalone_X25519,9547,1036069,49578,49756,0,0,0,99334,0.000099334,0,6312
Standalone_X25519,9548,1036069,49093,48475,0,0,0,97568,0.000097568,0,6312
Standalone_X25519,9549,1036069,49117,49767,0,0,0,98884,0.000098884,0,6312
Standalone_X25519,9550,1036069,69004,49477,0,0,0,118481,0.000118481,0,6312
Standalone_X25519,9551,1036069,49199,48128,0,0,0,97327,0.000097327,0,6312
Standalone_X25519,9552,1036069,55513,49835,0,0,0,105348,0.000105348,0,6312
Standalone_X25519,9553,1036069,49140,64435,0,0,0,113575,0.000113575,0,6312
Standalone_X25519,9554,1036069,47836,48251,0,0,0,96087,0.000096087,0,6312
Standalone_X25519,9555,1036069,47513,46650,0,0,0,94163,0.000094163,0,6312
Standalone_X25519,9556,1036069,47742,64603,0,0,0,112345,0.000112345,0,6312
Standalone_X25519,9557,1036069,63011,58391,0,0,0,121402,0.000121402,0,6312
Standalone_X25519,9558,1036069,56269,54591,0,0,0,110860,0.000110860,0,6312
Standalone_X25519,9559,1036069,56934,56564,0,0,0,113498,0.000113498,0,6312
Standalone_X25519,9560,1036069,60282,60559,0,0,0,120841,0.000120841,0,6312
Standalone_X25519,9561,1036069,57577,54742,0,0,0,112319,0.000112319,0,6312
Standalone_X25519,9562,1036069,60604,47737,0,0,0,108341,0.000108341,0,6312
Standalone_X25519,9563,1036069,47518,48229,0,0,0,95747,0.000095747,0,6312
Standalone_X25519,9564,1036069,47531,46793,0,0,0,94324,0.000094324,0,6312
Standalone_X25519,9565,1036069,47546,46918,0,0,0,94464,0.000094464,0,6312
Standalone_X25519,9566,1036069,47607,47009,0,0,0,94616,0.000094616,0,6312
Standalone_X25519,9567,1036069,47511,46952,0,0,0,94463,0.000094463,0,6312
Standalone_X25519,9568,1036069,47416,55112,0,0,0,102528,0.000102528,0,6312
Standalone_X25519,9569,1036069,54323,54054,0,0,0,108377,0.000108377,0,6312
Standalone_X25519,9570,1036069,48112,46957,0,0,0,95069,0.000095069,0,6312
Standalone_X25519,9571,1036069,47524,46991,0,0,0,94515,0.000094515,0,6312
Standalone_X25519,9572,1036069,53668,61079,0,0,0,114747,0.000114747,0,6312
Standalone_X25519,9573,1036069,63414,54742,0,0,0,118156,0.000118156,0,6312
Standalone_X25519,9574,1036069,52445,59824,0,0,0,112269,0.000112269,0,6312
Standalone_X25519,9575,1036069,57625,57491,0,0,0,115116,0.000115116,0,6312
Standalone_X25519,9576,1036069,55905,47876,0,0,0,103781,0.000103781,0,6312
Standalone_X25519,9577,1036069,54370,58477,0,0,0,112847,0.000112847,0,6312
Standalone_X25519,9578,1036069,56820,48536,0,0,0,105356,0.000105356,0,6312
Standalone_X25519,9579,1036069,59000,48447,0,0,0,107447,0.000107447,0,6312
Standalone_X25519,9580,1036069,57595,48833,0,0,0,106428,0.000106428,0,6312
Standalone_X25519,9581,1036069,57430,48402,0,0,0,105832,0.000105832,0,6312
Standalone_X25519,9582,1036069,57184,48127,0,0,0,105311,0.000105311,0,6312
Standalone_X25519,9583,1036069,57244,48326,0,0,0,105570,0.000105570,0,6312
Standalone_X25519,9584,1036069,49965,54082,0,0,0,104047,0.000104047,0,6312
Standalone_X25519,9585,1036069,57900,48148,0,0,0,106048,0.000106048,0,6312
Standalone_X25519,9586,1036069,57107,55348,0,0,0,112455,0.000112455,0,6312
Standalone_X25519,9587,1036069,58133,48202,0,0,0,106335,0.000106335,0,6312
Standalone_X25519,9588,1036069,57477,48300,0,0,0,105777,0.000105777,0,6312
Standalone_X25519,9589,1036069,48622,52286,0,0,0,100908,0.000100908,0,6312
Standalone_X25519,9590,1036069,55940,39888,0,0,0,95828,0.000095828,0,6312
Standalone_X25519,9591,1036069,55055,39772,0,0,0,94827,0.000094827,0,6312
Standalone_X25519,9592,1036069,56679,39854,0,0,0,96533,0.000096533,0,6312
Standalone_X25519,9593,1036069,56008,48507,0,0,0,104515,0.000104515,0,6312
Standalone_X25519,9594,1036069,57048,48212,0,0,0,105260,0.000105260,0,6312
Standalone_X25519,9595,1036069,63599,39937,0,0,0,103536,0.000103536,0,6312
Standalone_X25519,9596,1036069,39045,55589,0,0,0,94634,0.000094634,0,6312
Standalone_X25519,9597,1036069,58008,48207,0,0,0,106215,0.000106215,0,6312
Standalone_X25519,9598,1036069,57154,48587,0,0,0,105741,0.000105741,0,6312
Standalone_X25519,9599,1036069,57254,48556,0,0,0,105810,0.000105810,0,6312
Standalone_X25519,9600,1036069,57130,48367,0,0,0,105497,0.000105497,0,6312
Standalone_X25519,9601,1036069,56874,48462,0,0,0,105336,0.000105336,0,6312
Standalone_X25519,9602,1036069,52493,51716,0,0,0,104209,0.000104209,0,6312
Standalone_X25519,9603,1036069,57745,48459,0,0,0,106204,0.000106204,0,6312
Standalone_X25519,9604,1036069,63693,48440,0,0,0,112133,0.000112133,0,6312
Standalone_X25519,9605,1036069,57191,48436,0,0,0,105627,0.000105627,0,6312
Standalone_X25519,9606,1036069,57051,48793,0,0,0,105844,0.000105844,0,6312
Standalone_X25519,9607,1036069,57180,48281,0,0,0,105461,0.000105461,0,6312
Standalone_X25519,9608,1036069,57310,48185,0,0,0,105495,0.000105495,0,6312
Standalone_X25519,9609,1036069,57027,48223,0,0,0,105250,0.000105250,0,6312
Standalone_X25519,9610,1036069,57034,48198,0,0,0,105232,0.000105232,0,6312
Standalone_X25519,9611,1036069,53254,50923,0,0,0,104177,0.000104177,0,6312
Standalone_X25519,9612,1036069,57478,54995,0,0,0,112473,0.000112473,0,6312
Standalone_X25519,9613,1036069,57711,48168,0,0,0,105879,0.000105879,0,6312
Standalone_X25519,9614,1036069,56929,48114,0,0,0,105043,0.000105043,0,6312
Standalone_X25519,9615,1036069,56987,48144,0,0,0,105131,0.000105131,0,6312
Standalone_X25519,9616,1036069,53343,51311,0,0,0,104654,0.000104654,0,6312
Standalone_X25519,9617,1036069,57360,48143,0,0,0,105503,0.000105503,0,6312
Standalone_X25519,9618,1036069,57064,48240,0,0,0,105304,0.000105304,0,6312
Standalone_X25519,9619,1036069,57104,48140,0,0,0,105244,0.000105244,0,6312
Standalone_X25519,9620,1036069,56805,48132,0,0,0,104937,0.000104937,0,6312
Standalone_X25519,9621,1036069,62307,48345,0,0,0,110652,0.000110652,0,6312
Standalone_X25519,9622,1036069,52910,51458,0,0,0,104368,0.000104368,0,6312
Standalone_X25519,9623,1036069,52420,52036,0,0,0,104456,0.000104456,0,6312
Standalone_X25519,9624,1036069,57419,48558,0,0,0,105977,0.000105977,0,6312
Standalone_X25519,9625,1036069,56934,48300,0,0,0,105234,0.000105234,0,6312
Standalone_X25519,9626,1036069,57077,48177,0,0,0,105254,0.000105254,0,6312
Standalone_X25519,9627,1036069,56996,48182,0,0,0,105178,0.000105178,0,6312
Standalone_X25519,9628,1036069,53206,51041,0,0,0,104247,0.000104247,0,6312
Standalone_X25519,9629,1036069,57389,54528,0,0,0,111917,0.000111917,0,6312
Standalone_X25519,9630,1036069,57847,48150,0,0,0,105997,0.000105997,0,6312
Standalone_X25519,9631,1036069,57310,48152,0,0,0,105462,0.000105462,0,6312
Standalone_X25519,9632,1036069,57052,48243,0,0,0,105295,0.000105295,0,6312
Standalone_X25519,9633,1036069,57122,48332,0,0,0,105454,0.000105454,0,6312
Standalone_X25519,9634,1036069,57044,48230,0,0,0,105274,0.000105274,0,6312
Standalone_X25519,9635,1036069,56947,48248,0,0,0,105195,0.000105195,0,6312
Standalone_X25519,9636,1036069,57063,48219,0,0,0,105282,0.000105282,0,6312
Standalone_X25519,9637,1036069,52598,51683,0,0,0,104281,0.000104281,0,6312
Standalone_X25519,9638,1036069,63028,48414,0,0,0,111442,0.000111442,0,6312
Standalone_X25519,9639,1036069,57245,48104,0,0,0,105349,0.000105349,0,6312
Standalone_X25519,9640,1036069,56879,48155,0,0,0,105034,0.000105034,0,6312
Standalone_X25519,9641,1036069,58032,48239,0,0,0,106271,0.000106271,0,6312
Standalone_X25519,9642,1036069,57733,48261,0,0,0,105994,0.000105994,0,6312
Standalone_X25519,9643,1036069,57158,48173,0,0,0,105331,0.000105331,0,6312
Standalone_X25519,9644,1036069,57397,48847,0,0,0,106244,0.000106244,0,6312
Standalone_X25519,9645,1036069,57345,48655,0,0,0,106000,0.000106000,0,6312
Standalone_X25519,9646,1036069,57501,54853,0,0,0,112354,0.000112354,0,6312
Standalone_X25519,9647,1036069,52675,52552,0,0,0,105227,0.000105227,0,6312
Standalone_X25519,9648,1036069,53397,51902,0,0,0,105299,0.000105299,0,6312
Standalone_X25519,9649,1036069,54167,50768,0,0,0,104935,0.000104935,0,6312
Standalone_X25519,9650,1036069,57929,48210,0,0,0,106139,0.000106139,0,6312
Standalone_X25519,9651,1036069,57166,48147,0,0,0,105313,0.000105313,0,6312
Standalone_X25519,9652,1036069,57481,48816,0,0,0,106297,0.000106297,0,6312
Standalone_X25519,9653,1036069,57537,48106,0,0,0,105643,0.000105643,0,6312
Standalone_X25519,9654,1036069,53361,51230,0,0,0,104591,0.000104591,0,6312
Standalone_X25519,9655,1036069,62574,48641,0,0,0,111215,0.000111215,0,6312
Standalone_X25519,9656,1036069,57496,64428,0,0,0,121924,0.000121924,0,6312
Standalone_X25519,9657,1036069,61273,49749,0,0,0,111022,0.000111022,0,6312
Standalone_X25519,9658,1036069,59395,49791,0,0,0,109186,0.000109186,0,6312
Standalone_X25519,9659,1036069,56067,51541,0,0,0,107608,0.000107608,0,6312
Standalone_X25519,9660,1036069,59441,49742,0,0,0,109183,0.000109183,0,6312
Standalone_X25519,9661,1036069,59410,49705,0,0,0,109115,0.000109115,0,6312
Standalone_X25519,9662,1036069,58929,50141,0,0,0,109070,0.000109070,0,6312
Standalone_X25519,9663,1036069,64688,49963,0,0,0,114651,0.000114651,0,6312
Standalone_X25519,9664,1036069,59013,64267,0,0,0,123280,0.000123280,0,6312
Standalone_X25519,9665,1036069,57183,48773,0,0,0,105956,0.000105956,0,6312
Standalone_X25519,9666,1036069,57386,48159,0,0,0,105545,0.000105545,0,6312
Standalone_X25519,9667,1036069,57057,48450,0,0,0,105507,0.000105507,0,6312
Standalone_X25519,9668,1036069,57129,48580,0,0,0,105709,0.000105709,0,6312
Standalone_X25519,9669,1036069,57159,48691,0,0,0,105850,0.000105850,0,6312
Standalone_X25519,9670,1036069,57240,48534,0,0,0,105774,0.000105774,0,6312
Standalone_X25519,9671,1036069,63347,48309,0,0,0,111656,0.000111656,0,6312
Standalone_X25519,9672,1036069,57558,48221,0,0,0,105779,0.000105779,0,6312
Standalone_X25519,9673,1036069,47582,57579,0,0,0,105161,0.000105161,0,6312
Standalone_X25519,9674,1036069,58103,48175,0,0,0,106278,0.000106278,0,6312
Standalone_X25519,9675,1036069,55239,39752,0,0,0,94991,0.000094991,0,6312
Standalone_X25519,9676,1036069,55376,40373,0,0,0,95749,0.000095749,0,6312
Standalone_X25519,9677,1036069,55158,39835,0,0,0,94993,0.000094993,0,6312
Standalone_X25519,9678,1036069,55530,48258,0,0,0,103788,0.000103788,0,6312
Standalone_X25519,9679,1036069,57397,48118,0,0,0,105515,0.000105515,0,6312
Standalone_X25519,9680,1036069,63785,51514,0,0,0,115299,0.000115299,0,6312
Standalone_X25519,9681,1036069,59338,48507,0,0,0,107845,0.000107845,0,6312
Standalone_X25519,9682,1036069,53142,51504,0,0,0,104646,0.000104646,0,6312
Standalone_X25519,9683,1036069,53435,58794,0,0,0,112229,0.000112229,0,6312
Standalone_X25519,9684,1036069,58740,48246,0,0,0,106986,0.000106986,0,6312
Standalone_X25519,9685,1036069,57333,48647,0,0,0,105980,0.000105980,0,6312
Standalone_X25519,9686,1036069,57216,48159,0,0,0,105375,0.000105375,0,6312
Standalone_X25519,9687,1036069,57306,53661,0,0,0,110967,0.000110967,0,6312
Standalone_X25519,9688,1036069,52065,55438,0,0,0,107503,0.000107503,0,6312
Standalone_X25519,9689,1036069,47642,48178,0,0,0,95820,0.000095820,0,6312
Standalone_X25519,9690,1036069,47586,46868,0,0,0,94454,0.000094454,0,6312
Standalone_X25519,9691,1036069,47557,46933,0,0,0,94490,0.000094490,0,6312
Standalone_X25519,9692,1036069,47654,46898,0,0,0,94552,0.000094552,0,6312
Standalone_X25519,9693,1036069,47693,48321,0,0,0,96014,0.000096014,0,6312
Standalone_X25519,9694,1036069,47392,48359,0,0,0,95751,0.000095751,0,6312
Standalone_X25519,9695,1036069,47611,46971,0,0,0,94582,0.000094582,0,6312
Standalone_X25519,9696,1036069,47567,48276,0,0,0,95843,0.000095843,0,6312
Standalone_X25519,9697,1036069,47655,47015,0,0,0,94670,0.000094670,0,6312
Standalone_X25519,9698,1036069,49327,39278,0,0,0,88605,0.000088605,0,6312
Standalone_X25519,9699,1036069,53292,51640,0,0,0,104932,0.000104932,0,6312
Standalone_X25519,9700,1036069,56757,39893,0,0,0,96650,0.000096650,0,6312
Standalone_X25519,9701,1036069,55207,39766,0,0,0,94973,0.000094973,0,6312
Standalone_X25519,9702,1036069,55622,55624,0,0,0,111246,0.000111246,0,6312
