Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_FrodoKEM_640_AES,8046,764208,609595,565556,0,0,0,1175151,0.001175151,0,6568
Standalone_FrodoKEM_640_AES,8047,764208,610073,569385,0,0,0,1179458,0.001179458,0,6568
Standalone_FrodoKEM_640_AES,8048,764208,603757,572765,0,0,0,1176522,0.001176522,0,6568
Standalone_FrodoKEM_640_AES,8049,764208,604105,570883,0,0,0,1174988,0.001174988,0,6568
Standalone_FrodoKEM_640_AES,8050,764208,620260,566274,0,0,0,1186534,0.001186534,0,6568
Standalone_FrodoKEM_640_AES,8051,764208,609824,565153,0,0,0,1174977,0.001174977,0,6568
Standalone_FrodoKEM_640_AES,8052,764208,609643,571701,0,0,0,1181344,0.001181344,0,6568
Standalone_FrodoKEM_640_AES,8053,764208,614433,580724,0,0,0,1195157,0.001195157,0,6568
Standalone_FrodoKEM_640_AES,8054,764208,604690,572032,0,0,0,1176722,0.001176722,0,6568
Standalone_FrodoKEM_640_AES,8055,764208,617068,546738,0,0,0,1163806,0.001163806,0,6568
Standalone_FrodoKEM_640_AES,8056,764208,597912,548772,0,0,0,1146684,0.001146684,0,6568
Standalone_FrodoKEM_640_AES,8057,764208,594777,548227,0,0,0,1143004,0.001143004,0,6568
Standalone_FrodoKEM_640_AES,8058,764208,591366,552918,0,0,0,1144284,0.001144284,0,6568
Standalone_FrodoKEM_640_AES,8059,764208,586089,553437,0,0,0,1139526,0.001139526,0,6568
Standalone_FrodoKEM_640_AES,8060,764208,597086,580996,0,0,0,1178082,0.001178082,0,6568
Standalone_FrodoKEM_640_AES,8061,764208,597246,549116,0,0,0,1146362,0.001146362,0,6568
Standalone_FrodoKEM_640_AES,8062,764208,598227,548761,0,0,0,1146988,0.001146988,0,6568
Standalone_FrodoKEM_640_AES,8063,764208,596193,547207,0,0,0,1143400,0.001143400,0,6568
Standalone_FrodoKEM_640_AES,8064,764208,593292,559638,0,0,0,1152930,0.001152930,0,6568
Standalone_FrodoKEM_640_AES,8065,764208,586309,559221,0,0,0,1145530,0.001145530,0,6568
Standalone_FrodoKEM_640_AES,8066,764208,587680,561065,0,0,0,1148745,0.001148745,0,6568
Standalone_FrodoKEM_640_AES,8067,764208,590586,548343,0,0,0,1138929,0.001138929,0,6568
Standalone_FrodoKEM_640_AES,8068,764208,596348,548825,0,0,0,1145173,0.001145173,0,6568
Standalone_FrodoKEM_640_AES,8069,764208,594380,546930,0,0,0,1141310,0.001141310,0,6568
Standalone_FrodoKEM_640_AES,8070,764208,638119,601441,0,0,0,1239560,0.001239560,0,6568
Standalone_FrodoKEM_640_AES,8071,764208,618742,578613,0,0,0,1197355,0.001197355,0,6568
Standalone_FrodoKEM_640_AES,8072,764208,606593,585593,0,0,0,1192186,0.001192186,0,6568
Standalone_FrodoKEM_640_AES,8073,764208,614387,565816,0,0,0,1180203,0.001180203,0,6568
Standalone_FrodoKEM_640_AES,8074,764208,611621,565525,0,0,0,1177146,0.001177146,0,6568
Standalone_FrodoKEM_640_AES,8075,764208,611708,577722,0,0,0,1189430,0.001189430,0,6568
Standalone_FrodoKEM_640_AES,8076,764208,568104,566327,0,0,0,1134431,0.001134431,0,6568
Standalone_FrodoKEM_640_AES,8077,764208,585949,559271,0,0,0,1145220,0.001145220,0,6568
Standalone_FrodoKEM_640_AES,8078,764208,598741,548564,0,0,0,1147305,0.001147305,0,6568
Standalone_FrodoKEM_640_AES,8079,764208,593325,549361,0,0,0,1142686,0.001142686,0,6568
Standalone_FrodoKEM_640_AES,8080,764208,592268,548297,0,0,0,1140565,0.001140565,0,6568
Standalone_FrodoKEM_640_AES,8081,764208,595381,552244,0,0,0,1147625,0.001147625,0,6568
Standalone_FrodoKEM_640_AES,8082,764208,586366,554093,0,0,0,1140459,0.001140459,0,6568
Standalone_FrodoKEM_640_AES,8083,764208,592905,558131,0,0,0,1151036,0.001151036,0,6568
Standalone_FrodoKEM_640_AES,8084,764208,585821,556039,0,0,0,1141860,0.001141860,0,6568
Standalone_FrodoKEM_640_AES,8085,764208,591611,565704,0,0,0,1157315,0.001157315,0,6568
Standalone_FrodoKEM_640_AES,8086,764208,640172,595606,0,0,0,1235778,0.001235778,0,6568
Standalone_FrodoKEM_640_AES,8087,764208,632765,574778,0,0,0,1207543,0.001207543,0,6568
Standalone_FrodoKEM_640_AES,8088,764208,603900,573953,0,0,0,1177853,0.001177853,0,6568
Standalone_FrodoKEM_640_AES,8089,764208,607820,571119,0,0,0,1178939,0.001178939,0,6568
Standalone_FrodoKEM_640_AES,8090,764208,616173,564442,0,0,0,1180615,0.001180615,0,6568
Standalone_FrodoKEM_640_AES,8091,764208,619369,565852,0,0,0,1185221,0.001185221,0,6568
Standalone_FrodoKEM_640_AES,8092,764208,609638,570188,0,0,0,1179826,0.001179826,0,6568
Standalone_FrodoKEM_640_AES,8093,764208,604363,571626,0,0,0,1175989,0.001175989,0,6568
Standalone_FrodoKEM_640_AES,8094,764208,604101,576398,0,0,0,1180499,0.001180499,0,6568
Standalone_FrodoKEM_640_AES,8095,764208,615287,565993,0,0,0,1181280,0.001181280,0,6568
Standalone_FrodoKEM_640_AES,8096,764208,612168,566118,0,0,0,1178286,0.001178286,0,6568
Standalone_FrodoKEM_640_AES,8097,764208,613929,571637,0,0,0,1185566,0.001185566,0,6568
Standalone_FrodoKEM_640_AES,8098,764208,604971,572794,0,0,0,1177765,0.001177765,0,6568
Standalone_FrodoKEM_640_AES,8099,764208,603977,596620,0,0,0,1200597,0.001200597,0,6568
Standalone_FrodoKEM_640_AES,8100,764208,613414,566178,0,0,0,1179592,0.001179592,0,6568
Standalone_FrodoKEM_640_AES,8101,764208,613608,564940,0,0,0,1178548,0.001178548,0,6568
Standalone_FrodoKEM_640_AES,8102,764208,612276,594699,0,0,0,1206975,0.001206975,0,6568
Standalone_FrodoKEM_640_AES,8103,764208,571815,542407,0,0,0,1114222,0.001114222,0,6568
Standalone_FrodoKEM_640_AES,8104,764208,574444,570819,0,0,0,1145263,0.001145263,0,6568
Standalone_FrodoKEM_640_AES,8105,764208,594031,549288,0,0,0,1143319,0.001143319,0,6568
Standalone_FrodoKEM_640_AES,8106,764208,593586,548377,0,0,0,1141963,0.001141963,0,6568
Standalone_FrodoKEM_640_AES,8107,764208,594937,548584,0,0,0,1143521,0.001143521,0,6568
Standalone_FrodoKEM_640_AES,8108,764208,597928,553124,0,0,0,1151052,0.001151052,0,6568
Standalone_FrodoKEM_640_AES,8109,764208,586460,553613,0,0,0,1140073,0.001140073,0,6568
Standalone_FrodoKEM_640_AES,8110,764208,587770,554032,0,0,0,1141802,0.001141802,0,6568
Standalone_FrodoKEM_640_AES,8111,764208,587904,553511,0,0,0,1141415,0.001141415,0,6568
Standalone_FrodoKEM_640_AES,8112,764208,591314,548449,0,0,0,1139763,0.001139763,0,6568
Standalone_FrodoKEM_640_AES,8113,764208,593122,547336,0,0,0,1140458,0.001140458,0,6568
Standalone_FrodoKEM_640_AES,8114,764208,592729,548344,0,0,0,1141073,0.001141073,0,6568
Standalone_FrodoKEM_640_AES,8115,764208,590429,555583,0,0,0,1146012,0.001146012,0,6568
Standalone_FrodoKEM_640_AES,8116,764208,585738,567892,0,0,0,1153630,0.001153630,0,6568
Standalone_FrodoKEM_640_AES,8117,764208,592820,561498,0,0,0,1154318,0.001154318,0,6568
Standalone_FrodoKEM_640_AES,8118,764208,606589,582103,0,0,0,1188692,0.001188692,0,6568
Standalone_FrodoKEM_640_AES,8119,764208,615393,565460,0,0,0,1180853,0.001180853,0,6568
Standalone_FrodoKEM_640_AES,8120,764208,614234,573647,0,0,0,1187881,0.001187881,0,6568
Standalone_FrodoKEM_640_AES,8121,764208,604071,576527,0,0,0,1180598,0.001180598,0,6568
Standalone_FrodoKEM_640_AES,8122,764208,603564,578501,0,0,0,1182065,0.001182065,0,6568
Standalone_FrodoKEM_640_AES,8123,764208,617857,565974,0,0,0,1183831,0.001183831,0,6568
Standalone_FrodoKEM_640_AES,8124,764208,614744,563906,0,0,0,1178650,0.001178650,0,6568
Standalone_FrodoKEM_640_AES,8125,764208,625427,574856,0,0,0,1200283,0.001200283,0,6568
Standalone_FrodoKEM_640_AES,8126,764208,607143,576531,0,0,0,1183674,0.001183674,0,6568
Standalone_FrodoKEM_640_AES,8127,764208,607046,601017,0,0,0,1208063,0.001208063,0,6568
Standalone_FrodoKEM_640_AES,8128,764208,580522,532824,0,0,0,1113346,0.001113346,0,6568
Standalone_FrodoKEM_640_AES,8129,764208,601465,548608,0,0,0,1150073,0.001150073,0,6568
Standalone_FrodoKEM_640_AES,8130,764208,595666,548523,0,0,0,1144189,0.001144189,0,6568
Standalone_FrodoKEM_640_AES,8131,764208,598195,558002,0,0,0,1156197,0.001156197,0,6568
Standalone_FrodoKEM_640_AES,8132,764208,625846,560622,0,0,0,1186468,0.001186468,0,6568
Standalone_FrodoKEM_640_AES,8133,764208,587828,559253,0,0,0,1147081,0.001147081,0,6568
Standalone_FrodoKEM_640_AES,8134,764208,599765,549203,0,0,0,1148968,0.001148968,0,6568
Standalone_FrodoKEM_640_AES,8135,764208,606745,547654,0,0,0,1154399,0.001154399,0,6568
Standalone_FrodoKEM_640_AES,8136,764208,599449,548512,0,0,0,1147961,0.001147961,0,6568
Standalone_FrodoKEM_640_AES,8137,764208,595429,558837,0,0,0,1154266,0.001154266,0,6568
Standalone_FrodoKEM_640_AES,8138,764208,613251,565645,0,0,0,1178896,0.001178896,0,6568
Standalone_FrodoKEM_640_AES,8139,764208,649899,573328,0,0,0,1223227,0.001223227,0,6568
Standalone_FrodoKEM_640_AES,8140,764208,622489,562263,0,0,0,1184752,0.001184752,0,6568
Standalone_FrodoKEM_640_AES,8141,764208,600076,559455,0,0,0,1159531,0.001159531,0,6568
Standalone_FrodoKEM_640_AES,8142,764208,660869,567071,0,0,0,1227940,0.001227940,0,6568
Standalone_FrodoKEM_640_AES,8143,764208,686145,560376,0,0,0,1246521,0.001246521,0,6568
Standalone_FrodoKEM_640_AES,8144,764208,604684,562780,0,0,0,1167464,0.001167464,0,6568
Standalone_FrodoKEM_640_AES,8145,764208,616681,585501,0,0,0,1202182,0.001202182,0,6568
Standalone_FrodoKEM_640_AES,8146,764208,625394,551174,0,0,0,1176568,0.001176568,0,6568
Standalone_FrodoKEM_640_AES,8147,764208,589859,561548,0,0,0,1151407,0.001151407,0,6568
Standalone_FrodoKEM_640_AES,8148,764208,587902,556175,0,0,0,1144077,0.001144077,0,6568
Standalone_FrodoKEM_640_AES,8149,764208,587363,616117,0,0,0,1203480,0.001203480,0,6568
Standalone_FrodoKEM_640_AES,8150,764208,620884,608451,0,0,0,1229335,0.001229335,0,6568
Standalone_FrodoKEM_640_AES,8151,764208,627620,595000,0,0,0,1222620,0.001222620,0,6568
Standalone_FrodoKEM_640_AES,8152,764208,673829,582433,0,0,0,1256262,0.001256262,0,6568
Standalone_FrodoKEM_640_AES,8153,764208,612222,573527,0,0,0,1185749,0.001185749,0,6568
Standalone_FrodoKEM_640_AES,8154,764208,623793,630916,0,0,0,1254709,0.001254709,0,6568
Standalone_FrodoKEM_640_AES,8155,764208,696473,616751,0,0,0,1313224,0.001313224,0,6568
Standalone_FrodoKEM_640_AES,8156,764208,634240,610530,0,0,0,1244770,0.001244770,0,6568
Standalone_FrodoKEM_640_AES,8157,764208,605785,618926,0,0,0,1224711,0.001224711,0,6568
Standalone_FrodoKEM_640_AES,8158,764208,664448,622815,0,0,0,1287263,0.001287263,0,6568
Standalone_FrodoKEM_640_AES,8159,764208,680557,636332,0,0,0,1316889,0.001316889,0,6568
Standalone_FrodoKEM_640_AES,8160,764208,678514,639022,0,0,0,1317536,0.001317536,0,6568
Standalone_FrodoKEM_640_AES,8161,764208,670662,646556,0,0,0,1317218,0.001317218,0,6568
Standalone_FrodoKEM_640_AES,8162,764208,678169,656827,0,0,0,1334996,0.001334996,0,6568
Standalone_FrodoKEM_640_AES,8163,764208,671732,651322,0,0,0,1323054,0.001323054,0,6568
Standalone_FrodoKEM_640_AES,8164,764208,648754,601817,0,0,0,1250571,0.001250571,0,6568
Standalone_FrodoKEM_640_AES,8165,764208,764123,635358,0,0,0,1399481,0.001399481,0,6568
Standalone_FrodoKEM_640_AES,8166,764208,628292,719373,0,0,0,1347665,0.001347665,0,6568
Standalone_FrodoKEM_640_AES,8167,764208,618520,574290,0,0,0,1192810,0.001192810,0,6568
Standalone_FrodoKEM_640_AES,8168,764208,642796,578773,0,0,0,1221569,0.001221569,0,6568
Standalone_FrodoKEM_640_AES,8169,764208,613164,578585,0,0,0,1191749,0.001191749,0,6568
Standalone_FrodoKEM_640_AES,8170,764208,613148,624057,0,0,0,1237205,0.001237205,0,6568
Standalone_FrodoKEM_640_AES,8171,764208,697254,624928,0,0,0,1322182,0.001322182,0,6568
Standalone_FrodoKEM_640_AES,8172,764208,611716,630469,0,0,0,1242185,0.001242185,0,6568
Standalone_FrodoKEM_640_AES,8173,764208,726039,624131,0,0,0,1350170,0.001350170,0,6568
Standalone_FrodoKEM_640_AES,8174,764208,610086,677794,0,0,0,1287880,0.001287880,0,6568
Standalone_FrodoKEM_640_AES,8175,764208,711333,596128,0,0,0,1307461,0.001307461,0,6568
Standalone_FrodoKEM_640_AES,8176,764208,629186,641712,0,0,0,1270898,0.001270898,0,6568
Standalone_FrodoKEM_640_AES,8177,764208,710934,579447,0,0,0,1290381,0.001290381,0,6568
Standalone_FrodoKEM_640_AES,8178,764208,710793,642405,0,0,0,1353198,0.001353198,0,6568
Standalone_FrodoKEM_640_AES,8179,764208,568030,570050,0,0,0,1138080,0.001138080,0,6568
Standalone_FrodoKEM_640_AES,8180,764208,659757,653385,0,0,0,1313142,0.001313142,0,6568
Standalone_FrodoKEM_640_AES,8181,764208,611076,575670,0,0,0,1186746,0.001186746,0,6568
Standalone_FrodoKEM_640_AES,8182,764208,690412,639562,0,0,0,1329974,0.001329974,0,6568
Standalone_FrodoKEM_640_AES,8183,764208,586102,564005,0,0,0,1150107,0.001150107,0,6568
Standalone_FrodoKEM_640_AES,8184,764208,658329,635664,0,0,0,1293993,0.001293993,0,6568
Standalone_FrodoKEM_640_AES,8185,764208,614633,576498,0,0,0,1191131,0.001191131,0,6568
Standalone_FrodoKEM_640_AES,8186,764208,647001,682641,0,0,0,1329642,0.001329642,0,6568
Standalone_FrodoKEM_640_AES,8187,764208,613525,564874,0,0,0,1178399,0.001178399,0,6568
Standalone_FrodoKEM_640_AES,8188,764208,679955,637456,0,0,0,1317411,0.001317411,0,6568
Standalone_FrodoKEM_640_AES,8189,764208,591953,661766,0,0,0,1253719,0.001253719,0,6568
Standalone_FrodoKEM_640_AES,8190,764208,638527,561002,0,0,0,1199529,0.001199529,0,6568
Standalone_FrodoKEM_640_AES,8191,764208,599520,631479,0,0,0,1230999,0.001230999,0,6568
Standalone_FrodoKEM_640_AES,8192,764208,684041,666059,0,0,0,1350100,0.001350100,0,6568
Standalone_FrodoKEM_640_AES,8193,764208,607812,567022,0,0,0,1174834,0.001174834,0,6568
Standalone_FrodoKEM_640_AES,8194,764208,716196,652234,0,0,0,1368430,0.001368430,0,6568
Standalone_FrodoKEM_640_AES,8195,764208,609924,711268,0,0,0,1321192,0.001321192,0,6568
Standalone_FrodoKEM_640_AES,8196,764208,668728,574297,0,0,0,1243025,0.001243025,0,6568
Standalone_FrodoKEM_640_AES,8197,764208,706183,694802,0,0,0,1400985,0.001400985,0,6568
Standalone_FrodoKEM_640_AES,8198,764208,696613,585937,0,0,0,1282550,0.001282550,0,6568
Standalone_FrodoKEM_640_AES,8199,764208,730566,684961,0,0,0,1415527,0.001415527,0,6568
Standalone_FrodoKEM_640_AES,8200,764208,690669,590298,0,0,0,1280967,0.001280967,0,6568
Standalone_FrodoKEM_640_AES,8201,764208,595461,626053,0,0,0,1221514,0.001221514,0,6568
Standalone_FrodoKEM_640_AES,8202,764208,608454,556884,0,0,0,1165338,0.001165338,0,6568
Standalone_FrodoKEM_640_AES,8203,764208,596940,548455,0,0,0,1145395,0.001145395,0,6568
Standalone_FrodoKEM_640_AES,8204,764208,590944,552345,0,0,0,1143289,0.001143289,0,6568
Standalone_FrodoKEM_640_AES,8205,764208,585948,554181,0,0,0,1140129,0.001140129,0,6568
Standalone_FrodoKEM_640_AES,8206,764208,585397,562712,0,0,0,1148109,0.001148109,0,6568
Standalone_FrodoKEM_640_AES,8207,764208,586407,556350,0,0,0,1142757,0.001142757,0,6568
Standalone_FrodoKEM_640_AES,8208,764208,591707,549176,0,0,0,1140883,0.001140883,0,6568
Standalone_FrodoKEM_640_AES,8209,764208,727449,716154,0,0,0,1443603,0.001443603,0,6568
Standalone_FrodoKEM_640_AES,8210,764208,633181,641436,0,0,0,1274617,0.001274617,0,6568
Standalone_FrodoKEM_640_AES,8211,764208,756098,594492,0,0,0,1350590,0.001350590,0,6568
Standalone_FrodoKEM_640_AES,8212,764208,630469,659075,0,0,0,1289544,0.001289544,0,6568
Standalone_FrodoKEM_640_AES,8213,764208,683749,605222,0,0,0,1288971,0.001288971,0,6568
Standalone_FrodoKEM_640_AES,8214,764208,715340,725534,0,0,0,1440874,0.001440874,0,6568
Standalone_FrodoKEM_640_AES,8215,764208,629683,647087,0,0,0,1276770,0.001276770,0,6568
Standalone_FrodoKEM_640_AES,8216,764208,714900,580616,0,0,0,1295516,0.001295516,0,6568
Standalone_FrodoKEM_640_AES,8217,764208,665356,650100,0,0,0,1315456,0.001315456,0,6568
Standalone_FrodoKEM_640_AES,8218,764208,667147,599129,0,0,0,1266276,0.001266276,0,6568
Standalone_FrodoKEM_640_AES,8219,764208,656585,697441,0,0,0,1354026,0.001354026,0,6568
Standalone_FrodoKEM_640_AES,8220,764208,610804,666126,0,0,0,1276930,0.001276930,0,6568
Standalone_FrodoKEM_640_AES,8221,764208,725600,579633,0,0,0,1305233,0.001305233,0,6568
Standalone_FrodoKEM_640_AES,8222,764208,709273,642715,0,0,0,1351988,0.001351988,0,6568
Standalone_FrodoKEM_640_AES,8223,764208,671165,586171,0,0,0,1257336,0.001257336,0,6568
Standalone_FrodoKEM_640_AES,8224,764208,635472,664145,0,0,0,1299617,0.001299617,0,6568
Standalone_FrodoKEM_640_AES,8225,764208,687086,588115,0,0,0,1275201,0.001275201,0,6568
Standalone_FrodoKEM_640_AES,8226,764208,614554,737823,0,0,0,1352377,0.001352377,0,6568
Standalone_FrodoKEM_640_AES,8227,764208,634301,576914,0,0,0,1211215,0.001211215,0,6568
Standalone_FrodoKEM_640_AES,8228,764208,688691,708829,0,0,0,1397520,0.001397520,0,6568
Standalone_FrodoKEM_640_AES,8229,764208,605346,580179,0,0,0,1185525,0.001185525,0,6568
Standalone_FrodoKEM_640_AES,8230,764208,612200,564780,0,0,0,1176980,0.001176980,0,6568
Standalone_FrodoKEM_640_AES,8231,764208,586485,548737,0,0,0,1135222,0.001135222,0,6568
Standalone_FrodoKEM_640_AES,8232,764208,585199,548281,0,0,0,1133480,0.001133480,0,6568
Standalone_FrodoKEM_640_AES,8233,764208,585298,571093,0,0,0,1156391,0.001156391,0,6568
Standalone_FrodoKEM_640_AES,8234,764208,588239,574931,0,0,0,1163170,0.001163170,0,6568
Standalone_FrodoKEM_640_AES,8235,764208,578958,558337,0,0,0,1137295,0.001137295,0,6568
Standalone_FrodoKEM_640_AES,8236,764208,589739,550947,0,0,0,1140686,0.001140686,0,6568
Standalone_FrodoKEM_640_AES,8237,764208,583257,549914,0,0,0,1133171,0.001133171,0,6568
Standalone_FrodoKEM_640_AES,8238,764208,581690,549373,0,0,0,1131063,0.001131063,0,6568
Standalone_FrodoKEM_640_AES,8239,764208,585048,556984,0,0,0,1142032,0.001142032,0,6568
Standalone_FrodoKEM_640_AES,8240,764208,575986,557539,0,0,0,1133525,0.001133525,0,6568
Standalone_FrodoKEM_640_AES,8241,764208,597057,559403,0,0,0,1156460,0.001156460,0,6568
Standalone_FrodoKEM_640_AES,8242,764208,590666,559962,0,0,0,1150628,0.001150628,0,6568
Standalone_FrodoKEM_640_AES,8243,764208,594563,548512,0,0,0,1143075,0.001143075,0,6568
Standalone_FrodoKEM_640_AES,8244,764208,594178,548861,0,0,0,1143039,0.001143039,0,6568
Standalone_FrodoKEM_640_AES,8245,764208,595088,552675,0,0,0,1147763,0.001147763,0,6568
Standalone_FrodoKEM_640_AES,8246,764208,585968,575845,0,0,0,1161813,0.001161813,0,6568
Standalone_FrodoKEM_640_AES,8247,764208,623246,600461,0,0,0,1223707,0.001223707,0,6568
Standalone_FrodoKEM_640_AES,8248,764208,635711,566873,0,0,0,1202584,0.001202584,0,6568
Standalone_FrodoKEM_640_AES,8249,764208,615272,564352,0,0,0,1179624,0.001179624,0,6568
Standalone_FrodoKEM_640_AES,8250,764208,616434,573173,0,0,0,1189607,0.001189607,0,6568
Standalone_FrodoKEM_640_AES,8251,764208,603143,578041,0,0,0,1181184,0.001181184,0,6568
Standalone_FrodoKEM_640_AES,8252,764208,603375,576314,0,0,0,1179689,0.001179689,0,6568
Standalone_FrodoKEM_640_AES,8253,764208,614994,565688,0,0,0,1180682,0.001180682,0,6568
Standalone_FrodoKEM_640_AES,8254,764208,614399,564072,0,0,0,1178471,0.001178471,0,6568
Standalone_FrodoKEM_640_AES,8255,764208,623363,548891,0,0,0,1172254,0.001172254,0,6568
Standalone_FrodoKEM_640_AES,8256,764208,589630,568567,0,0,0,1158197,0.001158197,0,6568
Standalone_FrodoKEM_640_AES,8257,764208,567614,561350,0,0,0,1128964,0.001128964,0,6568
Standalone_FrodoKEM_640_AES,8258,764208,585313,555274,0,0,0,1140587,0.001140587,0,6568
Standalone_FrodoKEM_640_AES,8259,764208,592198,735065,0,0,0,1327263,0.001327263,0,6568
Standalone_FrodoKEM_640_AES,8260,764208,598050,549122,0,0,0,1147172,0.001147172,0,6568
Standalone_FrodoKEM_640_AES,8261,764208,593175,554495,0,0,0,1147670,0.001147670,0,6568
Standalone_FrodoKEM_640_AES,8262,764208,584211,555351,0,0,0,1139562,0.001139562,0,6568
Standalone_FrodoKEM_640_AES,8263,764208,584316,556570,0,0,0,1140886,0.001140886,0,6568
Standalone_FrodoKEM_640_AES,8264,764208,590706,562543,0,0,0,1153249,0.001153249,0,6568
Standalone_FrodoKEM_640_AES,8265,764208,600238,550012,0,0,0,1150250,0.001150250,0,6568
Standalone_FrodoKEM_640_AES,8266,764208,593543,551045,0,0,0,1144588,0.001144588,0,6568
Standalone_FrodoKEM_640_AES,8267,764208,604330,557553,0,0,0,1161883,0.001161883,0,6568
Standalone_FrodoKEM_640_AES,8268,764208,585676,561060,0,0,0,1146736,0.001146736,0,6568
Standalone_FrodoKEM_640_AES,8269,764208,585390,559159,0,0,0,1144549,0.001144549,0,6568
Standalone_FrodoKEM_640_AES,8270,764208,584808,560277,0,0,0,1145085,0.001145085,0,6568
Standalone_FrodoKEM_640_AES,8271,764208,589906,548590,0,0,0,1138496,0.001138496,0,6568
Standalone_FrodoKEM_640_AES,8272,764208,591735,547111,0,0,0,1138846,0.001138846,0,6568
Standalone_FrodoKEM_640_AES,8273,764208,595438,548746,0,0,0,1144184,0.001144184,0,6568
Standalone_FrodoKEM_640_AES,8274,764208,582726,554741,0,0,0,1137467,0.001137467,0,6568
Standalone_FrodoKEM_640_AES,8275,764208,582296,580043,0,0,0,1162339,0.001162339,0,6568
Standalone_FrodoKEM_640_AES,8276,764208,620222,588397,0,0,0,1208619,0.001208619,0,6568
Standalone_FrodoKEM_640_AES,8277,764208,616207,565366,0,0,0,1181573,0.001181573,0,6568
Standalone_FrodoKEM_640_AES,8278,764208,611484,564446,0,0,0,1175930,0.001175930,0,6568
Standalone_FrodoKEM_640_AES,8279,764208,613398,572256,0,0,0,1185654,0.001185654,0,6568
Standalone_FrodoKEM_640_AES,8280,764208,600999,573520,0,0,0,1174519,0.001174519,0,6568
Standalone_FrodoKEM_640_AES,8281,764208,694448,599127,0,0,0,1293575,0.001293575,0,6568
Standalone_FrodoKEM_640_AES,8282,764208,664528,598574,0,0,0,1263102,0.001263102,0,6568
Standalone_FrodoKEM_640_AES,8283,764208,752898,579610,0,0,0,1332508,0.001332508,0,6568
Standalone_FrodoKEM_640_AES,8284,764208,643182,578558,0,0,0,1221740,0.001221740,0,6568
Standalone_FrodoKEM_640_AES,8285,764208,633153,673504,0,0,0,1306657,0.001306657,0,6568
Standalone_FrodoKEM_640_AES,8286,764208,662972,601079,0,0,0,1264051,0.001264051,0,6568
Standalone_FrodoKEM_640_AES,8287,764208,618634,621286,0,0,0,1239920,0.001239920,0,6568
Standalone_FrodoKEM_640_AES,8288,764208,699236,624427,0,0,0,1323663,0.001323663,0,6568
Standalone_FrodoKEM_640_AES,8289,764208,635991,576655,0,0,0,1212646,0.001212646,0,6568
Standalone_FrodoKEM_640_AES,8290,764208,717665,658020,0,0,0,1375685,0.001375685,0,6568
Standalone_FrodoKEM_640_AES,8291,764208,595291,573060,0,0,0,1168351,0.001168351,0,6568
