Model,Iteration,Entropy_Bytes,Entropy_Bits_Per_Byte,Serial_Correlation_Coefficient,Status
Hybrid_FrodoKEM_640_AES_Ascon128a,934,10485760,7.999982921,0.000102655,success
Hybrid_Kyber512_Ascon128a,933,10485760,7.999982429,3.33708E-05,success
Standalone_Ascon_80pq,851,10485760,7.999980416,-0.000678712,success
Hybrid_ClassicMcEliece_348864_Ascon128a,901,10485760,7.999983363,1.41407E-05,success
Hybrid_BIKE_L1_Ascon128a,894,10485760,7.999982364,0.00014462,success
Hybrid_X25519_Ascon128a,929,10485760,7.999984752,-7.69321E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,935,10485760,7.999981411,0.000192497,success
Hybrid_Kyber512_Ascon128a,934,10485760,7.999981802,0.000388806,success
Standalone_Ascon_80pq,852,10485760,7.999982349,0.000608803,success
Hybrid_ClassicMcEliece_348864_Ascon128a,902,10485760,7.99998064,0.000720691,success
Hybrid_BIKE_L1_Ascon128a,895,10485760,7.999984107,-0.000489126,success
Hybrid_X25519_Ascon128a,930,10485760,7.99998575,0.000181246,success
Standalone_Ascon_80pq,853,10485760,7.999981211,-0.000175245,success
Hybrid_FrodoKEM_640_AES_Ascon128a,936,10485760,7.999982106,-0.000202383,success
Hybrid_Kyber512_Ascon128a,935,10485760,7.999983295,5.96542E-06,success
Hybrid_ClassicMcEliece_348864_Ascon128a,903,10485760,7.999982117,0.000235624,success
Hybrid_BIKE_L1_Ascon128a,896,10485760,7.999981906,-0.000157861,success
Hybrid_X25519_Ascon128a,931,10485760,7.999983528,8.30793E-05,success
Standalone_Ascon_80pq,854,10485760,7.999979483,1.0065E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,937,10485760,7.999981059,0.000175658,success
Hybrid_ClassicMcEliece_348864_Ascon128a,904,10485760,7.999981795,0.000354586,success
Hybrid_Kyber512_Ascon128a,936,10485760,7.999982845,0.000177251,success
Hybrid_BIKE_L1_Ascon128a,897,10485760,7.999981381,0.000448492,success
Standalone_Ascon_80pq,855,10485760,7.999981537,-0.000441249,success
Hybrid_X25519_Ascon128a,932,10485760,7.999982198,-0.000676989,success
Hybrid_ClassicMcEliece_348864_Ascon128a,905,10485760,7.999982711,0.000210353,success
Hybrid_FrodoKEM_640_AES_Ascon128a,938,10485760,7.999983446,0.000291091,success
Hybrid_BIKE_L1_Ascon128a,898,10485760,7.999982652,0.000408951,success
Hybrid_Kyber512_Ascon128a,937,10485760,7.999980841,0.000369196,success
Standalone_Ascon_80pq,856,10485760,7.999983066,-1.09315E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,906,10485760,7.999980983,-0.000170148,success
Hybrid_X25519_Ascon128a,933,10485760,7.999980218,0.000309012,success
Hybrid_BIKE_L1_Ascon128a,899,10485760,7.999985208,-0.000347814,success
Hybrid_FrodoKEM_640_AES_Ascon128a,939,10485760,7.99998269,-0.000475635,success
Hybrid_Kyber512_Ascon128a,938,10485760,7.999983035,0.000116169,success
Hybrid_ClassicMcEliece_348864_Ascon128a,907,10485760,7.999980804,0.000150521,success
Standalone_Ascon_80pq,857,10485760,7.999982689,0.000172365,success
Hybrid_BIKE_L1_Ascon128a,900,10485760,7.99998326,-4.15203E-05,success
Hybrid_X25519_Ascon128a,934,10485760,7.999982065,0.000648845,success
Hybrid_FrodoKEM_640_AES_Ascon128a,940,10485760,7.999984078,-0.00016202,success
Hybrid_Kyber512_Ascon128a,939,10485760,7.999980352,-0.000224344,success
Hybrid_ClassicMcEliece_348864_Ascon128a,908,10485760,7.999983188,2.91629E-05,success
Standalone_Ascon_80pq,858,10485760,7.99997966,-0.000211078,success
Hybrid_BIKE_L1_Ascon128a,901,10485760,7.999980751,0.000181354,success
Hybrid_X25519_Ascon128a,935,10485760,7.999983011,0.000153111,success
Hybrid_FrodoKEM_640_AES_Ascon128a,941,10485760,7.999981519,-0.000227366,success
Hybrid_Kyber512_Ascon128a,940,10485760,7.99998158,-0.000331804,success
Hybrid_ClassicMcEliece_348864_Ascon128a,909,10485760,7.999982185,0.000266541,success
Hybrid_BIKE_L1_Ascon128a,902,10485760,7.999984492,-0.000195384,success
Standalone_Ascon_80pq,859,10485760,7.999980545,-0.000227575,success
Hybrid_X25519_Ascon128a,936,10485760,7.999983914,0.000504231,success
Hybrid_ClassicMcEliece_348864_Ascon128a,910,10485760,7.999982716,0.000360622,success
Hybrid_FrodoKEM_640_AES_Ascon128a,942,10485760,7.999982067,0.000136366,success
Hybrid_Kyber512_Ascon128a,941,10485760,7.999983726,0.000238477,success
Hybrid_BIKE_L1_Ascon128a,903,10485760,7.99998311,-0.000350463,success
Standalone_Ascon_80pq,860,10485760,7.999983948,-5.06994E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,911,10485760,7.999981895,0.000384956,success
Hybrid_X25519_Ascon128a,937,10485760,7.999981697,-0.000202338,success
Hybrid_BIKE_L1_Ascon128a,904,10485760,7.999979141,-0.000255883,success
Hybrid_FrodoKEM_640_AES_Ascon128a,943,10485760,7.999983831,3.74005E-05,success
Hybrid_Kyber512_Ascon128a,942,10485760,7.999984595,-0.00053816,success
Standalone_Ascon_80pq,861,10485760,7.999979791,0.000181863,success
Hybrid_ClassicMcEliece_348864_Ascon128a,912,10485760,7.999983701,-0.000113096,success
Hybrid_BIKE_L1_Ascon128a,905,10485760,7.999982707,-0.000272539,success
Hybrid_X25519_Ascon128a,938,10485760,7.999983074,-3.76942E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,944,10485760,7.999984705,-2.08338E-05,success
Hybrid_Kyber512_Ascon128a,943,10485760,7.999982076,0.000351159,success
Standalone_Ascon_80pq,862,10485760,7.999982962,-0.000561656,success
Hybrid_ClassicMcEliece_348864_Ascon128a,913,10485760,7.999983362,-0.000558736,success
Hybrid_BIKE_L1_Ascon128a,906,10485760,7.999984147,0.000529642,success
Hybrid_X25519_Ascon128a,939,10485760,7.99998351,0.000185037,success
Standalone_Ascon_80pq,863,10485760,7.999983703,0.00022296,success
Hybrid_FrodoKEM_640_AES_Ascon128a,945,10485760,7.999979827,-0.00025997,success
Hybrid_Kyber512_Ascon128a,944,10485760,7.999982839,-0.000104963,success
Hybrid_ClassicMcEliece_348864_Ascon128a,914,10485760,7.999985538,0.000286382,success
Hybrid_BIKE_L1_Ascon128a,907,10485760,7.999984597,0.000100198,success
Hybrid_X25519_Ascon128a,940,10485760,7.999981585,-0.000199897,success
Hybrid_ClassicMcEliece_348864_Ascon128a,915,10485760,7.999983833,0.000312678,success
Standalone_Ascon_80pq,864,10485760,7.999982165,-0.000431764,success
Hybrid_FrodoKEM_640_AES_Ascon128a,946,10485760,7.999981855,-0.000118143,success
Hybrid_Kyber512_Ascon128a,945,10485760,7.99998065,0.000292349,success
Hybrid_BIKE_L1_Ascon128a,908,10485760,7.999982382,-0.000100728,success
Hybrid_ClassicMcEliece_348864_Ascon128a,916,10485760,7.999979896,0.00013347,success
Hybrid_X25519_Ascon128a,941,10485760,7.999983916,0.000385405,success
Hybrid_BIKE_L1_Ascon128a,909,10485760,7.999981197,0.000353533,success
Hybrid_Kyber512_Ascon128a,946,10485760,7.999984073,-0.000393994,success
Hybrid_FrodoKEM_640_AES_Ascon128a,947,10485760,7.999983113,-0.000471783,success
Standalone_Ascon_80pq,865,10485760,7.999981442,5.61817E-06,success
Hybrid_X25519_Ascon128a,942,10485760,7.999981209,-0.000404517,success
Hybrid_ClassicMcEliece_348864_Ascon128a,917,10485760,7.999983205,-0.000360779,success
Hybrid_X25519_Ascon128a,943,10485760,7.999983418,-0.000224636,success
Hybrid_BIKE_L1_Ascon128a,910,10485760,7.99998095,0.000355199,success
Hybrid_Kyber512_Ascon128a,947,10485760,7.999979872,7.91387E-05,success
Standalone_Ascon_80pq,866,10485760,7.999980293,0.000336792,success
Hybrid_FrodoKEM_640_AES_Ascon128a,948,10485760,7.999982168,0.000298013,success
Hybrid_ClassicMcEliece_348864_Ascon128a,918,10485760,7.999983999,-9.75463E-05,success
Hybrid_Kyber512_Ascon128a,948,10485760,7.999983577,0.001041021,success
Hybrid_FrodoKEM_640_AES_Ascon128a,949,10485760,7.999981258,0.000390767,success
Hybrid_X25519_Ascon128a,944,10485760,7.999986053,0.00031392,success
Hybrid_BIKE_L1_Ascon128a,911,10485760,7.999983383,0.000345867,success
Standalone_Ascon_80pq,867,10485760,7.999983189,-8.07128E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,919,10485760,7.999983432,2.34221E-05,success
Hybrid_Kyber512_Ascon128a,949,10485760,7.999985506,-0.000420049,success
Hybrid_FrodoKEM_640_AES_Ascon128a,950,10485760,7.999982054,0.000268919,success
Hybrid_BIKE_L1_Ascon128a,912,10485760,7.999981899,-0.000433827,success
Hybrid_X25519_Ascon128a,945,10485760,7.999980206,5.04384E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,920,10485760,7.999982606,0.000253908,success
Standalone_Ascon_80pq,868,10485760,7.999981771,-7.21919E-05,success
Hybrid_Kyber512_Ascon128a,950,10485760,7.999981292,0.000305135,success
Hybrid_FrodoKEM_640_AES_Ascon128a,951,10485760,7.999982491,0.000186861,success
Hybrid_X25519_Ascon128a,946,10485760,7.999983186,6.35525E-05,success
Hybrid_BIKE_L1_Ascon128a,913,10485760,7.999982172,0.000127684,success
Hybrid_ClassicMcEliece_348864_Ascon128a,921,10485760,7.999984068,0.000210692,success
Standalone_Ascon_80pq,869,10485760,7.999981459,0.000477112,success
Hybrid_Kyber512_Ascon128a,951,10485760,7.99998439,-0.000107886,success
Hybrid_FrodoKEM_640_AES_Ascon128a,952,10485760,7.999983259,0.000492139,success
Hybrid_ClassicMcEliece_348864_Ascon128a,922,10485760,7.999985513,-0.000322582,success
Hybrid_BIKE_L1_Ascon128a,914,10485760,7.999980479,0.000265035,success
Hybrid_X25519_Ascon128a,947,10485760,7.999982775,0.000132934,success
Hybrid_Kyber512_Ascon128a,952,10485760,7.999981855,0.00029455,success
Hybrid_FrodoKEM_640_AES_Ascon128a,953,10485760,7.999981404,-0.000244236,success
Standalone_Ascon_80pq,870,10485760,7.999981989,-0.000358352,success
Hybrid_ClassicMcEliece_348864_Ascon128a,923,10485760,7.999982703,-0.000547192,success
Hybrid_BIKE_L1_Ascon128a,915,10485760,7.999982227,-0.000276309,success
Hybrid_X25519_Ascon128a,948,10485760,7.999981316,0.000175632,success
Hybrid_Kyber512_Ascon128a,953,10485760,7.999984005,6.53444E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,954,10485760,7.999982471,-7.74619E-05,success
Standalone_Ascon_80pq,871,10485760,7.999979413,0.000321876,success
Hybrid_ClassicMcEliece_348864_Ascon128a,924,10485760,7.999983646,0.000361224,success
Hybrid_Kyber512_Ascon128a,954,10485760,7.99998299,-0.000342711,success
Hybrid_X25519_Ascon128a,949,10485760,7.999983704,0.000194103,success
Hybrid_FrodoKEM_640_AES_Ascon128a,955,10485760,7.999983032,7.65775E-05,success
Hybrid_BIKE_L1_Ascon128a,916,10485760,7.999983035,0.000478023,success
Hybrid_ClassicMcEliece_348864_Ascon128a,925,10485760,7.999981921,5.61838E-05,success
Standalone_Ascon_80pq,872,10485760,7.999982163,9.88599E-06,success
Hybrid_Kyber512_Ascon128a,955,10485760,7.999983374,-0.000160758,success
Hybrid_FrodoKEM_640_AES_Ascon128a,956,10485760,7.999983534,7.0868E-05,success
Hybrid_X25519_Ascon128a,950,10485760,7.999980141,-0.000163496,success
Hybrid_BIKE_L1_Ascon128a,917,10485760,7.999985139,0.000179019,success
Hybrid_ClassicMcEliece_348864_Ascon128a,926,10485760,7.999979874,-0.000480157,success
Hybrid_Kyber512_Ascon128a,956,10485760,7.999981039,-0.000282317,success
Hybrid_FrodoKEM_640_AES_Ascon128a,957,10485760,7.999980478,-3.33782E-05,success
Standalone_Ascon_80pq,873,10485760,7.99998015,0.000199503,success
Hybrid_X25519_Ascon128a,951,10485760,7.999983522,-5.54781E-05,success
Hybrid_BIKE_L1_Ascon128a,918,10485760,7.99998191,0.000255755,success
Hybrid_ClassicMcEliece_348864_Ascon128a,927,10485760,7.999982212,-0.000154085,success
Hybrid_Kyber512_Ascon128a,957,10485760,7.999980916,-4.6904E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,958,10485760,7.999983819,-0.000286891,success
Standalone_Ascon_80pq,874,10485760,7.999981374,0.000581389,success
Hybrid_ClassicMcEliece_348864_Ascon128a,928,10485760,7.99998373,0.000377955,success
Hybrid_X25519_Ascon128a,952,10485760,7.999981991,0.000275364,success
Hybrid_BIKE_L1_Ascon128a,919,10485760,7.999984288,-0.000296403,success
Hybrid_Kyber512_Ascon128a,958,10485760,7.999980674,-0.00010149,success
Hybrid_FrodoKEM_640_AES_Ascon128a,959,10485760,7.999980641,0.000215397,success
Hybrid_ClassicMcEliece_348864_Ascon128a,929,10485760,7.999979752,0.000233632,success
Standalone_Ascon_80pq,875,10485760,7.999985121,-0.000524551,success
Hybrid_X25519_Ascon128a,953,10485760,7.999980809,-0.000279749,success
Hybrid_BIKE_L1_Ascon128a,920,10485760,7.999983497,1.56004E-05,success
Hybrid_Kyber512_Ascon128a,959,10485760,7.999980509,0.00019335,success
Hybrid_FrodoKEM_640_AES_Ascon128a,960,10485760,7.999984242,-3.22257E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,930,10485760,7.999984309,-0.000516446,success
Hybrid_X25519_Ascon128a,954,10485760,7.999985189,-0.000853286,success
Hybrid_BIKE_L1_Ascon128a,921,10485760,7.999983668,9.68635E-06,success
Standalone_Ascon_80pq,876,10485760,7.999979565,-0.000286314,success
Hybrid_Kyber512_Ascon128a,960,10485760,7.999980052,0.000491682,success
Hybrid_FrodoKEM_640_AES_Ascon128a,961,10485760,7.999982335,0.000511476,success
Hybrid_ClassicMcEliece_348864_Ascon128a,931,10485760,7.999983379,-0.000620451,success
Hybrid_Kyber512_Ascon128a,961,10485760,7.999983243,-7.351E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,962,10485760,7.999982414,-0.000270317,success
Hybrid_X25519_Ascon128a,955,10485760,7.999985937,0.000171384,success
Hybrid_BIKE_L1_Ascon128a,922,10485760,7.999984047,-4.04562E-05,success
Standalone_Ascon_80pq,877,10485760,7.999983513,0.000595659,success
Hybrid_ClassicMcEliece_348864_Ascon128a,932,10485760,7.999985092,0.000300268,success
Hybrid_Kyber512_Ascon128a,962,10485760,7.999981891,0.000117019,success
Hybrid_FrodoKEM_640_AES_Ascon128a,963,10485760,7.999983187,-6.67573E-05,success
Hybrid_X25519_Ascon128a,956,10485760,7.99998127,-0.000649823,success
Hybrid_BIKE_L1_Ascon128a,923,10485760,7.999980159,-0.000633449,success
Standalone_Ascon_80pq,878,10485760,7.999983893,0.000377382,success
Hybrid_ClassicMcEliece_348864_Ascon128a,933,10485760,7.999984058,0.000210419,success
Hybrid_Kyber512_Ascon128a,963,10485760,7.999981797,-0.000106762,success
Hybrid_FrodoKEM_640_AES_Ascon128a,964,10485760,7.999982567,-5.17216E-05,success
Hybrid_X25519_Ascon128a,957,10485760,7.999985607,0.000157885,success
Hybrid_BIKE_L1_Ascon128a,924,10485760,7.999978836,-0.000111921,success
Standalone_Ascon_80pq,879,10485760,7.999981336,-0.000224844,success
Hybrid_ClassicMcEliece_348864_Ascon128a,934,10485760,7.999982038,1.13361E-05,success
Hybrid_Kyber512_Ascon128a,964,10485760,7.999983109,-8.69763E-05,success
Hybrid_FrodoKEM_640_AES_Ascon128a,965,10485760,7.999981269,2.27939E-05,success
Hybrid_X25519_Ascon128a,958,10485760,7.999982529,0.000476837,success
Hybrid_BIKE_L1_Ascon128a,925,10485760,7.999983334,-0.000398471,success
Standalone_Ascon_80pq,880,10485760,7.999981148,1.14728E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,935,10485760,7.999980937,0.00034062,success
Hybrid_Kyber512_Ascon128a,965,10485760,7.999979587,0.000288119,success
Hybrid_FrodoKEM_640_AES_Ascon128a,966,10485760,7.999984698,-0.000457316,success
Hybrid_X25519_Ascon128a,959,10485760,7.999982471,0.000468348,success
Hybrid_BIKE_L1_Ascon128a,926,10485760,7.99998225,-0.000387288,success
Hybrid_ClassicMcEliece_348864_Ascon128a,936,10485760,7.999984044,-5.36241E-05,success
Standalone_Ascon_80pq,881,10485760,7.999982078,-2.87779E-05,success
Hybrid_Kyber512_Ascon128a,966,10485760,7.999980998,-0.000224888,success
Hybrid_FrodoKEM_640_AES_Ascon128a,967,10485760,7.999981425,-0.000220379,success
Hybrid_X25519_Ascon128a,960,10485760,7.999981627,0.000172647,success
Hybrid_BIKE_L1_Ascon128a,927,10485760,7.999981422,0.000284111,success
Hybrid_ClassicMcEliece_348864_Ascon128a,937,10485760,7.999982078,0.000416204,success
Standalone_Ascon_80pq,882,10485760,7.99998309,-0.000227547,success
Hybrid_Kyber512_Ascon128a,967,10485760,7.999981549,3.79376E-06,success
Hybrid_FrodoKEM_640_AES_Ascon128a,968,10485760,7.99998134,1.07938E-05,success
Hybrid_X25519_Ascon128a,961,10485760,7.99998426,0.000137366,success
Hybrid_BIKE_L1_Ascon128a,928,10485760,7.99998167,-0.000469529,success
Hybrid_ClassicMcEliece_348864_Ascon128a,938,10485760,7.999983717,0.000254986,success
Standalone_Ascon_80pq,883,10485760,7.999983566,9.31562E-05,success
Hybrid_Kyber512_Ascon128a,968,10485760,7.999983237,-0.000763013,success
Hybrid_FrodoKEM_640_AES_Ascon128a,969,10485760,7.999981715,-3.62654E-05,success
Hybrid_X25519_Ascon128a,962,10485760,7.999984746,-0.000130059,success
Hybrid_BIKE_L1_Ascon128a,929,10485760,7.999984171,-0.000377139,success
Hybrid_ClassicMcEliece_348864_Ascon128a,939,10485760,7.999981693,3.72095E-05,success
Standalone_Ascon_80pq,884,10485760,7.999984143,-0.000729224,success
Hybrid_Kyber512_Ascon128a,969,10485760,7.999984225,-0.000278788,success
Hybrid_FrodoKEM_640_AES_Ascon128a,970,10485760,7.999982694,0.000477641,success
Hybrid_X25519_Ascon128a,963,10485760,7.999981894,7.66846E-05,success
Hybrid_BIKE_L1_Ascon128a,930,10485760,7.999980169,0.000584218,success
Hybrid_ClassicMcEliece_348864_Ascon128a,940,10485760,7.999979354,0.00018514,success
Standalone_Ascon_80pq,885,10485760,7.999983443,0.000279743,success
Hybrid_Kyber512_Ascon128a,970,10485760,7.999981944,-0.000171065,success
Hybrid_X25519_Ascon128a,964,10485760,7.999979576,0.000424237,success
Hybrid_FrodoKEM_640_AES_Ascon128a,971,10485760,7.999982329,-0.000162956,success
Hybrid_BIKE_L1_Ascon128a,931,10485760,7.99998281,-0.000143485,success
Hybrid_ClassicMcEliece_348864_Ascon128a,941,10485760,7.999982707,0.000156725,success
Standalone_Ascon_80pq,886,10485760,7.999980985,-0.000126348,success
Hybrid_Kyber512_Ascon128a,971,10485760,7.999984586,-0.000148524,success
Hybrid_X25519_Ascon128a,965,10485760,7.999982095,0.00036087,success
Hybrid_FrodoKEM_640_AES_Ascon128a,972,10485760,7.999982681,-8.92415E-05,success
Hybrid_BIKE_L1_Ascon128a,932,10485760,7.99998088,0.000192313,success
Hybrid_ClassicMcEliece_348864_Ascon128a,942,10485760,7.999982871,6.88571E-06,success
Hybrid_Kyber512_Ascon128a,972,10485760,7.99998064,-0.000335391,success
Hybrid_X25519_Ascon128a,966,10485760,7.999982298,0.000427236,success
Hybrid_FrodoKEM_640_AES_Ascon128a,973,10485760,7.999980633,0.000236107,success
Hybrid_BIKE_L1_Ascon128a,933,10485760,7.999982446,0.000420112,success
Standalone_Ascon_80pq,887,10485760,7.999982597,3.7855E-05,success
Hybrid_ClassicMcEliece_348864_Ascon128a,943,10485760,7.999981692,-0.000135872,success
Hybrid_X25519_Ascon128a,967,10485760,7.999978774,0.000101826,success
Hybrid_Kyber512_Ascon128a,973,10485760,7.999985052,-0.000239064,success
Hybrid_BIKE_L1_Ascon128a,934,10485760,7.999983676,0.000383669,success
Hybrid_FrodoKEM_640_AES_Ascon128a,974,10485760,7.999985103,0.000530355,success
Standalone_Ascon_80pq,888,10485760,7.999979404,-0.000383113,success
Hybrid_ClassicMcEliece_348864_Ascon128a,944,10485760,7.999983589,-1.47698E-05,success
Hybrid_X25519_Ascon128a,968,10485760,7.999982862,-1.77785E-06,success
Hybrid_BIKE_L1_Ascon128a,935,10485760,7.999983042,0.000381319,success
Standalone_Ascon_80pq,889,10485760,7.999982648,4.83998E-05,success
Hybrid_Kyber512_Ascon128a,974,10485760,7.999980561,-0.000409598,success
Hybrid_FrodoKEM_640_AES_Ascon128a,975,10485760,7.999982713,-0.000383067,success
Hybrid_ClassicMcEliece_348864_Ascon128a,945,10485760,7.999982167,0.00026658,success
Hybrid_X25519_Ascon128a,969,10485760,7.99998405,-0.0001484,success
Hybrid_BIKE_L1_Ascon128a,936,10485760,7.999981457,-0.000441126,success
Standalone_Ascon_80pq,890,10485760,7.999983582,1.73026E-05,success
Hybrid_Kyber512_Ascon128a,975,10485760,7.99998026,0.000447818,success
Hybrid_FrodoKEM_640_AES_Ascon128a,976,10485760,7.999986074,0.000148544,success
Hybrid_X25519_Ascon128a,970,10485760,7.999982146,-0.000807861,success
Hybrid_BIKE_L1_Ascon128a,937,10485760,7.999983417,0.000292367,success
Hybrid_ClassicMcEliece_348864_Ascon128a,946,10485760,7.999982943,-0.000298781,success
Standalone_Ascon_80pq,891,10485760,7.999981488,0.000313112,success
Hybrid_Kyber512_Ascon128a,976,10485760,7.99998095,0.000161556,success
Hybrid_FrodoKEM_640_AES_Ascon128a,977,10485760,7.999980275,-0.000227895,success
Hybrid_X25519_Ascon128a,971,10485760,7.999980625,-0.000304075,success
Hybrid_BIKE_L1_Ascon128a,938,10485760,7.999980611,0.000422725,success
Hybrid_ClassicMcEliece_348864_Ascon128a,947,10485760,7.999981058,-4.59699E-05,success
Standalone_Ascon_80pq,892,10485760,7.999984238,-0.000152193,success
