Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_Kyber512,8642,614144,19425,10923,0,0,0,30348,0.000030348,0,6312
Standalone_Kyber512,8643,614144,19571,11024,0,0,0,30595,0.000030595,0,6312
Standalone_Kyber512,8644,614144,19539,11020,0,0,0,30559,0.000030559,0,6312
Standalone_Kyber512,8645,614144,19455,11159,0,0,0,30614,0.000030614,0,6312
Standalone_Kyber512,8646,614144,19398,11096,0,0,0,30494,0.000030494,0,6312
Standalone_Kyber512,8647,614144,19938,10726,0,0,0,30664,0.000030664,0,6312
Standalone_Kyber512,8648,614144,19318,11057,0,0,0,30375,0.000030375,0,6312
Standalone_Kyber512,8649,614144,19389,10711,0,0,0,30100,0.000030100,0,6312
Standalone_Kyber512,8650,614144,19805,10865,0,0,0,30670,0.000030670,0,6312
Standalone_Kyber512,8651,614144,19392,10798,0,0,0,30190,0.000030190,0,6312
Standalone_Kyber512,8652,614144,19666,10716,0,0,0,30382,0.000030382,0,6312
Standalone_Kyber512,8653,614144,21819,11447,0,0,0,33266,0.000033266,0,6312
Standalone_Kyber512,8654,614144,18543,11944,0,0,0,30487,0.000030487,0,6312
Standalone_Kyber512,8655,614144,19017,12265,0,0,0,31282,0.000031282,0,6312
Standalone_Kyber512,8656,614144,22078,10894,0,0,0,32972,0.000032972,0,6312
Standalone_Kyber512,8657,614144,30712,11293,0,0,0,42005,0.000042005,0,6312
Standalone_Kyber512,8658,614144,17157,10708,0,0,0,27865,0.000027865,0,6312
Standalone_Kyber512,8659,614144,16189,10713,0,0,0,26902,0.000026902,0,6312
Standalone_Kyber512,8660,614144,16356,10691,0,0,0,27047,0.000027047,0,6312
Standalone_Kyber512,8661,614144,15974,10632,0,0,0,26606,0.000026606,0,6312
Standalone_Kyber512,8662,614144,16091,10636,0,0,0,26727,0.000026727,0,6312
Standalone_Kyber512,8663,614144,15969,10627,0,0,0,26596,0.000026596,0,6312
Standalone_Kyber512,8664,614144,15929,10668,0,0,0,26597,0.000026597,0,6312
Standalone_Kyber512,8665,614144,16249,10837,0,0,0,27086,0.000027086,0,6312
Standalone_Kyber512,8666,614144,15942,10691,0,0,0,26633,0.000026633,0,6312
Standalone_Kyber512,8667,614144,16357,10738,0,0,0,27095,0.000027095,0,6312
Standalone_Kyber512,8668,614144,16122,10697,0,0,0,26819,0.000026819,0,6312
Standalone_Kyber512,8669,614144,16387,10833,0,0,0,27220,0.000027220,0,6312
Standalone_Kyber512,8670,614144,16159,10635,0,0,0,26794,0.000026794,0,6312
Standalone_Kyber512,8671,614144,16256,10652,0,0,0,26908,0.000026908,0,6312
Standalone_Kyber512,8672,614144,15979,10633,0,0,0,26612,0.000026612,0,6312
Standalone_Kyber512,8673,614144,16385,10681,0,0,0,27066,0.000027066,0,6312
Standalone_Kyber512,8674,614144,16048,10610,0,0,0,26658,0.000026658,0,6312
Standalone_Kyber512,8675,614144,16442,10725,0,0,0,27167,0.000027167,0,6312
Standalone_Kyber512,8676,614144,16034,10778,0,0,0,26812,0.000026812,0,6312
Standalone_Kyber512,8677,614144,16203,10709,0,0,0,26912,0.000026912,0,6312
Standalone_Kyber512,8678,614144,16230,11026,0,0,0,27256,0.000027256,0,6312
Standalone_Kyber512,8679,614144,15969,10822,0,0,0,26791,0.000026791,0,6312
Standalone_Kyber512,8680,614144,15967,10643,0,0,0,26610,0.000026610,0,6312
Standalone_Kyber512,8681,614144,16082,17443,0,0,0,33525,0.000033525,0,6312
Standalone_Kyber512,8682,614144,18584,11016,0,0,0,29600,0.000029600,0,6312
Standalone_Kyber512,8683,614144,18054,11175,0,0,0,29229,0.000029229,0,6312
Standalone_Kyber512,8684,614144,19355,14773,0,0,0,34128,0.000034128,0,6312
Standalone_Kyber512,8685,614144,19720,10948,0,0,0,30668,0.000030668,0,6312
Standalone_Kyber512,8686,614144,16277,10644,0,0,0,26921,0.000026921,0,6312
Standalone_Kyber512,8687,614144,16266,10663,0,0,0,26929,0.000026929,0,6312
Standalone_Kyber512,8688,614144,16253,10693,0,0,0,26946,0.000026946,0,6312
Standalone_Kyber512,8689,614144,15947,10652,0,0,0,26599,0.000026599,0,6312
Standalone_Kyber512,8690,614144,16244,10706,0,0,0,26950,0.000026950,0,6312
Standalone_Kyber512,8691,614144,16006,10682,0,0,0,26688,0.000026688,0,6312
Standalone_Kyber512,8692,614144,16349,10684,0,0,0,27033,0.000027033,0,6312
Standalone_Kyber512,8693,614144,16307,10767,0,0,0,27074,0.000027074,0,6312
Standalone_Kyber512,8694,614144,15978,10697,0,0,0,26675,0.000026675,0,6312
Standalone_Kyber512,8695,614144,16228,10707,0,0,0,26935,0.000026935,0,6312
Standalone_Kyber512,8696,614144,15940,10697,0,0,0,26637,0.000026637,0,6312
Standalone_Kyber512,8697,614144,16268,10763,0,0,0,27031,0.000027031,0,6312
Standalone_Kyber512,8698,614144,16388,10737,0,0,0,27125,0.000027125,0,6312
Standalone_Kyber512,8699,614144,16111,10697,0,0,0,26808,0.000026808,0,6312
Standalone_Kyber512,8700,614144,16538,10671,0,0,0,27209,0.000027209,0,6312
Standalone_Kyber512,8701,614144,16028,10643,0,0,0,26671,0.000026671,0,6312
Standalone_Kyber512,8702,614144,16009,10798,0,0,0,26807,0.000026807,0,6312
Standalone_Kyber512,8703,614144,16058,10923,0,0,0,26981,0.000026981,0,6312
Standalone_Kyber512,8704,614144,16390,10754,0,0,0,27144,0.000027144,0,6312
Standalone_Kyber512,8705,614144,16576,10888,0,0,0,27464,0.000027464,0,6312
Standalone_Kyber512,8706,614144,16179,10852,0,0,0,27031,0.000027031,0,6312
Standalone_Kyber512,8707,614144,16251,10823,0,0,0,27074,0.000027074,0,6312
Standalone_Kyber512,8708,614144,16497,15420,0,0,0,31917,0.000031917,0,6312
Standalone_Kyber512,8709,614144,17346,11135,0,0,0,28481,0.000028481,0,6312
Standalone_Kyber512,8710,614144,16212,10887,0,0,0,27099,0.000027099,0,6312
Standalone_Kyber512,8711,614144,16478,10922,0,0,0,27400,0.000027400,0,6312
Standalone_Kyber512,8712,614144,24344,8334,0,0,0,32678,0.000032678,0,6312
Standalone_Kyber512,8713,614144,12974,8144,0,0,0,21118,0.000021118,0,6312
Standalone_Kyber512,8714,614144,12337,8395,0,0,0,20732,0.000020732,0,6312
Standalone_Kyber512,8715,614144,12036,8181,0,0,0,20217,0.000020217,0,6312
Standalone_Kyber512,8716,614144,12148,8120,0,0,0,20268,0.000020268,0,6312
Standalone_Kyber512,8717,614144,12315,8655,0,0,0,20970,0.000020970,0,6312
Standalone_Kyber512,8718,614144,12202,8210,0,0,0,20412,0.000020412,0,6312
Standalone_Kyber512,8719,614144,12387,8444,0,0,0,20831,0.000020831,0,6312
Standalone_Kyber512,8720,614144,12177,8459,0,0,0,20636,0.000020636,0,6312
Standalone_Kyber512,8721,614144,12255,8080,0,0,0,20335,0.000020335,0,6312
Standalone_Kyber512,8722,614144,12806,8189,0,0,0,20995,0.000020995,0,6312
Standalone_Kyber512,8723,614144,12428,8187,0,0,0,20615,0.000020615,0,6312
Standalone_Kyber512,8724,614144,12027,8152,0,0,0,20179,0.000020179,0,6312
Standalone_Kyber512,8725,614144,12456,8119,0,0,0,20575,0.000020575,0,6312
Standalone_Kyber512,8726,614144,12078,8133,0,0,0,20211,0.000020211,0,6312
Standalone_Kyber512,8727,614144,12587,8311,0,0,0,20898,0.000020898,0,6312
Standalone_Kyber512,8728,614144,12404,8222,0,0,0,20626,0.000020626,0,6312
Standalone_Kyber512,8729,614144,12706,8297,0,0,0,21003,0.000021003,0,6312
Standalone_Kyber512,8730,614144,12425,8172,0,0,0,20597,0.000020597,0,6312
Standalone_Kyber512,8731,614144,12724,8263,0,0,0,20987,0.000020987,0,6312
Standalone_Kyber512,8732,614144,12725,8262,0,0,0,20987,0.000020987,0,6312
Standalone_Kyber512,8733,614144,12068,8102,0,0,0,20170,0.000020170,0,6312
Standalone_Kyber512,8734,614144,12416,8415,0,0,0,20831,0.000020831,0,6312
Standalone_Kyber512,8735,614144,12579,8583,0,0,0,21162,0.000021162,0,6312
Standalone_Kyber512,8736,614144,12800,8607,0,0,0,21407,0.000021407,0,6312
Standalone_Kyber512,8737,614144,12517,8155,0,0,0,20672,0.000020672,0,6312
Standalone_Kyber512,8738,614144,12435,8674,0,0,0,21109,0.000021109,0,6312
Standalone_Kyber512,8739,614144,12408,8473,0,0,0,20881,0.000020881,0,6312
Standalone_Kyber512,8740,614144,20076,14270,0,0,0,34346,0.000034346,0,6312
Standalone_Kyber512,8741,614144,22105,10347,0,0,0,32452,0.000032452,0,6312
Standalone_Kyber512,8742,614144,20375,10493,0,0,0,30868,0.000030868,0,6312
Standalone_Kyber512,8743,614144,19421,10323,0,0,0,29744,0.000029744,0,6312
Standalone_Kyber512,8744,614144,19374,10361,0,0,0,29735,0.000029735,0,6312
Standalone_Kyber512,8745,614144,27983,11262,0,0,0,39245,0.000039245,0,6312
Standalone_Kyber512,8746,614144,18747,10093,0,0,0,28840,0.000028840,0,6312
Standalone_Kyber512,8747,614144,18440,10524,0,0,0,28964,0.000028964,0,6312
Standalone_Kyber512,8748,614144,19253,10615,0,0,0,29868,0.000029868,0,6312
Standalone_Kyber512,8749,614144,18337,10463,0,0,0,28800,0.000028800,0,6312
Standalone_Kyber512,8750,614144,18333,10670,0,0,0,29003,0.000029003,0,6312
Standalone_Kyber512,8751,614144,18572,10704,0,0,0,29276,0.000029276,0,6312
Standalone_Kyber512,8752,614144,18594,10364,0,0,0,28958,0.000028958,0,6312
Standalone_Kyber512,8753,614144,71577,11031,0,0,0,82608,0.000082608,0,6312
Standalone_Kyber512,8754,614144,17099,10335,0,0,0,27434,0.000027434,0,6312
Standalone_Kyber512,8755,614144,15880,11906,0,0,0,27786,0.000027786,0,6312
Standalone_Kyber512,8756,614144,19813,12191,0,0,0,32004,0.000032004,0,6312
Standalone_Kyber512,8757,614144,16369,10099,0,0,0,26468,0.000026468,0,6312
Standalone_Kyber512,8758,614144,15511,10114,0,0,0,25625,0.000025625,0,6312
Standalone_Kyber512,8759,614144,15206,10078,0,0,0,25284,0.000025284,0,6312
Standalone_Kyber512,8760,614144,15101,10040,0,0,0,25141,0.000025141,0,6312
Standalone_Kyber512,8761,614144,15036,10032,0,0,0,25068,0.000025068,0,6312
Standalone_Kyber512,8762,614144,15356,10047,0,0,0,25403,0.000025403,0,6312
Standalone_Kyber512,8763,614144,15158,10030,0,0,0,25188,0.000025188,0,6312
Standalone_Kyber512,8764,614144,15142,10046,0,0,0,25188,0.000025188,0,6312
Standalone_Kyber512,8765,614144,15114,10083,0,0,0,25197,0.000025197,0,6312
Standalone_Kyber512,8766,614144,15380,10151,0,0,0,25531,0.000025531,0,6312
Standalone_Kyber512,8767,614144,15731,10146,0,0,0,25877,0.000025877,0,6312
Standalone_Kyber512,8768,614144,15192,10057,0,0,0,25249,0.000025249,0,6312
Standalone_Kyber512,8769,614144,15056,24645,0,0,0,39701,0.000039701,0,6312
Standalone_Kyber512,8770,614144,15705,10368,0,0,0,26073,0.000026073,0,6312
Standalone_Kyber512,8771,614144,16904,10432,0,0,0,27336,0.000027336,0,6312
Standalone_Kyber512,8772,614144,15701,10312,0,0,0,26013,0.000026013,0,6312
Standalone_Kyber512,8773,614144,15733,10349,0,0,0,26082,0.000026082,0,6312
Standalone_Kyber512,8774,614144,15723,10390,0,0,0,26113,0.000026113,0,6312
Standalone_Kyber512,8775,614144,15521,10383,0,0,0,25904,0.000025904,0,6312
Standalone_Kyber512,8776,614144,15497,10337,0,0,0,25834,0.000025834,0,6312
Standalone_Kyber512,8777,614144,16155,10414,0,0,0,26569,0.000026569,0,6312
Standalone_Kyber512,8778,614144,15827,10393,0,0,0,26220,0.000026220,0,6312
Standalone_Kyber512,8779,614144,15715,10366,0,0,0,26081,0.000026081,0,6312
Standalone_Kyber512,8780,614144,15604,10340,0,0,0,25944,0.000025944,0,6312
Standalone_Kyber512,8781,614144,15671,10382,0,0,0,26053,0.000026053,0,6312
Standalone_Kyber512,8782,614144,15833,10435,0,0,0,26268,0.000026268,0,6312
Standalone_Kyber512,8783,614144,19956,8413,0,0,0,28369,0.000028369,0,6312
Standalone_Kyber512,8784,614144,17903,8759,0,0,0,26662,0.000026662,0,6312
Standalone_Kyber512,8785,614144,18867,8467,0,0,0,27334,0.000027334,0,6312
Standalone_Kyber512,8786,614144,19092,8436,0,0,0,27528,0.000027528,0,6312
Standalone_Kyber512,8787,614144,17531,8377,0,0,0,25908,0.000025908,0,6312
Standalone_Kyber512,8788,614144,19101,8409,0,0,0,27510,0.000027510,0,6312
Standalone_Kyber512,8789,614144,18504,11073,0,0,0,29577,0.000029577,0,6312
Standalone_Kyber512,8790,614144,19827,10445,0,0,0,30272,0.000030272,0,6312
Standalone_Kyber512,8791,614144,19941,10426,0,0,0,30367,0.000030367,0,6312
Standalone_Kyber512,8792,614144,19699,10453,0,0,0,30152,0.000030152,0,6312
Standalone_Kyber512,8793,614144,19116,10558,0,0,0,29674,0.000029674,0,6312
Standalone_Kyber512,8794,614144,19149,10546,0,0,0,29695,0.000029695,0,6312
Standalone_Kyber512,8795,614144,19293,10585,0,0,0,29878,0.000029878,0,6312
Standalone_Kyber512,8796,614144,19020,10535,0,0,0,29555,0.000029555,0,6312
Standalone_Kyber512,8797,614144,25547,10594,0,0,0,36141,0.000036141,0,6312
Standalone_Kyber512,8798,614144,19049,10455,0,0,0,29504,0.000029504,0,6312
Standalone_Kyber512,8799,614144,19266,10562,0,0,0,29828,0.000029828,0,6312
Standalone_Kyber512,8800,614144,19037,10421,0,0,0,29458,0.000029458,0,6312
Standalone_Kyber512,8801,614144,19218,10558,0,0,0,29776,0.000029776,0,6312
Standalone_Kyber512,8802,614144,19268,10549,0,0,0,29817,0.000029817,0,6312
Standalone_Kyber512,8803,614144,19032,10408,0,0,0,29440,0.000029440,0,6312
Standalone_Kyber512,8804,614144,18778,10530,0,0,0,29308,0.000029308,0,6312
Standalone_Kyber512,8805,614144,18726,10423,0,0,0,29149,0.000029149,0,6312
Standalone_Kyber512,8806,614144,19047,10526,0,0,0,29573,0.000029573,0,6312
Standalone_Kyber512,8807,614144,19232,10553,0,0,0,29785,0.000029785,0,6312
Standalone_Kyber512,8808,614144,19014,10413,0,0,0,29427,0.000029427,0,6312
Standalone_Kyber512,8809,614144,18920,10397,0,0,0,29317,0.000029317,0,6312
Standalone_Kyber512,8810,614144,19214,10415,0,0,0,29629,0.000029629,0,6312
Standalone_Kyber512,8811,614144,18755,10663,0,0,0,29418,0.000029418,0,6312
Standalone_Kyber512,8812,614144,18942,10532,0,0,0,29474,0.000029474,0,6312
Standalone_Kyber512,8813,614144,19147,10430,0,0,0,29577,0.000029577,0,6312
Standalone_Kyber512,8814,614144,19210,10434,0,0,0,29644,0.000029644,0,6312
Standalone_Kyber512,8815,614144,18859,10613,0,0,0,29472,0.000029472,0,6312
Standalone_Kyber512,8816,614144,19019,10445,0,0,0,29464,0.000029464,0,6312
Standalone_Kyber512,8817,614144,19389,10582,0,0,0,29971,0.000029971,0,6312
Standalone_Kyber512,8818,614144,18953,10397,0,0,0,29350,0.000029350,0,6312
Standalone_Kyber512,8819,614144,19369,10427,0,0,0,29796,0.000029796,0,6312
Standalone_Kyber512,8820,614144,18774,10546,0,0,0,29320,0.000029320,0,6312
Standalone_Kyber512,8821,614144,48921,11697,0,0,0,60618,0.000060618,0,6312
Standalone_Kyber512,8822,614144,20378,10403,0,0,0,30781,0.000030781,0,6312
Standalone_Kyber512,8823,614144,19181,10402,0,0,0,29583,0.000029583,0,6312
Standalone_Kyber512,8824,614144,19403,48853,0,0,0,68256,0.000068256,0,6312
Standalone_Kyber512,8825,614144,21033,10708,0,0,0,31741,0.000031741,0,6312
Standalone_Kyber512,8826,614144,19114,10429,0,0,0,29543,0.000029543,0,6312
Standalone_Kyber512,8827,614144,19334,10910,0,0,0,30244,0.000030244,0,6312
Standalone_Kyber512,8828,614144,19253,10868,0,0,0,30121,0.000030121,0,6312
Standalone_Kyber512,8829,614144,19101,10928,0,0,0,30029,0.000030029,0,6312
Standalone_Kyber512,8830,614144,19408,10473,0,0,0,29881,0.000029881,0,6312
Standalone_Kyber512,8831,614144,19395,10779,0,0,0,30174,0.000030174,0,6312
Standalone_Kyber512,8832,614144,18991,10560,0,0,0,29551,0.000029551,0,6312
Standalone_Kyber512,8833,614144,19342,10711,0,0,0,30053,0.000030053,0,6312
Standalone_Kyber512,8834,614144,18951,10728,0,0,0,29679,0.000029679,0,6312
Standalone_Kyber512,8835,614144,19555,10963,0,0,0,30518,0.000030518,0,6312
Standalone_Kyber512,8836,614144,19118,10653,0,0,0,29771,0.000029771,0,6312
Standalone_Kyber512,8837,614144,19264,10570,0,0,0,29834,0.000029834,0,6312
Standalone_Kyber512,8838,614144,18972,10570,0,0,0,29542,0.000029542,0,6312
Standalone_Kyber512,8839,614144,18908,10770,0,0,0,29678,0.000029678,0,6312
Standalone_Kyber512,8840,614144,19368,10433,0,0,0,29801,0.000029801,0,6312
Standalone_Kyber512,8841,614144,17789,10567,0,0,0,28356,0.000028356,0,6312
Standalone_Kyber512,8842,614144,19072,10369,0,0,0,29441,0.000029441,0,6312
Standalone_Kyber512,8843,614144,18842,10786,0,0,0,29628,0.000029628,0,6312
Standalone_Kyber512,8844,614144,19544,11083,0,0,0,30627,0.000030627,0,6312
Standalone_Kyber512,8845,614144,19307,10821,0,0,0,30128,0.000030128,0,6312
Standalone_Kyber512,8846,614144,18973,10423,0,0,0,29396,0.000029396,0,6312
Standalone_Kyber512,8847,614144,19404,10555,0,0,0,29959,0.000029959,0,6312
Standalone_Kyber512,8848,614144,19245,10694,0,0,0,29939,0.000029939,0,6312
Standalone_Kyber512,8849,614144,18957,10636,0,0,0,29593,0.000029593,0,6312
Standalone_Kyber512,8850,614144,18926,10701,0,0,0,29627,0.000029627,0,6312
Standalone_Kyber512,8851,614144,19218,10858,0,0,0,30076,0.000030076,0,6312
Standalone_Kyber512,8852,614144,19007,10712,0,0,0,29719,0.000029719,0,6312
Standalone_Kyber512,8853,614144,19260,10722,0,0,0,29982,0.000029982,0,6312
Standalone_Kyber512,8854,614144,19031,10771,0,0,0,29802,0.000029802,0,6312
Standalone_Kyber512,8855,614144,19239,10881,0,0,0,30120,0.000030120,0,6312
Standalone_Kyber512,8856,614144,18946,10458,0,0,0,29404,0.000029404,0,6312
Standalone_Kyber512,8857,614144,18221,10812,0,0,0,29033,0.000029033,0,6312
Standalone_Kyber512,8858,614144,19337,10601,0,0,0,29938,0.000029938,0,6312
Standalone_Kyber512,8859,614144,18876,11035,0,0,0,29911,0.000029911,0,6312
Standalone_Kyber512,8860,614144,18989,10415,0,0,0,29404,0.000029404,0,6312
Standalone_Kyber512,8861,614144,19337,10482,0,0,0,29819,0.000029819,0,6312
Standalone_Kyber512,8862,614144,19194,10785,0,0,0,29979,0.000029979,0,6312
Standalone_Kyber512,8863,614144,18934,10820,0,0,0,29754,0.000029754,0,6312
Standalone_Kyber512,8864,614144,19157,10555,0,0,0,29712,0.000029712,0,6312
Standalone_Kyber512,8865,614144,18892,10685,0,0,0,29577,0.000029577,0,6312
Standalone_Kyber512,8866,614144,19251,10648,0,0,0,29899,0.000029899,0,6312
Standalone_Kyber512,8867,614144,19176,10881,0,0,0,30057,0.000030057,0,6312
Standalone_Kyber512,8868,614144,26015,11015,0,0,0,37030,0.000037030,0,6312
Standalone_Kyber512,8869,614144,20061,10846,0,0,0,30907,0.000030907,0,6312
Standalone_Kyber512,8870,614144,19869,10764,0,0,0,30633,0.000030633,0,6312
Standalone_Kyber512,8871,614144,20069,10768,0,0,0,30837,0.000030837,0,6312
Standalone_Kyber512,8872,614144,20048,10734,0,0,0,30782,0.000030782,0,6312
Standalone_Kyber512,8873,614144,20017,10901,0,0,0,30918,0.000030918,0,6312
Standalone_Kyber512,8874,614144,19730,10698,0,0,0,30428,0.000030428,0,6312
Standalone_Kyber512,8875,614144,19810,10711,0,0,0,30521,0.000030521,0,6312
Standalone_Kyber512,8876,614144,19273,10951,0,0,0,30224,0.000030224,0,6312
Standalone_Kyber512,8877,614144,19911,10740,0,0,0,30651,0.000030651,0,6312
Standalone_Kyber512,8878,614144,19215,10997,0,0,0,30212,0.000030212,0,6312
Standalone_Kyber512,8879,614144,19546,10778,0,0,0,30324,0.000030324,0,6312
Standalone_Kyber512,8880,614144,19844,10875,0,0,0,30719,0.000030719,0,6312
Standalone_Kyber512,8881,614144,19482,10723,0,0,0,30205,0.000030205,0,6312
Standalone_Kyber512,8882,614144,19271,10982,0,0,0,30253,0.000030253,0,6312
Standalone_Kyber512,8883,614144,19551,10741,0,0,0,30292,0.000030292,0,6312
Standalone_Kyber512,8884,614144,19704,10689,0,0,0,30393,0.000030393,0,6312
Standalone_Kyber512,8885,614144,20115,10744,0,0,0,30859,0.000030859,0,6312
Standalone_Kyber512,8886,614144,20021,10770,0,0,0,30791,0.000030791,0,6312
Standalone_Kyber512,8887,614144,19996,10740,0,0,0,30736,0.000030736,0,6312
Standalone_Kyber512,8888,614144,19772,10734,0,0,0,30506,0.000030506,0,6312
Standalone_Kyber512,8889,614144,19491,10737,0,0,0,30228,0.000030228,0,6312
Standalone_Kyber512,8890,614144,19214,10710,0,0,0,29924,0.000029924,0,6312
Standalone_Kyber512,8891,614144,25865,11164,0,0,0,37029,0.000037029,0,6312
Standalone_Kyber512,8892,614144,20064,10695,0,0,0,30759,0.000030759,0,6312
Standalone_Kyber512,8893,614144,19919,10831,0,0,0,30750,0.000030750,0,6312
Standalone_Kyber512,8894,614144,19595,10940,0,0,0,30535,0.000030535,0,6312
Standalone_Kyber512,8895,614144,19831,10887,0,0,0,30718,0.000030718,0,6312
Standalone_Kyber512,8896,614144,19694,10889,0,0,0,30583,0.000030583,0,6312
Standalone_Kyber512,8897,614144,19513,10795,0,0,0,30308,0.000030308,0,6312
Standalone_Kyber512,8898,614144,19569,10712,0,0,0,30281,0.000030281,0,6312
Standalone_Kyber512,8899,614144,19863,10716,0,0,0,30579,0.000030579,0,6312
Standalone_Kyber512,8900,614144,19499,10878,0,0,0,30377,0.000030377,0,6312
Standalone_Kyber512,8901,614144,19904,10861,0,0,0,30765,0.000030765,0,6312
Standalone_Kyber512,8902,614144,19483,10681,0,0,0,30164,0.000030164,0,6312
Standalone_Kyber512,8903,614144,19728,10892,0,0,0,30620,0.000030620,0,6312
Standalone_Kyber512,8904,614144,19467,10760,0,0,0,30227,0.000030227,0,6312
Standalone_Kyber512,8905,614144,19732,10865,0,0,0,30597,0.000030597,0,6312
Standalone_Kyber512,8906,614144,19820,10878,0,0,0,30698,0.000030698,0,6312
Standalone_Kyber512,8907,614144,19507,10782,0,0,0,30289,0.000030289,0,6312
Standalone_Kyber512,8908,614144,19491,10803,0,0,0,30294,0.000030294,0,6312
Standalone_Kyber512,8909,614144,19487,10842,0,0,0,30329,0.000030329,0,6312
Standalone_Kyber512,8910,614144,19755,11133,0,0,0,30888,0.000030888,0,6312
Standalone_Kyber512,8911,614144,19665,11206,0,0,0,30871,0.000030871,0,6312
Standalone_Kyber512,8912,614144,19577,10757,0,0,0,30334,0.000030334,0,6312
Standalone_Kyber512,8913,614144,19737,11024,0,0,0,30761,0.000030761,0,6312
Standalone_Kyber512,8914,614144,19983,10888,0,0,0,30871,0.000030871,0,6312
Standalone_Kyber512,8915,614144,20788,10838,0,0,0,31626,0.000031626,0,6312
Standalone_Kyber512,8916,614144,19732,10750,0,0,0,30482,0.000030482,0,6312
Standalone_Kyber512,8917,614144,20242,11048,0,0,0,31290,0.000031290,0,6312
Standalone_Kyber512,8918,614144,19810,11084,0,0,0,30894,0.000030894,0,6312
Standalone_Kyber512,8919,614144,19592,11047,0,0,0,30639,0.000030639,0,6312
