Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_Ascon_80pq,7861,0,0,0,0,16816,16820,33636,0.000033636,0,5544
Standalone_Ascon_80pq,7862,0,0,0,0,16749,16855,33604,0.000033604,0,5544
Standalone_Ascon_80pq,7863,0,0,0,0,16818,16790,33608,0.000033608,0,5544
Standalone_Ascon_80pq,7864,0,0,0,0,16834,16838,33672,0.000033672,0,5544
Standalone_Ascon_80pq,7865,0,0,0,0,16772,16877,33649,0.000033649,0,5544
Standalone_Ascon_80pq,7866,0,0,0,0,16813,16823,33636,0.000033636,0,5544
Standalone_Ascon_80pq,7867,0,0,0,0,16838,16822,33660,0.000033660,0,5544
Standalone_Ascon_80pq,7868,0,0,0,0,16808,16874,33682,0.000033682,0,5544
Standalone_Ascon_80pq,7869,0,0,0,0,16743,16839,33582,0.000033582,0,5544
Standalone_Ascon_80pq,7870,0,0,0,0,16795,16807,33602,0.000033602,0,5544
Standalone_Ascon_80pq,7871,0,0,0,0,16853,16812,33665,0.000033665,0,5544
Standalone_Ascon_80pq,7872,0,0,0,0,16841,16805,33646,0.000033646,0,5544
Standalone_Ascon_80pq,7873,0,0,0,0,16836,16807,33643,0.000033643,0,5544
Standalone_Ascon_80pq,7874,0,0,0,0,16825,16818,33643,0.000033643,0,5544
Standalone_Ascon_80pq,7875,0,0,0,0,16815,16821,33636,0.000033636,0,5544
Standalone_Ascon_80pq,7876,0,0,0,0,16796,16929,33725,0.000033725,0,5544
Standalone_Ascon_80pq,7877,0,0,0,0,16795,16830,33625,0.000033625,0,5544
Standalone_Ascon_80pq,7878,0,0,0,0,16829,16824,33653,0.000033653,0,5544
Standalone_Ascon_80pq,7879,0,0,0,0,16777,16819,33596,0.000033596,0,5544
Standalone_Ascon_80pq,7880,0,0,0,0,16890,16773,33663,0.000033663,0,5544
Standalone_Ascon_80pq,7881,0,0,0,0,16828,16812,33640,0.000033640,0,5544
Standalone_Ascon_80pq,7882,0,0,0,0,16742,16805,33547,0.000033547,0,5544
Standalone_Ascon_80pq,7883,0,0,0,0,16814,16835,33649,0.000033649,0,5544
Standalone_Ascon_80pq,7884,0,0,0,0,16792,16805,33597,0.000033597,0,5544
Standalone_Ascon_80pq,7885,0,0,0,0,22704,16898,39602,0.000039602,0,5544
Standalone_Ascon_80pq,7886,0,0,0,0,16888,16880,33768,0.000033768,0,5544
Standalone_Ascon_80pq,7887,0,0,0,0,16829,16795,33624,0.000033624,0,5544
Standalone_Ascon_80pq,7888,0,0,0,0,16802,16783,33585,0.000033585,0,5544
Standalone_Ascon_80pq,7889,0,0,0,0,16886,16808,33694,0.000033694,0,5544
Standalone_Ascon_80pq,7890,0,0,0,0,16757,16797,33554,0.000033554,0,5544
Standalone_Ascon_80pq,7891,0,0,0,0,16752,16824,33576,0.000033576,0,5544
Standalone_Ascon_80pq,7892,0,0,0,0,16767,16811,33578,0.000033578,0,5544
Standalone_Ascon_80pq,7893,0,0,0,0,16803,16888,33691,0.000033691,0,5544
Standalone_Ascon_80pq,7894,0,0,0,0,16867,16809,33676,0.000033676,0,5544
Standalone_Ascon_80pq,7895,0,0,0,0,16812,16826,33638,0.000033638,0,5544
Standalone_Ascon_80pq,7896,0,0,0,0,16744,16803,33547,0.000033547,0,5544
Standalone_Ascon_80pq,7897,0,0,0,0,16788,16821,33609,0.000033609,0,5544
Standalone_Ascon_80pq,7898,0,0,0,0,16839,16756,33595,0.000033595,0,5544
Standalone_Ascon_80pq,7899,0,0,0,0,16838,16790,33628,0.000033628,0,5544
Standalone_Ascon_80pq,7900,0,0,0,0,16766,16857,33623,0.000033623,0,5544
Standalone_Ascon_80pq,7901,0,0,0,0,16764,16809,33573,0.000033573,0,5544
Standalone_Ascon_80pq,7902,0,0,0,0,16804,16850,33654,0.000033654,0,5544
Standalone_Ascon_80pq,7903,0,0,0,0,16796,16788,33584,0.000033584,0,5544
Standalone_Ascon_80pq,7904,0,0,0,0,16846,16813,33659,0.000033659,0,5544
Standalone_Ascon_80pq,7905,0,0,0,0,16856,16900,33756,0.000033756,0,5544
Standalone_Ascon_80pq,7906,0,0,0,0,16756,16789,33545,0.000033545,0,5544
Standalone_Ascon_80pq,7907,0,0,0,0,16788,16837,33625,0.000033625,0,5544
Standalone_Ascon_80pq,7908,0,0,0,0,16735,16842,33577,0.000033577,0,5544
Standalone_Ascon_80pq,7909,0,0,0,0,16787,16841,33628,0.000033628,0,5544
Standalone_Ascon_80pq,7910,0,0,0,0,16782,21816,38598,0.000038598,0,5544
Standalone_Ascon_80pq,7911,0,0,0,0,16827,16817,33644,0.000033644,0,5544
Standalone_Ascon_80pq,7912,0,0,0,0,16860,16851,33711,0.000033711,0,5544
Standalone_Ascon_80pq,7913,0,0,0,0,16801,16841,33642,0.000033642,0,5544
Standalone_Ascon_80pq,7914,0,0,0,0,16828,16854,33682,0.000033682,0,5544
Standalone_Ascon_80pq,7915,0,0,0,0,16835,16792,33627,0.000033627,0,5544
Standalone_Ascon_80pq,7916,0,0,0,0,16832,16797,33629,0.000033629,0,5544
Standalone_Ascon_80pq,7917,0,0,0,0,16813,16844,33657,0.000033657,0,5544
Standalone_Ascon_80pq,7918,0,0,0,0,16779,16812,33591,0.000033591,0,5544
Standalone_Ascon_80pq,7919,0,0,0,0,16794,16826,33620,0.000033620,0,5544
Standalone_Ascon_80pq,7920,0,0,0,0,16804,16787,33591,0.000033591,0,5544
Standalone_Ascon_80pq,7921,0,0,0,0,16930,16801,33731,0.000033731,0,5544
Standalone_Ascon_80pq,7922,0,0,0,0,16776,16839,33615,0.000033615,0,5544
Standalone_Ascon_80pq,7923,0,0,0,0,16810,16825,33635,0.000033635,0,5544
Standalone_Ascon_80pq,7924,0,0,0,0,16803,16787,33590,0.000033590,0,5544
Standalone_Ascon_80pq,7925,0,0,0,0,16820,16778,33598,0.000033598,0,5544
Standalone_Ascon_80pq,7926,0,0,0,0,16789,16893,33682,0.000033682,0,5544
Standalone_Ascon_80pq,7927,0,0,0,0,16778,16828,33606,0.000033606,0,5544
Standalone_Ascon_80pq,7928,0,0,0,0,16802,16791,33593,0.000033593,0,5544
Standalone_Ascon_80pq,7929,0,0,0,0,16782,16782,33564,0.000033564,0,5544
Standalone_Ascon_80pq,7930,0,0,0,0,16779,16865,33644,0.000033644,0,5544
Standalone_Ascon_80pq,7931,0,0,0,0,16801,16812,33613,0.000033613,0,5544
Standalone_Ascon_80pq,7932,0,0,0,0,16817,16854,33671,0.000033671,0,5544
Standalone_Ascon_80pq,7933,0,0,0,0,16823,16783,33606,0.000033606,0,5544
Standalone_Ascon_80pq,7934,0,0,0,0,16842,16779,33621,0.000033621,0,5544
Standalone_Ascon_80pq,7935,0,0,0,0,16777,16839,33616,0.000033616,0,5544
Standalone_Ascon_80pq,7936,0,0,0,0,16720,16692,33412,0.000033412,0,5544
Standalone_Ascon_80pq,7937,0,0,0,0,16734,16644,33378,0.000033378,0,5544
Standalone_Ascon_80pq,7938,0,0,0,0,16702,16709,33411,0.000033411,0,5544
Standalone_Ascon_80pq,7939,0,0,0,0,16606,16703,33309,0.000033309,0,5544
Standalone_Ascon_80pq,7940,0,0,0,0,16632,16645,33277,0.000033277,0,5544
Standalone_Ascon_80pq,7941,0,0,0,0,16693,16659,33352,0.000033352,0,5544
Standalone_Ascon_80pq,7942,0,0,0,0,16659,16658,33317,0.000033317,0,5544
Standalone_Ascon_80pq,7943,0,0,0,0,16686,16664,33350,0.000033350,0,5544
Standalone_Ascon_80pq,7944,0,0,0,0,16624,16703,33327,0.000033327,0,5544
Standalone_Ascon_80pq,7945,0,0,0,0,16650,16675,33325,0.000033325,0,5544
Standalone_Ascon_80pq,7946,0,0,0,0,16573,16661,33234,0.000033234,0,5544
Standalone_Ascon_80pq,7947,0,0,0,0,16708,16677,33385,0.000033385,0,5544
Standalone_Ascon_80pq,7948,0,0,0,0,16636,16648,33284,0.000033284,0,5544
Standalone_Ascon_80pq,7949,0,0,0,0,16661,16793,33454,0.000033454,0,5544
Standalone_Ascon_80pq,7950,0,0,0,0,16922,16730,33652,0.000033652,0,5544
Standalone_Ascon_80pq,7951,0,0,0,0,16672,16644,33316,0.000033316,0,5544
Standalone_Ascon_80pq,7952,0,0,0,0,16646,16664,33310,0.000033310,0,5544
Standalone_Ascon_80pq,7953,0,0,0,0,16687,16664,33351,0.000033351,0,5544
Standalone_Ascon_80pq,7954,0,0,0,0,16663,16671,33334,0.000033334,0,5544
Standalone_Ascon_80pq,7955,0,0,0,0,16631,16627,33258,0.000033258,0,5544
Standalone_Ascon_80pq,7956,0,0,0,0,16670,16631,33301,0.000033301,0,5544
Standalone_Ascon_80pq,7957,0,0,0,0,16669,16645,33314,0.000033314,0,5544
Standalone_Ascon_80pq,7958,0,0,0,0,16726,16682,33408,0.000033408,0,5544
Standalone_Ascon_80pq,7959,0,0,0,0,16667,16651,33318,0.000033318,0,5544
Standalone_Ascon_80pq,7960,0,0,0,0,16704,16641,33345,0.000033345,0,5544
Standalone_Ascon_80pq,7961,0,0,0,0,16685,22665,39350,0.000039350,0,5544
Standalone_Ascon_80pq,7962,0,0,0,0,16787,16816,33603,0.000033603,0,5544
Standalone_Ascon_80pq,7963,0,0,0,0,16740,16861,33601,0.000033601,0,5544
Standalone_Ascon_80pq,7964,0,0,0,0,16799,16847,33646,0.000033646,0,5544
Standalone_Ascon_80pq,7965,0,0,0,0,16778,16784,33562,0.000033562,0,5544
Standalone_Ascon_80pq,7966,0,0,0,0,16811,16866,33677,0.000033677,0,5544
Standalone_Ascon_80pq,7967,0,0,0,0,16754,16835,33589,0.000033589,0,5544
Standalone_Ascon_80pq,7968,0,0,0,0,16820,16837,33657,0.000033657,0,5544
Standalone_Ascon_80pq,7969,0,0,0,0,16844,16832,33676,0.000033676,0,5544
Standalone_Ascon_80pq,7970,0,0,0,0,16783,16827,33610,0.000033610,0,5544
Standalone_Ascon_80pq,7971,0,0,0,0,16793,16811,33604,0.000033604,0,5544
Standalone_Ascon_80pq,7972,0,0,0,0,16791,16837,33628,0.000033628,0,5544
Standalone_Ascon_80pq,7973,0,0,0,0,16813,16818,33631,0.000033631,0,5544
Standalone_Ascon_80pq,7974,0,0,0,0,16851,16833,33684,0.000033684,0,5544
Standalone_Ascon_80pq,7975,0,0,0,0,16831,16826,33657,0.000033657,0,5544
Standalone_Ascon_80pq,7976,0,0,0,0,16761,16827,33588,0.000033588,0,5544
Standalone_Ascon_80pq,7977,0,0,0,0,16810,17539,34349,0.000034349,0,5544
Standalone_Ascon_80pq,7978,0,0,0,0,21026,22824,43850,0.000043850,0,5544
Standalone_Ascon_80pq,7979,0,0,0,0,28039,16889,44928,0.000044928,0,5544
Standalone_Ascon_80pq,7980,0,0,0,0,16842,16796,33638,0.000033638,0,5544
Standalone_Ascon_80pq,7981,0,0,0,0,16825,16831,33656,0.000033656,0,5544
Standalone_Ascon_80pq,7982,0,0,0,0,16835,16839,33674,0.000033674,0,5544
Standalone_Ascon_80pq,7983,0,0,0,0,16810,16790,33600,0.000033600,0,5544
Standalone_Ascon_80pq,7984,0,0,0,0,16838,16815,33653,0.000033653,0,5544
Standalone_Ascon_80pq,7985,0,0,0,0,16750,16793,33543,0.000033543,0,5544
Standalone_Ascon_80pq,7986,0,0,0,0,23481,16795,40276,0.000040276,0,5544
Standalone_Ascon_80pq,7987,0,0,0,0,16798,16815,33613,0.000033613,0,5544
Standalone_Ascon_80pq,7988,0,0,0,0,16849,16853,33702,0.000033702,0,5544
Standalone_Ascon_80pq,7989,0,0,0,0,16734,16820,33554,0.000033554,0,5544
Standalone_Ascon_80pq,7990,0,0,0,0,16833,16827,33660,0.000033660,0,5544
Standalone_Ascon_80pq,7991,0,0,0,0,16785,16770,33555,0.000033555,0,5544
Standalone_Ascon_80pq,7992,0,0,0,0,16796,16862,33658,0.000033658,0,5544
Standalone_Ascon_80pq,7993,0,0,0,0,16736,16815,33551,0.000033551,0,5544
Standalone_Ascon_80pq,7994,0,0,0,0,16818,16770,33588,0.000033588,0,5544
Standalone_Ascon_80pq,7995,0,0,0,0,16810,16764,33574,0.000033574,0,5544
Standalone_Ascon_80pq,7996,0,0,0,0,16761,16820,33581,0.000033581,0,5544
Standalone_Ascon_80pq,7997,0,0,0,0,16754,16818,33572,0.000033572,0,5544
Standalone_Ascon_80pq,7998,0,0,0,0,16812,16805,33617,0.000033617,0,5544
Standalone_Ascon_80pq,7999,0,0,0,0,16828,16792,33620,0.000033620,0,5544
Standalone_Ascon_80pq,8000,0,0,0,0,16782,16849,33631,0.000033631,0,5544
Standalone_Ascon_80pq,8001,0,0,0,0,16781,16849,33630,0.000033630,0,5544
Standalone_Ascon_80pq,8002,0,0,0,0,16767,16815,33582,0.000033582,0,5544
Standalone_Ascon_80pq,8003,0,0,0,0,16826,16807,33633,0.000033633,0,5544
Standalone_Ascon_80pq,8004,0,0,0,0,16794,16817,33611,0.000033611,0,5544
Standalone_Ascon_80pq,8005,0,0,0,0,16761,16848,33609,0.000033609,0,5544
Standalone_Ascon_80pq,8006,0,0,0,0,16804,16818,33622,0.000033622,0,5544
Standalone_Ascon_80pq,8007,0,0,0,0,16773,16855,33628,0.000033628,0,5544
Standalone_Ascon_80pq,8008,0,0,0,0,16770,16806,33576,0.000033576,0,5544
Standalone_Ascon_80pq,8009,0,0,0,0,16791,16794,33585,0.000033585,0,5544
Standalone_Ascon_80pq,8010,0,0,0,0,16733,16839,33572,0.000033572,0,5544
Standalone_Ascon_80pq,8011,0,0,0,0,16865,23376,40241,0.000040241,0,5544
Standalone_Ascon_80pq,8012,0,0,0,0,16844,16788,33632,0.000033632,0,5544
Standalone_Ascon_80pq,8013,0,0,0,0,16789,16821,33610,0.000033610,0,5544
Standalone_Ascon_80pq,8014,0,0,0,0,16793,16825,33618,0.000033618,0,5544
Standalone_Ascon_80pq,8015,0,0,0,0,16806,16826,33632,0.000033632,0,5544
Standalone_Ascon_80pq,8016,0,0,0,0,16807,16774,33581,0.000033581,0,5544
Standalone_Ascon_80pq,8017,0,0,0,0,16855,16817,33672,0.000033672,0,5544
Standalone_Ascon_80pq,8018,0,0,0,0,16811,16832,33643,0.000033643,0,5544
Standalone_Ascon_80pq,8019,0,0,0,0,16795,16819,33614,0.000033614,0,5544
Standalone_Ascon_80pq,8020,0,0,0,0,16837,16813,33650,0.000033650,0,5544
Standalone_Ascon_80pq,8021,0,0,0,0,16775,16752,33527,0.000033527,0,5544
Standalone_Ascon_80pq,8022,0,0,0,0,16791,16849,33640,0.000033640,0,5544
Standalone_Ascon_80pq,8023,0,0,0,0,16792,16852,33644,0.000033644,0,5544
Standalone_Ascon_80pq,8024,0,0,0,0,16808,16780,33588,0.000033588,0,5544
Standalone_Ascon_80pq,8025,0,0,0,0,16852,16790,33642,0.000033642,0,5544
Standalone_Ascon_80pq,8026,0,0,0,0,16803,16789,33592,0.000033592,0,5544
Standalone_Ascon_80pq,8027,0,0,0,0,16782,16833,33615,0.000033615,0,5544
Standalone_Ascon_80pq,8028,0,0,0,0,16798,16842,33640,0.000033640,0,5544
Standalone_Ascon_80pq,8029,0,0,0,0,16790,16805,33595,0.000033595,0,5544
Standalone_Ascon_80pq,8030,0,0,0,0,16823,16805,33628,0.000033628,0,5544
Standalone_Ascon_80pq,8031,0,0,0,0,16760,16785,33545,0.000033545,0,5544
Standalone_Ascon_80pq,8032,0,0,0,0,16752,16875,33627,0.000033627,0,5544
Standalone_Ascon_80pq,8033,0,0,0,0,16755,16845,33600,0.000033600,0,5544
Standalone_Ascon_80pq,8034,0,0,0,0,16787,16794,33581,0.000033581,0,5544
Standalone_Ascon_80pq,8035,0,0,0,0,16820,16802,33622,0.000033622,0,5544
Standalone_Ascon_80pq,8036,0,0,0,0,16825,16839,33664,0.000033664,0,5544
Standalone_Ascon_80pq,8037,0,0,0,0,16844,16815,33659,0.000033659,0,5544
Standalone_Ascon_80pq,8038,0,0,0,0,16876,16811,33687,0.000033687,0,5544
Standalone_Ascon_80pq,8039,0,0,0,0,16866,16828,33694,0.000033694,0,5544
Standalone_Ascon_80pq,8040,0,0,0,0,16790,16791,33581,0.000033581,0,5544
Standalone_Ascon_80pq,8041,0,0,0,0,16812,16833,33645,0.000033645,0,5544
Standalone_Ascon_80pq,8042,0,0,0,0,16814,16776,33590,0.000033590,0,5544
Standalone_Ascon_80pq,8043,0,0,0,0,16769,16784,33553,0.000033553,0,5544
Standalone_Ascon_80pq,8044,0,0,0,0,16822,16829,33651,0.000033651,0,5544
Standalone_Ascon_80pq,8045,0,0,0,0,16778,16813,33591,0.000033591,0,5544
Standalone_Ascon_80pq,8046,0,0,0,0,16772,16802,33574,0.000033574,0,5544
Standalone_Ascon_80pq,8047,0,0,0,0,16809,16804,33613,0.000033613,0,5544
Standalone_Ascon_80pq,8048,0,0,0,0,16838,16823,33661,0.000033661,0,5544
Standalone_Ascon_80pq,8049,0,0,0,0,16709,16847,33556,0.000033556,0,5544
Standalone_Ascon_80pq,8050,0,0,0,0,16785,16862,33647,0.000033647,0,5544
Standalone_Ascon_80pq,8051,0,0,0,0,16894,16880,33774,0.000033774,0,5544
Standalone_Ascon_80pq,8052,0,0,0,0,16812,16776,33588,0.000033588,0,5544
Standalone_Ascon_80pq,8053,0,0,0,0,16762,16814,33576,0.000033576,0,5544
Standalone_Ascon_80pq,8054,0,0,0,0,16765,16824,33589,0.000033589,0,5544
Standalone_Ascon_80pq,8055,0,0,0,0,16797,16808,33605,0.000033605,0,5544
Standalone_Ascon_80pq,8056,0,0,0,0,16813,16811,33624,0.000033624,0,5544
Standalone_Ascon_80pq,8057,0,0,0,0,16792,16790,33582,0.000033582,0,5544
Standalone_Ascon_80pq,8058,0,0,0,0,16768,16804,33572,0.000033572,0,5544
Standalone_Ascon_80pq,8059,0,0,0,0,16786,16807,33593,0.000033593,0,5544
Standalone_Ascon_80pq,8060,0,0,0,0,16822,16776,33598,0.000033598,0,5544
Standalone_Ascon_80pq,8061,0,0,0,0,16807,16787,33594,0.000033594,0,5544
Standalone_Ascon_80pq,8062,0,0,0,0,22820,17464,40284,0.000040284,0,5544
Standalone_Ascon_80pq,8063,0,0,0,0,16824,16846,33670,0.000033670,0,5544
Standalone_Ascon_80pq,8064,0,0,0,0,16801,16818,33619,0.000033619,0,5544
Standalone_Ascon_80pq,8065,0,0,0,0,16810,16818,33628,0.000033628,0,5544
Standalone_Ascon_80pq,8066,0,0,0,0,16772,16898,33670,0.000033670,0,5544
Standalone_Ascon_80pq,8067,0,0,0,0,16849,16921,33770,0.000033770,0,5544
Standalone_Ascon_80pq,8068,0,0,0,0,16809,16847,33656,0.000033656,0,5544
Standalone_Ascon_80pq,8069,0,0,0,0,16796,16781,33577,0.000033577,0,5544
Standalone_Ascon_80pq,8070,0,0,0,0,16800,16827,33627,0.000033627,0,5544
Standalone_Ascon_80pq,8071,0,0,0,0,16761,16916,33677,0.000033677,0,5544
Standalone_Ascon_80pq,8072,0,0,0,0,16779,16825,33604,0.000033604,0,5544
Standalone_Ascon_80pq,8073,0,0,0,0,16799,16843,33642,0.000033642,0,5544
Standalone_Ascon_80pq,8074,0,0,0,0,16818,16778,33596,0.000033596,0,5544
Standalone_Ascon_80pq,8075,0,0,0,0,16749,16839,33588,0.000033588,0,5544
Standalone_Ascon_80pq,8076,0,0,0,0,16806,16816,33622,0.000033622,0,5544
Standalone_Ascon_80pq,8077,0,0,0,0,16792,16856,33648,0.000033648,0,5544
Standalone_Ascon_80pq,8078,0,0,0,0,16853,16792,33645,0.000033645,0,5544
Standalone_Ascon_80pq,8079,0,0,0,0,16796,16814,33610,0.000033610,0,5544
Standalone_Ascon_80pq,8080,0,0,0,0,16787,16835,33622,0.000033622,0,5544
Standalone_Ascon_80pq,8081,0,0,0,0,16789,16871,33660,0.000033660,0,5544
Standalone_Ascon_80pq,8082,0,0,0,0,16812,16796,33608,0.000033608,0,5544
Standalone_Ascon_80pq,8083,0,0,0,0,16863,16817,33680,0.000033680,0,5544
Standalone_Ascon_80pq,8084,0,0,0,0,16826,16826,33652,0.000033652,0,5544
Standalone_Ascon_80pq,8085,0,0,0,0,16734,16844,33578,0.000033578,0,5544
Standalone_Ascon_80pq,8086,0,0,0,0,16820,16818,33638,0.000033638,0,5544
Standalone_Ascon_80pq,8087,0,0,0,0,16798,22633,39431,0.000039431,0,5544
Standalone_Ascon_80pq,8088,0,0,0,0,16811,16843,33654,0.000033654,0,5544
Standalone_Ascon_80pq,8089,0,0,0,0,16738,16850,33588,0.000033588,0,5544
Standalone_Ascon_80pq,8090,0,0,0,0,16775,16823,33598,0.000033598,0,5544
Standalone_Ascon_80pq,8091,0,0,0,0,16778,16771,33549,0.000033549,0,5544
Standalone_Ascon_80pq,8092,0,0,0,0,16836,16812,33648,0.000033648,0,5544
Standalone_Ascon_80pq,8093,0,0,0,0,16806,16850,33656,0.000033656,0,5544
Standalone_Ascon_80pq,8094,0,0,0,0,16740,16804,33544,0.000033544,0,5544
Standalone_Ascon_80pq,8095,0,0,0,0,16781,16795,33576,0.000033576,0,5544
Standalone_Ascon_80pq,8096,0,0,0,0,16838,16918,33756,0.000033756,0,5544
Standalone_Ascon_80pq,8097,0,0,0,0,16735,16855,33590,0.000033590,0,5544
Standalone_Ascon_80pq,8098,0,0,0,0,16740,16955,33695,0.000033695,0,5544
Standalone_Ascon_80pq,8099,0,0,0,0,16759,16834,33593,0.000033593,0,5544
Standalone_Ascon_80pq,8100,0,0,0,0,16832,16839,33671,0.000033671,0,5544
Standalone_Ascon_80pq,8101,0,0,0,0,16749,16837,33586,0.000033586,0,5544
Standalone_Ascon_80pq,8102,0,0,0,0,16791,16785,33576,0.000033576,0,5544
Standalone_Ascon_80pq,8103,0,0,0,0,16806,16796,33602,0.000033602,0,5544
Standalone_Ascon_80pq,8104,0,0,0,0,16794,16749,33543,0.000033543,0,5544
Standalone_Ascon_80pq,8105,0,0,0,0,16856,16828,33684,0.000033684,0,5544
Standalone_Ascon_80pq,8106,0,0,0,0,16727,16827,33554,0.000033554,0,5544
Standalone_Ascon_80pq,8107,0,0,0,0,16749,16814,33563,0.000033563,0,5544
Standalone_Ascon_80pq,8108,0,0,0,0,16821,16786,33607,0.000033607,0,5544
Standalone_Ascon_80pq,8109,0,0,0,0,16823,16773,33596,0.000033596,0,5544
Standalone_Ascon_80pq,8110,0,0,0,0,16810,16798,33608,0.000033608,0,5544
Standalone_Ascon_80pq,8111,0,0,0,0,16821,16824,33645,0.000033645,0,5544
Standalone_Ascon_80pq,8112,0,0,0,0,16799,16840,33639,0.000033639,0,5544
Standalone_Ascon_80pq,8113,0,0,0,0,22927,18486,41413,0.000041413,0,5544
Standalone_Ascon_80pq,8114,0,0,0,0,18441,18486,36927,0.000036927,0,5544
Standalone_Ascon_80pq,8115,0,0,0,0,18459,18154,36613,0.000036613,0,5544
Standalone_Ascon_80pq,8116,0,0,0,0,18425,18473,36898,0.000036898,0,5544
Standalone_Ascon_80pq,8117,0,0,0,0,19716,23462,43178,0.000043178,0,5544
Standalone_Ascon_80pq,8118,0,0,0,0,22071,20706,42777,0.000042777,0,5544
Standalone_Ascon_80pq,8119,0,0,0,0,21251,21053,42304,0.000042304,0,5544
Standalone_Ascon_80pq,8120,0,0,0,0,23532,23257,46789,0.000046789,0,5544
Standalone_Ascon_80pq,8121,0,0,0,0,28860,23282,52142,0.000052142,0,5544
Standalone_Ascon_80pq,8122,0,0,0,0,20903,21550,42453,0.000042453,0,5544
Standalone_Ascon_80pq,8123,0,0,0,0,19993,20058,40051,0.000040051,0,5544
Standalone_Ascon_80pq,8124,0,0,0,0,19873,19838,39711,0.000039711,0,5544
Standalone_Ascon_80pq,8125,0,0,0,0,20795,21887,42682,0.000042682,0,5544
Standalone_Ascon_80pq,8126,0,0,0,0,23752,25495,49247,0.000049247,0,5544
Standalone_Ascon_80pq,8127,0,0,0,0,24762,25203,49965,0.000049965,0,5544
Standalone_Ascon_80pq,8128,0,0,0,0,21516,24287,45803,0.000045803,0,5544
Standalone_Ascon_80pq,8129,0,0,0,0,26230,26714,52944,0.000052944,0,5544
Standalone_Ascon_80pq,8130,0,0,0,0,18506,18173,36679,0.000036679,0,5544
Standalone_Ascon_80pq,8131,0,0,0,0,22559,31799,54358,0.000054358,0,5544
Standalone_Ascon_80pq,8132,0,0,0,0,16924,17157,34081,0.000034081,0,5544
Standalone_Ascon_80pq,8133,0,0,0,0,25123,20097,45220,0.000045220,0,5544
Standalone_Ascon_80pq,8134,0,0,0,0,23189,21975,45164,0.000045164,0,5544
Standalone_Ascon_80pq,8135,0,0,0,0,24089,16891,40980,0.000040980,0,5544
Standalone_Ascon_80pq,8136,0,0,0,0,16840,16828,33668,0.000033668,0,5544
Standalone_Ascon_80pq,8137,0,0,0,0,16749,16847,33596,0.000033596,0,5544
Standalone_Ascon_80pq,8138,0,0,0,0,16798,16867,33665,0.000033665,0,5544
Standalone_Ascon_80pq,8139,0,0,0,0,16766,16809,33575,0.000033575,0,5544
Standalone_Ascon_80pq,8140,0,0,0,0,16809,16825,33634,0.000033634,0,5544
Standalone_Ascon_80pq,8141,0,0,0,0,16775,16838,33613,0.000033613,0,5544
Standalone_Ascon_80pq,8142,0,0,0,0,16718,16798,33516,0.000033516,0,5544
Standalone_Ascon_80pq,8143,0,0,0,0,16782,16810,33592,0.000033592,0,5544
Standalone_Ascon_80pq,8144,0,0,0,0,16818,16792,33610,0.000033610,0,5544
Standalone_Ascon_80pq,8145,0,0,0,0,16766,16826,33592,0.000033592,0,5544
Standalone_Ascon_80pq,8146,0,0,0,0,16837,16836,33673,0.000033673,0,5544
Standalone_Ascon_80pq,8147,0,0,0,0,16815,16831,33646,0.000033646,0,5544
Standalone_Ascon_80pq,8148,0,0,0,0,16753,16792,33545,0.000033545,0,5544
Standalone_Ascon_80pq,8149,0,0,0,0,16841,16828,33669,0.000033669,0,5544
Standalone_Ascon_80pq,8150,0,0,0,0,16772,16788,33560,0.000033560,0,5544
Standalone_Ascon_80pq,8151,0,0,0,0,16832,16798,33630,0.000033630,0,5544
Standalone_Ascon_80pq,8152,0,0,0,0,16801,16821,33622,0.000033622,0,5544
Standalone_Ascon_80pq,8153,0,0,0,0,16807,16893,33700,0.000033700,0,5544
Standalone_Ascon_80pq,8154,0,0,0,0,16793,16831,33624,0.000033624,0,5544
Standalone_Ascon_80pq,8155,0,0,0,0,16825,24493,41318,0.000041318,0,5544
Standalone_Ascon_80pq,8156,0,0,0,0,16779,16839,33618,0.000033618,0,5544
Standalone_Ascon_80pq,8157,0,0,0,0,16781,16859,33640,0.000033640,0,5544
Standalone_Ascon_80pq,8158,0,0,0,0,16813,16825,33638,0.000033638,0,5544
Standalone_Ascon_80pq,8159,0,0,0,0,16749,16854,33603,0.000033603,0,5544
Standalone_Ascon_80pq,8160,0,0,0,0,16764,16850,33614,0.000033614,0,5544
Standalone_Ascon_80pq,8161,0,0,0,0,16750,16822,33572,0.000033572,0,5544
Standalone_Ascon_80pq,8162,0,0,0,0,16748,16873,33621,0.000033621,0,5544
Standalone_Ascon_80pq,8163,0,0,0,0,16747,16751,33498,0.000033498,0,5544
Standalone_Ascon_80pq,8164,0,0,0,0,16813,16785,33598,0.000033598,0,5544
Standalone_Ascon_80pq,8165,0,0,0,0,16741,16783,33524,0.000033524,0,5544
Standalone_Ascon_80pq,8166,0,0,0,0,16808,16865,33673,0.000033673,0,5544
Standalone_Ascon_80pq,8167,0,0,0,0,16804,16828,33632,0.000033632,0,5544
Standalone_Ascon_80pq,8168,0,0,0,0,16809,16815,33624,0.000033624,0,5544
Standalone_Ascon_80pq,8169,0,0,0,0,16757,16801,33558,0.000033558,0,5544
