Model,Iteration,KeyGen_ns,Encaps_ns,Decaps_ns,KDF_ns,Encryption_ns,Decryption_ns,Total_ns,Total_s,Failed,Peak_Alloc_KB
Standalone_ClassicMcEliece_348864,9304,35434867,18448,54756,0,0,0,73204,0.000073204,0,7080
Standalone_ClassicMcEliece_348864,9305,35434867,18387,54620,0,0,0,73007,0.000073007,0,7080
Standalone_ClassicMcEliece_348864,9306,35434867,34282,54876,0,0,0,89158,0.000089158,0,7080
Standalone_ClassicMcEliece_348864,9307,35434867,31304,54676,0,0,0,85980,0.000085980,0,7080
Standalone_ClassicMcEliece_348864,9308,35434867,22536,54781,0,0,0,77317,0.000077317,0,7080
Standalone_ClassicMcEliece_348864,9309,35434867,18514,54619,0,0,0,73133,0.000073133,0,7080
Standalone_ClassicMcEliece_348864,9310,35434867,18479,71755,0,0,0,90234,0.000090234,0,7080
Standalone_ClassicMcEliece_348864,9311,35434867,20284,55102,0,0,0,75386,0.000075386,0,7080
Standalone_ClassicMcEliece_348864,9312,35434867,18526,54759,0,0,0,73285,0.000073285,0,7080
Standalone_ClassicMcEliece_348864,9313,35434867,18445,54778,0,0,0,73223,0.000073223,0,7080
Standalone_ClassicMcEliece_348864,9314,35434867,18547,67271,0,0,0,85818,0.000085818,0,7080
Standalone_ClassicMcEliece_348864,9315,35434867,23138,67013,0,0,0,90151,0.000090151,0,7080
Standalone_ClassicMcEliece_348864,9316,35434867,22440,66540,0,0,0,88980,0.000088980,0,7080
Standalone_ClassicMcEliece_348864,9317,35434867,29909,64214,0,0,0,94123,0.000094123,0,7080
Standalone_ClassicMcEliece_348864,9318,35434867,29709,70788,0,0,0,100497,0.000100497,0,7080
Standalone_ClassicMcEliece_348864,9319,35434867,37900,66628,0,0,0,104528,0.000104528,0,7080
Standalone_ClassicMcEliece_348864,9320,35434867,27096,64684,0,0,0,91780,0.000091780,0,7080
Standalone_ClassicMcEliece_348864,9321,35434867,43549,62743,0,0,0,106292,0.000106292,0,7080
Standalone_ClassicMcEliece_348864,9322,35434867,21179,56350,0,0,0,77529,0.000077529,0,7080
Standalone_ClassicMcEliece_348864,9323,35434867,19125,54968,0,0,0,74093,0.000074093,0,7080
Standalone_ClassicMcEliece_348864,9324,35434867,18370,54676,0,0,0,73046,0.000073046,0,7080
Standalone_ClassicMcEliece_348864,9325,35434867,18659,54796,0,0,0,73455,0.000073455,0,7080
Standalone_ClassicMcEliece_348864,9326,35434867,22519,54746,0,0,0,77265,0.000077265,0,7080
Standalone_ClassicMcEliece_348864,9327,35434867,18461,61141,0,0,0,79602,0.000079602,0,7080
Standalone_ClassicMcEliece_348864,9328,35434867,23028,54841,0,0,0,77869,0.000077869,0,7080
Standalone_ClassicMcEliece_348864,9329,35434867,18436,54630,0,0,0,73066,0.000073066,0,7080
Standalone_ClassicMcEliece_348864,9330,35434867,18537,54772,0,0,0,73309,0.000073309,0,7080
Standalone_ClassicMcEliece_348864,9331,35434867,30811,54643,0,0,0,85454,0.000085454,0,7080
Standalone_ClassicMcEliece_348864,9332,35434867,18566,54684,0,0,0,73250,0.000073250,0,7080
Standalone_ClassicMcEliece_348864,9333,35434867,18429,54703,0,0,0,73132,0.000073132,0,7080
Standalone_ClassicMcEliece_348864,9334,35434867,28656,76574,0,0,0,105230,0.000105230,0,7080
Standalone_ClassicMcEliece_348864,9335,35434867,26530,80312,0,0,0,106842,0.000106842,0,7080
Standalone_ClassicMcEliece_348864,9336,35434867,35134,73095,0,0,0,108229,0.000108229,0,7080
Standalone_ClassicMcEliece_348864,9337,35434867,24198,69858,0,0,0,94056,0.000094056,0,7080
Standalone_ClassicMcEliece_348864,9338,35434867,23060,68783,0,0,0,91843,0.000091843,0,7080
Standalone_ClassicMcEliece_348864,9339,35434867,31817,64121,0,0,0,95938,0.000095938,0,7080
Standalone_ClassicMcEliece_348864,9340,35434867,21634,75812,0,0,0,97446,0.000097446,0,7080
Standalone_ClassicMcEliece_348864,9341,35434867,29697,68875,0,0,0,98572,0.000098572,0,7080
Standalone_ClassicMcEliece_348864,9342,35434867,23078,54784,0,0,0,77862,0.000077862,0,7080
Standalone_ClassicMcEliece_348864,9343,35434867,26636,54727,0,0,0,81363,0.000081363,0,7080
Standalone_ClassicMcEliece_348864,9344,35434867,18503,54635,0,0,0,73138,0.000073138,0,7080
Standalone_ClassicMcEliece_348864,9345,35434867,22596,54737,0,0,0,77333,0.000077333,0,7080
Standalone_ClassicMcEliece_348864,9346,35434867,18434,54692,0,0,0,73126,0.000073126,0,7080
Standalone_ClassicMcEliece_348864,9347,35434867,22486,54769,0,0,0,77255,0.000077255,0,7080
Standalone_ClassicMcEliece_348864,9348,35434867,18426,62097,0,0,0,80523,0.000080523,0,7080
Standalone_ClassicMcEliece_348864,9349,35434867,19177,54774,0,0,0,73951,0.000073951,0,7080
Standalone_ClassicMcEliece_348864,9350,35434867,22704,54804,0,0,0,77508,0.000077508,0,7080
Standalone_ClassicMcEliece_348864,9351,35434867,18577,54742,0,0,0,73319,0.000073319,0,7080
Standalone_ClassicMcEliece_348864,9352,35434867,18611,54739,0,0,0,73350,0.000073350,0,7080
Standalone_ClassicMcEliece_348864,9353,35434867,20901,74369,0,0,0,95270,0.000095270,0,7080
Standalone_ClassicMcEliece_348864,9354,35434867,25152,72553,0,0,0,97705,0.000097705,0,7080
Standalone_ClassicMcEliece_348864,9355,35434867,25697,69637,0,0,0,95334,0.000095334,0,7080
Standalone_ClassicMcEliece_348864,9356,35434867,21431,66760,0,0,0,88191,0.000088191,0,7080
Standalone_ClassicMcEliece_348864,9357,35434867,21472,71077,0,0,0,92549,0.000092549,0,7080
Standalone_ClassicMcEliece_348864,9358,35434867,22674,79271,0,0,0,101945,0.000101945,0,7080
Standalone_ClassicMcEliece_348864,9359,35434867,19488,59492,0,0,0,78980,0.000078980,0,7080
Standalone_ClassicMcEliece_348864,9360,35434867,24223,67840,0,0,0,92063,0.000092063,0,7080
Standalone_ClassicMcEliece_348864,9361,35434867,28159,69001,0,0,0,97160,0.000097160,0,7080
Standalone_ClassicMcEliece_348864,9362,35434867,22994,54855,0,0,0,77849,0.000077849,0,7080
Standalone_ClassicMcEliece_348864,9363,35434867,18721,54855,0,0,0,73576,0.000073576,0,7080
Standalone_ClassicMcEliece_348864,9364,35434867,18423,54698,0,0,0,73121,0.000073121,0,7080
Standalone_ClassicMcEliece_348864,9365,35434867,18616,71444,0,0,0,90060,0.000090060,0,7080
Standalone_ClassicMcEliece_348864,9366,35434867,20110,55031,0,0,0,75141,0.000075141,0,7080
Standalone_ClassicMcEliece_348864,9367,35434867,26951,54812,0,0,0,81763,0.000081763,0,7080
Standalone_ClassicMcEliece_348864,9368,35434867,18540,54832,0,0,0,73372,0.000073372,0,7080
Standalone_ClassicMcEliece_348864,9369,35434867,18494,62194,0,0,0,80688,0.000080688,0,7080
Standalone_ClassicMcEliece_348864,9370,35434867,19001,54853,0,0,0,73854,0.000073854,0,7080
Standalone_ClassicMcEliece_348864,9371,35434867,18480,54640,0,0,0,73120,0.000073120,0,7080
Standalone_ClassicMcEliece_348864,9372,35434867,30750,54757,0,0,0,85507,0.000085507,0,7080
Standalone_ClassicMcEliece_348864,9373,35434867,20965,79235,0,0,0,100200,0.000100200,0,7080
Standalone_ClassicMcEliece_348864,9374,35434867,26410,65346,0,0,0,91756,0.000091756,0,7080
Standalone_ClassicMcEliece_348864,9375,35434867,23389,65403,0,0,0,88792,0.000088792,0,7080
Standalone_ClassicMcEliece_348864,9376,35434867,29944,71375,0,0,0,101319,0.000101319,0,7080
Standalone_ClassicMcEliece_348864,9377,35434867,20122,65469,0,0,0,85591,0.000085591,0,7080
Standalone_ClassicMcEliece_348864,9378,35434867,19164,61452,0,0,0,80616,0.000080616,0,7080
Standalone_ClassicMcEliece_348864,9379,35434867,46683,75674,0,0,0,122357,0.000122357,0,7080
Standalone_ClassicMcEliece_348864,9380,35434867,27348,71159,0,0,0,98507,0.000098507,0,7080
Standalone_ClassicMcEliece_348864,9381,35434867,23134,54682,0,0,0,77816,0.000077816,0,7080
Standalone_ClassicMcEliece_348864,9382,35434867,18477,54705,0,0,0,73182,0.000073182,0,7080
Standalone_ClassicMcEliece_348864,9383,35434867,22726,54698,0,0,0,77424,0.000077424,0,7080
Standalone_ClassicMcEliece_348864,9384,35434867,18475,74411,0,0,0,92886,0.000092886,0,7080
Standalone_ClassicMcEliece_348864,9385,35434867,19433,54831,0,0,0,74264,0.000074264,0,7080
Standalone_ClassicMcEliece_348864,9386,35434867,22660,54619,0,0,0,77279,0.000077279,0,7080
Standalone_ClassicMcEliece_348864,9387,35434867,34834,54724,0,0,0,89558,0.000089558,0,7080
Standalone_ClassicMcEliece_348864,9388,35434867,30790,54698,0,0,0,85488,0.000085488,0,7080
Standalone_ClassicMcEliece_348864,9389,35434867,26705,54804,0,0,0,81509,0.000081509,0,7080
Standalone_ClassicMcEliece_348864,9390,35434867,24536,55938,0,0,0,80474,0.000080474,0,7080
Standalone_ClassicMcEliece_348864,9391,35434867,27182,54895,0,0,0,82077,0.000082077,0,7080
Standalone_ClassicMcEliece_348864,9392,35434867,32675,77131,0,0,0,109806,0.000109806,0,7080
Standalone_ClassicMcEliece_348864,9393,35434867,24998,73011,0,0,0,98009,0.000098009,0,7080
Standalone_ClassicMcEliece_348864,9394,35434867,28531,72691,0,0,0,101222,0.000101222,0,7080
Standalone_ClassicMcEliece_348864,9395,35434867,34403,76504,0,0,0,110907,0.000110907,0,7080
Standalone_ClassicMcEliece_348864,9396,35434867,21187,59066,0,0,0,80253,0.000080253,0,7080
Standalone_ClassicMcEliece_348864,9397,35434867,27952,67864,0,0,0,95816,0.000095816,0,7080
Standalone_ClassicMcEliece_348864,9398,35434867,19947,67317,0,0,0,87264,0.000087264,0,7080
Standalone_ClassicMcEliece_348864,9399,35434867,33237,67817,0,0,0,101054,0.000101054,0,7080
Standalone_ClassicMcEliece_348864,9400,35434867,23496,54882,0,0,0,78378,0.000078378,0,7080
Standalone_ClassicMcEliece_348864,9401,35434867,22622,54672,0,0,0,77294,0.000077294,0,7080
Standalone_ClassicMcEliece_348864,9402,35434867,18544,54869,0,0,0,73413,0.000073413,0,7080
Standalone_ClassicMcEliece_348864,9403,35434867,18543,54650,0,0,0,73193,0.000073193,0,7080
Standalone_ClassicMcEliece_348864,9404,35434867,22688,54686,0,0,0,77374,0.000077374,0,7080
Standalone_ClassicMcEliece_348864,9405,35434867,18340,54710,0,0,0,73050,0.000073050,0,7080
Standalone_ClassicMcEliece_348864,9406,35434867,22626,54743,0,0,0,77369,0.000077369,0,7080
Standalone_ClassicMcEliece_348864,9407,35434867,18412,54600,0,0,0,73012,0.000073012,0,7080
Standalone_ClassicMcEliece_348864,9408,35434867,22601,54775,0,0,0,77376,0.000077376,0,7080
Standalone_ClassicMcEliece_348864,9409,35434867,18528,54661,0,0,0,73189,0.000073189,0,7080
Standalone_ClassicMcEliece_348864,9410,35434867,22494,76248,0,0,0,98742,0.000098742,0,7080
Standalone_ClassicMcEliece_348864,9411,35434867,27940,74804,0,0,0,102744,0.000102744,0,7080
Standalone_ClassicMcEliece_348864,9412,35434867,22147,73354,0,0,0,95501,0.000095501,0,7080
Standalone_ClassicMcEliece_348864,9413,35434867,19196,61815,0,0,0,81011,0.000081011,0,7080
Standalone_ClassicMcEliece_348864,9414,35434867,26681,74557,0,0,0,101238,0.000101238,0,7080
Standalone_ClassicMcEliece_348864,9415,35434867,36440,63357,0,0,0,99797,0.000099797,0,7080
Standalone_ClassicMcEliece_348864,9416,35434867,28244,60998,0,0,0,89242,0.000089242,0,7080
Standalone_ClassicMcEliece_348864,9417,35434867,19815,68432,0,0,0,88247,0.000088247,0,7080
Standalone_ClassicMcEliece_348864,9418,35434867,44164,65256,0,0,0,109420,0.000109420,0,7080
Standalone_ClassicMcEliece_348864,9419,35434867,19094,66135,0,0,0,85229,0.000085229,0,7080
Standalone_ClassicMcEliece_348864,9420,35434867,23857,64859,0,0,0,88716,0.000088716,0,7080
Standalone_ClassicMcEliece_348864,9421,35434867,24402,55162,0,0,0,79564,0.000079564,0,7080
Standalone_ClassicMcEliece_348864,9422,35434867,19024,54843,0,0,0,73867,0.000073867,0,7080
Standalone_ClassicMcEliece_348864,9423,35434867,18560,54694,0,0,0,73254,0.000073254,0,7080
Standalone_ClassicMcEliece_348864,9424,35434867,25392,66467,0,0,0,91859,0.000091859,0,7080
Standalone_ClassicMcEliece_348864,9425,35434867,25143,69855,0,0,0,94998,0.000094998,0,7080
Standalone_ClassicMcEliece_348864,9426,35434867,31685,73418,0,0,0,105103,0.000105103,0,7080
Standalone_ClassicMcEliece_348864,9427,35434867,31161,73928,0,0,0,105089,0.000105089,0,7080
Standalone_ClassicMcEliece_348864,9428,35434867,25990,77671,0,0,0,103661,0.000103661,0,7080
Standalone_ClassicMcEliece_348864,9429,35434867,26165,69898,0,0,0,96063,0.000096063,0,7080
Standalone_ClassicMcEliece_348864,9430,35434867,47315,71573,0,0,0,118888,0.000118888,0,7080
Standalone_ClassicMcEliece_348864,9431,35434867,20243,54987,0,0,0,75230,0.000075230,0,7080
Standalone_ClassicMcEliece_348864,9432,35434867,18959,55242,0,0,0,74201,0.000074201,0,7080
Standalone_ClassicMcEliece_348864,9433,35434867,29014,80678,0,0,0,109692,0.000109692,0,7080
Standalone_ClassicMcEliece_348864,9434,35434867,40637,69696,0,0,0,110333,0.000110333,0,7080
Standalone_ClassicMcEliece_348864,9435,35434867,19227,75250,0,0,0,94477,0.000094477,0,7080
Standalone_ClassicMcEliece_348864,9436,35434867,29459,72357,0,0,0,101816,0.000101816,0,7080
Standalone_ClassicMcEliece_348864,9437,35434867,23073,61044,0,0,0,84117,0.000084117,0,7080
Standalone_ClassicMcEliece_348864,9438,35434867,27146,64673,0,0,0,91819,0.000091819,0,7080
Standalone_ClassicMcEliece_348864,9439,35434867,20404,75329,0,0,0,95733,0.000095733,0,7080
Standalone_ClassicMcEliece_348864,9440,35434867,31909,55308,0,0,0,87217,0.000087217,0,7080
Standalone_ClassicMcEliece_348864,9441,35434867,19090,54912,0,0,0,74002,0.000074002,0,7080
Standalone_ClassicMcEliece_348864,9442,35434867,19240,54817,0,0,0,74057,0.000074057,0,7080
Standalone_ClassicMcEliece_348864,9443,35434867,26694,54833,0,0,0,81527,0.000081527,0,7080
Standalone_ClassicMcEliece_348864,9444,35434867,24922,69446,0,0,0,94368,0.000094368,0,7080
Standalone_ClassicMcEliece_348864,9445,35434867,18864,46550,0,0,0,65414,0.000065414,0,7080
Standalone_ClassicMcEliece_348864,9446,35434867,17019,46365,0,0,0,63384,0.000063384,0,7080
Standalone_ClassicMcEliece_348864,9447,35434867,19992,46462,0,0,0,66454,0.000066454,0,7080
Standalone_ClassicMcEliece_348864,9448,35434867,19946,46300,0,0,0,66246,0.000066246,0,7080
Standalone_ClassicMcEliece_348864,9449,35434867,16869,46531,0,0,0,63400,0.000063400,0,7080
Standalone_ClassicMcEliece_348864,9450,35434867,19749,46297,0,0,0,66046,0.000066046,0,7080
Standalone_ClassicMcEliece_348864,9451,35434867,17119,60516,0,0,0,77635,0.000077635,0,7080
Standalone_ClassicMcEliece_348864,9452,35434867,31426,54790,0,0,0,86216,0.000086216,0,7080
Standalone_ClassicMcEliece_348864,9453,35434867,18456,67108,0,0,0,85564,0.000085564,0,7080
Standalone_ClassicMcEliece_348864,9454,35434867,26867,74829,0,0,0,101696,0.000101696,0,7080
Standalone_ClassicMcEliece_348864,9455,35434867,26195,67912,0,0,0,94107,0.000094107,0,7080
Standalone_ClassicMcEliece_348864,9456,35434867,24106,76167,0,0,0,100273,0.000100273,0,7080
Standalone_ClassicMcEliece_348864,9457,35434867,21709,66533,0,0,0,88242,0.000088242,0,7080
Standalone_ClassicMcEliece_348864,9458,35434867,27352,58201,0,0,0,85553,0.000085553,0,7080
Standalone_ClassicMcEliece_348864,9459,35434867,27182,59777,0,0,0,86959,0.000086959,0,7080
Standalone_ClassicMcEliece_348864,9460,35434867,26267,63312,0,0,0,89579,0.000089579,0,7080
Standalone_ClassicMcEliece_348864,9461,35434867,39337,64543,0,0,0,103880,0.000103880,0,7080
Standalone_ClassicMcEliece_348864,9462,35434867,23553,54650,0,0,0,78203,0.000078203,0,7080
Standalone_ClassicMcEliece_348864,9463,35434867,22856,54799,0,0,0,77655,0.000077655,0,7080
Standalone_ClassicMcEliece_348864,9464,35434867,18544,54743,0,0,0,73287,0.000073287,0,7080
Standalone_ClassicMcEliece_348864,9465,35434867,26572,54759,0,0,0,81331,0.000081331,0,7080
Standalone_ClassicMcEliece_348864,9466,35434867,18549,54865,0,0,0,73414,0.000073414,0,7080
Standalone_ClassicMcEliece_348864,9467,35434867,47106,54900,0,0,0,102006,0.000102006,0,7080
Standalone_ClassicMcEliece_348864,9468,35434867,22600,76800,0,0,0,99400,0.000099400,0,7080
Standalone_ClassicMcEliece_348864,9469,35434867,23580,54959,0,0,0,78539,0.000078539,0,7080
Standalone_ClassicMcEliece_348864,9470,35434867,22490,54603,0,0,0,77093,0.000077093,0,7080
Standalone_ClassicMcEliece_348864,9471,35434867,18512,54742,0,0,0,73254,0.000073254,0,7080
Standalone_ClassicMcEliece_348864,9472,35434867,25818,46617,0,0,0,72435,0.000072435,0,7080
Standalone_ClassicMcEliece_348864,9473,35434867,19344,66007,0,0,0,85351,0.000085351,0,7080
Standalone_ClassicMcEliece_348864,9474,35434867,50214,70511,0,0,0,120725,0.000120725,0,7080
Standalone_ClassicMcEliece_348864,9475,35434867,22478,65497,0,0,0,87975,0.000087975,0,7080
Standalone_ClassicMcEliece_348864,9476,35434867,22590,65019,0,0,0,87609,0.000087609,0,7080
Standalone_ClassicMcEliece_348864,9477,35434867,30892,63245,0,0,0,94137,0.000094137,0,7080
Standalone_ClassicMcEliece_348864,9478,35434867,27190,56192,0,0,0,83382,0.000083382,0,7080
Standalone_ClassicMcEliece_348864,9479,35434867,25593,70429,0,0,0,96022,0.000096022,0,7080
Standalone_ClassicMcEliece_348864,9480,35434867,26623,63112,0,0,0,89735,0.000089735,0,7080
Standalone_ClassicMcEliece_348864,9481,35434867,19150,54986,0,0,0,74136,0.000074136,0,7080
Standalone_ClassicMcEliece_348864,9482,35434867,37184,54913,0,0,0,92097,0.000092097,0,7080
Standalone_ClassicMcEliece_348864,9483,35434867,18662,54748,0,0,0,73410,0.000073410,0,7080
Standalone_ClassicMcEliece_348864,9484,35434867,18564,70631,0,0,0,89195,0.000089195,0,7080
Standalone_ClassicMcEliece_348864,9485,35434867,25204,55123,0,0,0,80327,0.000080327,0,7080
Standalone_ClassicMcEliece_348864,9486,35434867,18414,54760,0,0,0,73174,0.000073174,0,7080
Standalone_ClassicMcEliece_348864,9487,35434867,22728,54868,0,0,0,77596,0.000077596,0,7080
Standalone_ClassicMcEliece_348864,9488,35434867,22497,54880,0,0,0,77377,0.000077377,0,7080
Standalone_ClassicMcEliece_348864,9489,35434867,18608,54693,0,0,0,73301,0.000073301,0,7080
Standalone_ClassicMcEliece_348864,9490,35434867,18359,54649,0,0,0,73008,0.000073008,0,7080
Standalone_ClassicMcEliece_348864,9491,35434867,18530,54774,0,0,0,73304,0.000073304,0,7080
Standalone_ClassicMcEliece_348864,9492,35434867,18358,61663,0,0,0,80021,0.000080021,0,7080
Standalone_ClassicMcEliece_348864,9493,35434867,38281,80573,0,0,0,118854,0.000118854,0,7080
Standalone_ClassicMcEliece_348864,9494,35434867,30632,68405,0,0,0,99037,0.000099037,0,7080
Standalone_ClassicMcEliece_348864,9495,35434867,19415,69002,0,0,0,88417,0.000088417,0,7080
Standalone_ClassicMcEliece_348864,9496,35434867,31125,67646,0,0,0,98771,0.000098771,0,7080
Standalone_ClassicMcEliece_348864,9497,35434867,21825,64168,0,0,0,85993,0.000085993,0,7080
Standalone_ClassicMcEliece_348864,9498,35434867,31159,61933,0,0,0,93092,0.000093092,0,7080
Standalone_ClassicMcEliece_348864,9499,35434867,22976,66765,0,0,0,89741,0.000089741,0,7080
Standalone_ClassicMcEliece_348864,9500,35434867,23301,66300,0,0,0,89601,0.000089601,0,7080
Standalone_ClassicMcEliece_348864,9501,35434867,19255,54875,0,0,0,74130,0.000074130,0,7080
Standalone_ClassicMcEliece_348864,9502,35434867,18377,54877,0,0,0,73254,0.000073254,0,7080
Standalone_ClassicMcEliece_348864,9503,35434867,18619,61098,0,0,0,79717,0.000079717,0,7080
Standalone_ClassicMcEliece_348864,9504,35434867,18823,54860,0,0,0,73683,0.000073683,0,7080
Standalone_ClassicMcEliece_348864,9505,35434867,26808,54718,0,0,0,81526,0.000081526,0,7080
Standalone_ClassicMcEliece_348864,9506,35434867,22614,54666,0,0,0,77280,0.000077280,0,7080
Standalone_ClassicMcEliece_348864,9507,35434867,22799,54759,0,0,0,77558,0.000077558,0,7080
Standalone_ClassicMcEliece_348864,9508,35434867,30463,54808,0,0,0,85271,0.000085271,0,7080
Standalone_ClassicMcEliece_348864,9509,35434867,22752,54975,0,0,0,77727,0.000077727,0,7080
Standalone_ClassicMcEliece_348864,9510,35434867,18366,54694,0,0,0,73060,0.000073060,0,7080
Standalone_ClassicMcEliece_348864,9511,35434867,18535,54894,0,0,0,73429,0.000073429,0,7080
Standalone_ClassicMcEliece_348864,9512,35434867,22112,77469,0,0,0,99581,0.000099581,0,7080
Standalone_ClassicMcEliece_348864,9513,35434867,33919,62798,0,0,0,96717,0.000096717,0,7080
Standalone_ClassicMcEliece_348864,9514,35434867,31766,65865,0,0,0,97631,0.000097631,0,7080
Standalone_ClassicMcEliece_348864,9515,35434867,36019,66016,0,0,0,102035,0.000102035,0,7080
Standalone_ClassicMcEliece_348864,9516,35434867,32267,73050,0,0,0,105317,0.000105317,0,7080
Standalone_ClassicMcEliece_348864,9517,35434867,22297,55032,0,0,0,77329,0.000077329,0,7080
Standalone_ClassicMcEliece_348864,9518,35434867,18818,66029,0,0,0,84847,0.000084847,0,7080
Standalone_ClassicMcEliece_348864,9519,35434867,29058,65634,0,0,0,94692,0.000094692,0,7080
Standalone_ClassicMcEliece_348864,9520,35434867,26863,61168,0,0,0,88031,0.000088031,0,7080
Standalone_ClassicMcEliece_348864,9521,35434867,18966,54701,0,0,0,73667,0.000073667,0,7080
Standalone_ClassicMcEliece_348864,9522,35434867,18579,54871,0,0,0,73450,0.000073450,0,7080
Standalone_ClassicMcEliece_348864,9523,35434867,18378,54590,0,0,0,72968,0.000072968,0,7080
Standalone_ClassicMcEliece_348864,9524,35434867,23222,77360,0,0,0,100582,0.000100582,0,7080
Standalone_ClassicMcEliece_348864,9525,35434867,19569,54895,0,0,0,74464,0.000074464,0,7080
